model,suite,item,correct
ordered-neurons_bllip-sm_0111,subordination_src-src,18,True
ordered-neurons_bllip-sm_0111,subordination_src-src,19,True
ordered-neurons_bllip-sm_0111,subordination_src-src,20,True
ordered-neurons_bllip-sm_0111,subordination_src-src,21,True
ordered-neurons_bllip-sm_0111,subordination_src-src,22,True
ordered-neurons_bllip-sm_0922,subordination_src-src,0,True
ordered-neurons_bllip-sm_0922,subordination_src-src,1,True
ordered-neurons_bllip-sm_0922,subordination_src-src,2,True
ordered-neurons_bllip-sm_0922,subordination_src-src,3,True
ordered-neurons_bllip-sm_0922,subordination_src-src,4,False
ordered-neurons_bllip-sm_0922,subordination_src-src,5,True
ordered-neurons_bllip-sm_0922,subordination_src-src,6,True
ordered-neurons_bllip-sm_0922,subordination_src-src,7,True
ordered-neurons_bllip-sm_0922,subordination_src-src,8,True
ordered-neurons_bllip-sm_0922,subordination_src-src,9,True
ordered-neurons_bllip-sm_0922,subordination_src-src,10,True
ordered-neurons_bllip-sm_0922,subordination_src-src,11,True
ordered-neurons_bllip-sm_0922,subordination_src-src,12,True
ordered-neurons_bllip-sm_0922,subordination_src-src,13,True
ordered-neurons_bllip-sm_0922,subordination_src-src,14,True
ordered-neurons_bllip-sm_0922,subordination_src-src,15,True
ordered-neurons_bllip-sm_0922,subordination_src-src,16,True
ordered-neurons_bllip-sm_0922,subordination_src-src,17,True
ordered-neurons_bllip-sm_0922,subordination_src-src,18,True
ordered-neurons_bllip-sm_0922,subordination_src-src,19,True
ordered-neurons_bllip-sm_0922,subordination_src-src,20,True
ordered-neurons_bllip-sm_0922,subordination_src-src,21,True
ordered-neurons_bllip-sm_0922,subordination_src-src,22,True
ordered-neurons_bllip-sm_0922,npi_src_any,0,False
ordered-neurons_bllip-sm_0922,npi_src_any,1,False
ordered-neurons_bllip-sm_0922,npi_src_any,2,False
ordered-neurons_bllip-sm_0922,npi_src_any,3,False
ordered-neurons_bllip-sm_0922,npi_src_any,4,False
ordered-neurons_bllip-sm_0922,npi_src_any,5,False
ordered-neurons_bllip-sm_0922,npi_src_any,6,False
ordered-neurons_bllip-sm_0922,npi_src_any,7,False
ordered-neurons_bllip-sm_0922,npi_src_any,8,False
ordered-neurons_bllip-sm_0922,npi_src_any,9,False
ordered-neurons_bllip-sm_0922,npi_src_any,10,False
ordered-neurons_bllip-sm_0922,npi_src_any,11,False
ordered-neurons_bllip-sm_0922,npi_src_any,12,True
ordered-neurons_bllip-sm_0922,npi_src_any,13,False
ordered-neurons_bllip-sm_0922,npi_src_any,14,True
ordered-neurons_bllip-sm_0922,npi_src_any,15,False
ordered-neurons_bllip-sm_0922,npi_src_any,16,False
ordered-neurons_bllip-sm_0922,npi_src_any,17,False
ordered-neurons_bllip-sm_0922,npi_src_any,18,False
ordered-neurons_bllip-sm_0922,npi_src_any,19,False
ordered-neurons_bllip-sm_0922,npi_src_any,20,False
ordered-neurons_bllip-sm_0922,npi_src_any,21,False
ordered-neurons_bllip-sm_0922,npi_src_any,22,True
ordered-neurons_bllip-sm_0922,npi_src_any,23,False
ordered-neurons_bllip-sm_0922,npi_src_any,24,False
ordered-neurons_bllip-sm_0922,npi_src_any,25,False
ordered-neurons_bllip-sm_0922,npi_src_any,26,False
ordered-neurons_bllip-sm_0922,npi_src_any,27,False
ordered-neurons_bllip-sm_0922,npi_src_any,28,False
ordered-neurons_bllip-sm_0922,npi_src_any,29,False
ordered-neurons_bllip-sm_0922,npi_src_any,30,False
ordered-neurons_bllip-sm_0922,npi_src_any,31,False
ordered-neurons_bllip-sm_0922,npi_src_any,32,False
ordered-neurons_bllip-sm_0922,npi_src_any,33,False
ordered-neurons_bllip-sm_0922,npi_src_any,34,False
ordered-neurons_bllip-sm_0922,npi_src_any,35,False
ordered-neurons_bllip-sm_0922,npi_src_any,36,False
ordered-neurons_bllip-sm_0922,npi_src_any,37,False
ordered-neurons_bllip-sm_0111,npz_ambig,0,False
ordered-neurons_bllip-sm_0111,npz_ambig,1,False
ordered-neurons_bllip-sm_0111,npz_ambig,2,True
ordered-neurons_bllip-sm_0111,npz_ambig,3,True
ordered-neurons_bllip-sm_0111,npz_ambig,4,True
ordered-neurons_bllip-sm_0111,npz_ambig,5,True
ordered-neurons_bllip-sm_0111,npz_ambig,6,True
ordered-neurons_bllip-sm_0111,npz_ambig,7,True
ordered-neurons_bllip-sm_0111,npz_ambig,8,True
ordered-neurons_bllip-sm_0111,npz_ambig,9,False
ordered-neurons_bllip-sm_0111,npz_ambig,10,True
ordered-neurons_bllip-sm_0111,npz_ambig,11,True
ordered-neurons_bllip-sm_0111,npz_ambig,12,True
ordered-neurons_bllip-sm_0111,npz_ambig,13,True
ordered-neurons_bllip-sm_0111,npz_ambig,14,True
ordered-neurons_bllip-sm_0111,npz_ambig,15,False
ordered-neurons_bllip-sm_0111,npz_ambig,16,True
ordered-neurons_bllip-sm_0111,npz_ambig,17,True
ordered-neurons_bllip-sm_0111,npz_ambig,18,False
ordered-neurons_bllip-sm_0111,npz_ambig,19,False
ordered-neurons_bllip-sm_0111,npz_ambig,20,False
ordered-neurons_bllip-sm_0111,npz_ambig,21,True
ordered-neurons_bllip-sm_0111,npz_ambig,22,True
ordered-neurons_bllip-sm_0111,npz_ambig,23,False
ordered-neurons_bllip-sm_0922,mvrr,0,True
ordered-neurons_bllip-sm_0922,mvrr,1,True
ordered-neurons_bllip-sm_0922,mvrr,2,True
ordered-neurons_bllip-sm_0922,mvrr,3,True
ordered-neurons_bllip-sm_0922,mvrr,4,True
ordered-neurons_bllip-sm_0922,mvrr,5,True
ordered-neurons_bllip-sm_0922,mvrr,6,True
ordered-neurons_bllip-sm_0922,mvrr,7,True
ordered-neurons_bllip-sm_0922,mvrr,8,False
ordered-neurons_bllip-sm_0922,mvrr,9,True
ordered-neurons_bllip-sm_0922,mvrr,10,True
ordered-neurons_bllip-sm_0922,mvrr,11,False
ordered-neurons_bllip-sm_0922,mvrr,12,True
ordered-neurons_bllip-sm_0922,mvrr,13,True
ordered-neurons_bllip-sm_0922,mvrr,14,False
ordered-neurons_bllip-sm_0922,mvrr,15,True
ordered-neurons_bllip-sm_0922,mvrr,16,True
ordered-neurons_bllip-sm_0922,mvrr,17,False
ordered-neurons_bllip-sm_0922,mvrr,18,False
ordered-neurons_bllip-sm_0922,mvrr,19,True
ordered-neurons_bllip-sm_0922,mvrr,20,True
ordered-neurons_bllip-sm_0922,mvrr,21,True
ordered-neurons_bllip-sm_0922,mvrr,22,True
ordered-neurons_bllip-sm_0922,mvrr,23,True
ordered-neurons_bllip-sm_0922,mvrr,24,True
ordered-neurons_bllip-sm_0922,mvrr,25,True
ordered-neurons_bllip-sm_0922,mvrr,26,True
ordered-neurons_bllip-sm_0922,mvrr,27,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,0,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,1,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,2,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,3,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,4,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,5,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,6,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,7,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,8,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,9,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,10,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,11,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,12,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,13,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,14,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,15,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,16,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,17,False
ordered-neurons_bllip-sm_0120,reflexive_src_fem,18,False
ordered-neurons_bllip-sm_0120,subordination_pp-pp,0,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,1,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,2,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,3,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,4,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,5,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,6,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,7,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,8,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,9,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,10,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,11,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,12,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,13,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,14,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,15,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,16,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,17,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,18,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,19,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,20,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,21,True
ordered-neurons_bllip-sm_0120,subordination_pp-pp,22,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,0,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,1,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,2,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,3,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,4,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,5,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,6,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,7,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,8,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,9,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,10,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,11,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,12,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,13,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,14,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,15,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,16,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,17,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,18,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,19,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,20,False
ordered-neurons_bllip-sm_0120,fgd_hierarchy,21,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,22,True
ordered-neurons_bllip-sm_0120,fgd_hierarchy,23,False
ordered-neurons_bllip-sm_0120,fgd_object,0,True
ordered-neurons_bllip-sm_0120,fgd_object,1,True
ordered-neurons_bllip-sm_0120,fgd_object,2,True
ordered-neurons_bllip-sm_0120,fgd_object,3,True
ordered-neurons_bllip-sm_0120,fgd_object,4,True
ordered-neurons_bllip-sm_0120,fgd_object,5,True
ordered-neurons_bllip-sm_0120,fgd_object,6,True
ordered-neurons_bllip-sm_0120,fgd_object,7,True
ordered-neurons_bllip-sm_0120,fgd_object,8,True
ordered-neurons_bllip-sm_0120,fgd_object,9,True
ordered-neurons_bllip-sm_0120,fgd_object,10,False
ordered-neurons_bllip-sm_0120,fgd_object,11,True
ordered-neurons_bllip-sm_0120,fgd_object,12,True
ordered-neurons_bllip-sm_0120,fgd_object,13,True
ordered-neurons_bllip-sm_0120,fgd_object,14,True
ordered-neurons_bllip-sm_0120,fgd_object,15,False
ordered-neurons_bllip-sm_0120,fgd_object,16,True
ordered-neurons_bllip-sm_0120,fgd_object,17,True
ordered-neurons_bllip-sm_0120,fgd_object,18,True
ordered-neurons_bllip-sm_0120,fgd_object,19,True
ordered-neurons_bllip-sm_0120,fgd_object,20,True
ordered-neurons_bllip-sm_0120,fgd_object,21,True
ordered-neurons_bllip-sm_0120,fgd_object,22,True
ordered-neurons_bllip-sm_0120,fgd_object,23,True
ordered-neurons_bllip-sm_0922,number_orc,0,False
ordered-neurons_bllip-sm_0922,number_orc,1,False
ordered-neurons_bllip-sm_0922,number_orc,2,False
ordered-neurons_bllip-sm_0922,number_orc,3,False
ordered-neurons_bllip-sm_0922,number_orc,4,False
ordered-neurons_bllip-sm_0922,number_orc,5,False
ordered-neurons_bllip-sm_0922,number_orc,6,False
ordered-neurons_bllip-sm_0922,number_orc,7,False
ordered-neurons_bllip-sm_0922,number_orc,8,False
ordered-neurons_bllip-sm_0922,number_orc,9,False
ordered-neurons_bllip-sm_0922,number_orc,10,False
ordered-neurons_bllip-sm_0922,number_orc,11,False
ordered-neurons_bllip-sm_0922,number_orc,12,False
ordered-neurons_bllip-sm_0922,number_orc,13,False
ordered-neurons_bllip-sm_0922,number_orc,14,False
ordered-neurons_bllip-sm_0922,number_orc,15,False
ordered-neurons_bllip-sm_0922,number_orc,16,False
ordered-neurons_bllip-sm_0922,number_orc,17,False
ordered-neurons_bllip-sm_0922,number_orc,18,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,0,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,1,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,2,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,3,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,4,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,5,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,6,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,7,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,8,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,9,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,10,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,11,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,12,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,13,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,14,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,15,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,16,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,17,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,18,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,19,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,20,False
ordered-neurons_bllip-sm_0922,fgd_hierarchy,21,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,22,True
ordered-neurons_bllip-sm_0922,fgd_hierarchy,23,False
ordered-neurons_bllip-sm_0120,npi_orc_any,0,False
ordered-neurons_bllip-sm_0120,npi_orc_any,1,False
ordered-neurons_bllip-sm_0120,npi_orc_any,2,False
ordered-neurons_bllip-sm_0120,npi_orc_any,3,False
ordered-neurons_bllip-sm_0120,npi_orc_any,4,False
ordered-neurons_bllip-sm_0120,npi_orc_any,5,False
ordered-neurons_bllip-sm_0120,npi_orc_any,6,False
ordered-neurons_bllip-sm_0120,npi_orc_any,7,False
ordered-neurons_bllip-sm_0120,npi_orc_any,8,False
ordered-neurons_bllip-sm_0120,npi_orc_any,9,False
ordered-neurons_bllip-sm_0120,npi_orc_any,10,True
ordered-neurons_bllip-sm_0120,npi_orc_any,11,False
ordered-neurons_bllip-sm_0120,npi_orc_any,12,False
ordered-neurons_bllip-sm_0120,npi_orc_any,13,True
ordered-neurons_bllip-sm_0120,npi_orc_any,14,False
ordered-neurons_bllip-sm_0120,npi_orc_any,15,False
ordered-neurons_bllip-sm_0120,npi_orc_any,16,False
ordered-neurons_bllip-sm_0120,npi_orc_any,17,False
ordered-neurons_bllip-sm_0120,npi_orc_any,18,False
ordered-neurons_bllip-sm_0120,npi_orc_any,19,False
ordered-neurons_bllip-sm_0120,npi_orc_any,20,False
ordered-neurons_bllip-sm_0120,npi_orc_any,21,False
ordered-neurons_bllip-sm_0120,npi_orc_any,22,False
ordered-neurons_bllip-sm_0120,npi_orc_any,23,False
ordered-neurons_bllip-sm_0120,npi_orc_any,24,False
ordered-neurons_bllip-sm_0120,npi_orc_any,25,False
ordered-neurons_bllip-sm_0120,npi_orc_any,26,False
ordered-neurons_bllip-sm_0120,npi_orc_any,27,False
ordered-neurons_bllip-sm_0120,npi_orc_any,28,False
ordered-neurons_bllip-sm_0120,npi_orc_any,29,True
ordered-neurons_bllip-sm_0120,npi_orc_any,30,False
ordered-neurons_bllip-sm_0120,npi_orc_any,31,False
ordered-neurons_bllip-sm_0120,npi_orc_any,32,False
ordered-neurons_bllip-sm_0120,npi_orc_any,33,False
ordered-neurons_bllip-sm_0120,npi_orc_any,34,False
ordered-neurons_bllip-sm_0120,npi_orc_any,35,False
ordered-neurons_bllip-sm_0120,npi_orc_any,36,False
ordered-neurons_bllip-sm_0120,npi_orc_any,37,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,0,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,1,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,2,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,3,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,4,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,5,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,6,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,7,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,8,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,9,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,10,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,11,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,12,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,13,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,14,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,15,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,16,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,17,False
ordered-neurons_bllip-sm_0111,reflexive_src_fem,18,False
ordered-neurons_bllip-sm_0922,number_src,0,True
ordered-neurons_bllip-sm_0922,number_src,1,False
ordered-neurons_bllip-sm_0922,number_src,2,False
ordered-neurons_bllip-sm_0922,number_src,3,False
ordered-neurons_bllip-sm_0922,number_src,4,False
ordered-neurons_bllip-sm_0922,number_src,5,False
ordered-neurons_bllip-sm_0922,number_src,6,True
ordered-neurons_bllip-sm_0922,number_src,7,True
ordered-neurons_bllip-sm_0922,number_src,8,True
ordered-neurons_bllip-sm_0922,number_src,9,False
ordered-neurons_bllip-sm_0922,number_src,10,True
ordered-neurons_bllip-sm_0922,number_src,11,True
ordered-neurons_bllip-sm_0922,number_src,12,True
ordered-neurons_bllip-sm_0922,number_src,13,True
ordered-neurons_bllip-sm_0922,number_src,14,False
ordered-neurons_bllip-sm_0922,number_src,15,False
ordered-neurons_bllip-sm_0922,number_src,16,False
ordered-neurons_bllip-sm_0922,number_src,17,False
ordered-neurons_bllip-sm_0922,number_src,18,False
ordered-neurons_bllip-sm_0111,subordination,0,True
ordered-neurons_bllip-sm_0111,subordination,1,True
ordered-neurons_bllip-sm_0111,subordination,2,True
ordered-neurons_bllip-sm_0111,subordination,3,True
ordered-neurons_bllip-sm_0111,subordination,4,True
ordered-neurons_bllip-sm_0111,subordination,5,True
ordered-neurons_bllip-sm_0111,subordination,6,True
ordered-neurons_bllip-sm_0111,subordination,7,True
ordered-neurons_bllip-sm_0111,subordination,8,True
ordered-neurons_bllip-sm_0111,subordination,9,True
ordered-neurons_bllip-sm_0111,subordination,10,True
ordered-neurons_bllip-sm_0111,subordination,11,False
ordered-neurons_bllip-sm_0111,subordination,12,True
ordered-neurons_bllip-sm_0111,subordination,13,True
ordered-neurons_bllip-sm_0111,subordination,14,True
ordered-neurons_bllip-sm_0111,subordination,15,True
ordered-neurons_bllip-sm_0111,subordination,16,True
ordered-neurons_bllip-sm_0111,subordination,17,True
ordered-neurons_bllip-sm_0111,subordination,18,True
ordered-neurons_bllip-sm_0111,subordination,19,True
ordered-neurons_bllip-sm_0111,subordination,20,True
ordered-neurons_bllip-sm_0111,subordination,21,True
ordered-neurons_bllip-sm_0111,subordination,22,True
ordered-neurons_bllip-sm_0922,npz_ambig,0,False
ordered-neurons_bllip-sm_0922,npz_ambig,1,False
ordered-neurons_bllip-sm_0922,npz_ambig,2,False
ordered-neurons_bllip-sm_0922,npz_ambig,3,True
ordered-neurons_bllip-sm_0922,npz_ambig,4,True
ordered-neurons_bllip-sm_0922,npz_ambig,5,True
ordered-neurons_bllip-sm_0922,npz_ambig,6,True
ordered-neurons_bllip-sm_0922,npz_ambig,7,True
ordered-neurons_bllip-sm_0922,npz_ambig,8,False
ordered-neurons_bllip-sm_0922,npz_ambig,9,False
ordered-neurons_bllip-sm_0922,npz_ambig,10,True
ordered-neurons_bllip-sm_0922,npz_ambig,11,True
ordered-neurons_bllip-sm_0922,npz_ambig,12,False
ordered-neurons_bllip-sm_0922,npz_ambig,13,True
ordered-neurons_bllip-sm_0922,npz_ambig,14,False
ordered-neurons_bllip-sm_0922,npz_ambig,15,False
ordered-neurons_bllip-sm_0922,npz_ambig,16,True
ordered-neurons_bllip-sm_0922,npz_ambig,17,False
ordered-neurons_bllip-sm_0922,npz_ambig,18,True
ordered-neurons_bllip-sm_0922,npz_ambig,19,False
ordered-neurons_bllip-sm_0922,npz_ambig,20,False
ordered-neurons_bllip-sm_0922,npz_ambig,21,False
ordered-neurons_bllip-sm_0922,npz_ambig,22,True
ordered-neurons_bllip-sm_0922,npz_ambig,23,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,0,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,1,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,2,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,3,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,4,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,5,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,6,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,7,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,8,False
