item_number,condition_name,region_number,region_name,content
6,mismatch_sing,7,matrix_v,hated
6,mismatch_sing,8,reflexive,themselves
6,match_plural,1,intro,The
6,match_plural,2,np_sing,customers
6,match_plural,3,that,that
6,match_plural,4,the,the
6,match_plural,5,embed_np,athlete
6,match_plural,6,embed_vp,liked
6,match_plural,7,matrix_v,embarrassed
6,match_plural,8,reflexive,themselves
6,mismatch_plural,1,intro,The
6,mismatch_plural,2,np_sing,customers
6,mismatch_plural,3,that,that
6,mismatch_plural,4,the,the
6,mismatch_plural,5,embed_np,athlete
6,mismatch_plural,6,embed_vp,liked
6,mismatch_plural,7,matrix_v,embarrassed
6,mismatch_plural,8,reflexive,himself
7,match_sing,1,intro,The
7,match_sing,2,np_sing,officer
7,match_sing,3,that,that
7,match_sing,4,the,the
7,match_sing,5,embed_np,actors
7,match_sing,6,embed_vp,met
7,match_sing,7,matrix_v,doubted
7,match_sing,8,reflexive,himself
7,mismatch_sing,1,intro,The
7,mismatch_sing,2,np_sing,officer
7,mismatch_sing,3,that,that
7,mismatch_sing,4,the,the
7,mismatch_sing,5,embed_np,actors
7,mismatch_sing,6,embed_vp,met
7,mismatch_sing,7,matrix_v,doubted
7,mismatch_sing,8,reflexive,themselves
7,match_plural,1,intro,The
7,match_plural,2,np_sing,officers
7,match_plural,3,that,that
7,match_plural,4,the,the
7,match_plural,5,embed_np,actor
7,match_plural,6,embed_vp,met
7,match_plural,7,matrix_v,disguised
7,match_plural,8,reflexive,themselves
7,mismatch_plural,1,intro,The
7,mismatch_plural,2,np_sing,officers
7,mismatch_plural,3,that,that
7,mismatch_plural,4,the,the
7,mismatch_plural,5,embed_np,actor
7,mismatch_plural,6,embed_vp,met
7,mismatch_plural,7,matrix_v,disguised
7,mismatch_plural,8,reflexive,himself
8,match_sing,1,intro,The
8,match_sing,2,np_sing,teacher
8,match_sing,3,that,that
8,match_sing,4,the,the
8,match_sing,5,embed_np,ministers
8,match_sing,6,embed_vp,hated
8,match_sing,7,matrix_v,hurt
8,match_sing,8,reflexive,himself
8,mismatch_sing,1,intro,The
8,mismatch_sing,2,np_sing,teacher
8,mismatch_sing,3,that,that
8,mismatch_sing,4,the,the
8,mismatch_sing,5,embed_np,ministers
8,mismatch_sing,6,embed_vp,hated
8,mismatch_sing,7,matrix_v,hurt
8,mismatch_sing,8,reflexive,themselves
8,match_plural,1,intro,The
8,match_plural,2,np_sing,teachers
8,match_plural,3,that,that
8,match_plural,4,the,the
8,match_plural,5,embed_np,minister
8,match_plural,6,embed_vp,hated
8,match_plural,7,matrix_v,hated
8,match_plural,8,reflexive,themselves
8,mismatch_plural,1,intro,The
8,mismatch_plural,2,np_sing,teachers
8,mismatch_plural,3,that,that
8,mismatch_plural,4,the,the
8,mismatch_plural,5,embed_np,minister
8,mismatch_plural,6,embed_vp,hated
8,mismatch_plural,7,matrix_v,hated
8,mismatch_plural,8,reflexive,himself
9,match_sing,1,intro,The
9,match_sing,2,np_sing,senator
9,match_sing,3,that,that
9,match_sing,4,the,the
9,match_sing,5,embed_np,actors
9,match_sing,6,embed_vp,discussed
9,match_sing,7,matrix_v,injured
9,match_sing,8,reflexive,himself
9,mismatch_sing,1,intro,The
9,mismatch_sing,2,np_sing,senator
9,mismatch_sing,3,that,that
9,mismatch_sing,4,the,the
9,mismatch_sing,5,embed_np,actors
9,mismatch_sing,6,embed_vp,discussed
9,mismatch_sing,7,matrix_v,injured
9,mismatch_sing,8,reflexive,themselves
9,match_plural,1,intro,The
9,match_plural,2,np_sing,senators
9,match_plural,3,that,that
9,match_plural,4,the,the
9,match_plural,5,embed_np,actor
9,match_plural,6,embed_vp,discussed
9,match_plural,7,matrix_v,doubted
9,match_plural,8,reflexive,themselves
9,mismatch_plural,1,intro,The
9,mismatch_plural,2,np_sing,senators
9,mismatch_plural,3,that,that
9,mismatch_plural,4,the,the
9,mismatch_plural,5,embed_np,actor
9,mismatch_plural,6,embed_vp,discussed
9,mismatch_plural,7,matrix_v,doubted
9,mismatch_plural,8,reflexive,himself
10,match_sing,1,intro,The
10,match_sing,2,np_sing,consultant
10,match_sing,3,that,that
10,match_sing,4,the,the
10,match_sing,5,embed_np,secretaries
10,match_sing,6,embed_vp,loved
10,match_sing,7,matrix_v,trusted
10,match_sing,8,reflexive,himself
10,mismatch_sing,1,intro,The
10,mismatch_sing,2,np_sing,consultant
10,mismatch_sing,3,that,that
10,mismatch_sing,4,the,the
10,mismatch_sing,5,embed_np,secretaries
10,mismatch_sing,6,embed_vp,loved
10,mismatch_sing,7,matrix_v,trusted
10,mismatch_sing,8,reflexive,themselves
10,match_plural,1,intro,The
10,match_plural,2,np_sing,consultants
10,match_plural,3,that,that
10,match_plural,4,the,the
10,match_plural,5,embed_np,secretary
10,match_plural,6,embed_vp,loved
10,match_plural,7,matrix_v,hurt
10,match_plural,8,reflexive,themselves
10,mismatch_plural,1,intro,The
10,mismatch_plural,2,np_sing,consultants
10,mismatch_plural,3,that,that
10,mismatch_plural,4,the,the
10,mismatch_plural,5,embed_np,secretary
10,mismatch_plural,6,embed_vp,loved
10,mismatch_plural,7,matrix_v,hurt
10,mismatch_plural,8,reflexive,himself
11,match_sing,1,intro,The
11,match_sing,2,np_sing,guard
11,match_sing,3,that,that
11,match_sing,4,the,the
11,match_sing,5,embed_np,executives
11,match_sing,6,embed_vp,liked
11,match_sing,7,matrix_v,embarrassed
11,match_sing,8,reflexive,himself
11,mismatch_sing,1,intro,The
11,mismatch_sing,2,np_sing,guard
11,mismatch_sing,3,that,that
11,mismatch_sing,4,the,the
11,mismatch_sing,5,embed_np,executives
11,mismatch_sing,6,embed_vp,liked
11,mismatch_sing,7,matrix_v,embarrassed
11,mismatch_sing,8,reflexive,themselves
11,match_plural,1,intro,The
11,match_plural,2,np_sing,guards
11,match_plural,3,that,that
11,match_plural,4,the,the
11,match_plural,5,embed_np,executive
11,match_plural,6,embed_vp,liked
11,match_plural,7,matrix_v,injured
11,match_plural,8,reflexive,themselves
11,mismatch_plural,1,intro,The
11,mismatch_plural,2,np_sing,guards
11,mismatch_plural,3,that,that
11,mismatch_plural,4,the,the
11,mismatch_plural,5,embed_np,executive
11,mismatch_plural,6,embed_vp,liked
11,mismatch_plural,7,matrix_v,injured
11,mismatch_plural,8,reflexive,himself
12,match_sing,1,intro,The
12,match_sing,2,np_sing,clerk
12,match_sing,3,that,that
12,match_sing,4,the,the
12,match_sing,5,embed_np,authors
12,match_sing,6,embed_vp,met
12,match_sing,7,matrix_v,disguised
12,match_sing,8,reflexive,himself
12,mismatch_sing,1,intro,The
12,mismatch_sing,2,np_sing,clerk
12,mismatch_sing,3,that,that
12,mismatch_sing,4,the,the
12,mismatch_sing,5,embed_np,authors
12,mismatch_sing,6,embed_vp,met
12,mismatch_sing,7,matrix_v,disguised
12,mismatch_sing,8,reflexive,themselves
12,match_plural,1,intro,The
12,match_plural,2,np_sing,clerks
12,match_plural,3,that,that
12,match_plural,4,the,the
12,match_plural,5,embed_np,author
12,match_plural,6,embed_vp,met
12,match_plural,7,matrix_v,trusted
12,match_plural,8,reflexive,themselves
12,mismatch_plural,1,intro,The
12,mismatch_plural,2,np_sing,clerks
12,mismatch_plural,3,that,that
12,mismatch_plural,4,the,the
12,mismatch_plural,5,embed_np,author
12,mismatch_plural,6,embed_vp,met
12,mismatch_plural,7,matrix_v,trusted
12,mismatch_plural,8,reflexive,himself
13,match_sing,1,intro,The
13,match_sing,2,np_sing,architect
13,match_sing,3,that,that
13,match_sing,4,the,the
13,match_sing,5,embed_np,pilots
13,match_sing,6,embed_vp,hated
13,match_sing,7,matrix_v,hated
13,match_sing,8,reflexive,himself
13,mismatch_sing,1,intro,The
13,mismatch_sing,2,np_sing,architect
13,mismatch_sing,3,that,that
13,mismatch_sing,4,the,the
13,mismatch_sing,5,embed_np,pilots
13,mismatch_sing,6,embed_vp,hated
13,mismatch_sing,7,matrix_v,hated
13,mismatch_sing,8,reflexive,themselves
13,match_plural,1,intro,The
13,match_plural,2,np_sing,architects
13,match_plural,3,that,that
13,match_plural,4,the,the
13,match_plural,5,embed_np,pilot
13,match_plural,6,embed_vp,hated
13,match_plural,7,matrix_v,embarrassed
13,match_plural,8,reflexive,themselves
13,mismatch_plural,1,intro,The
13,mismatch_plural,2,np_sing,architects
13,mismatch_plural,3,that,that
13,mismatch_plural,4,the,the
13,mismatch_plural,5,embed_np,pilot
13,mismatch_plural,6,embed_vp,hated
13,mismatch_plural,7,matrix_v,embarrassed
13,mismatch_plural,8,reflexive,himself
14,match_sing,1,intro,The
14,match_sing,2,np_sing,athlete
14,match_sing,3,that,that
14,match_sing,4,the,the
14,match_sing,5,embed_np,doctors
14,match_sing,6,embed_vp,discussed
14,match_sing,7,matrix_v,doubted
14,match_sing,8,reflexive,himself
14,mismatch_sing,1,intro,The
14,mismatch_sing,2,np_sing,athlete
14,mismatch_sing,3,that,that
14,mismatch_sing,4,the,the
14,mismatch_sing,5,embed_np,doctors
14,mismatch_sing,6,embed_vp,discussed
14,mismatch_sing,7,matrix_v,doubted
14,mismatch_sing,8,reflexive,themselves
14,match_plural,1,intro,The
14,match_plural,2,np_sing,athletes
14,match_plural,3,that,that
14,match_plural,4,the,the
14,match_plural,5,embed_np,doctor
14,match_plural,6,embed_vp,discussed
14,match_plural,7,matrix_v,disguised
14,match_plural,8,reflexive,themselves
14,mismatch_plural,1,intro,The
14,mismatch_plural,2,np_sing,athletes
14,mismatch_plural,3,that,that
14,mismatch_plural,4,the,the
14,mismatch_plural,5,embed_np,doctor
14,mismatch_plural,6,embed_vp,discussed
14,mismatch_plural,7,matrix_v,disguised
14,mismatch_plural,8,reflexive,himself
15,match_sing,1,intro,The
15,match_sing,2,np_sing,actor
15,match_sing,3,that,that
15,match_sing,4,the,the
15,match_sing,5,embed_np,farmers
15,match_sing,6,embed_vp,loved
15,match_sing,7,matrix_v,hurt
15,match_sing,8,reflexive,himself
15,mismatch_sing,1,intro,The
15,mismatch_sing,2,np_sing,actor
15,mismatch_sing,3,that,that
15,mismatch_sing,4,the,the
15,mismatch_sing,5,embed_np,farmers
15,mismatch_sing,6,embed_vp,loved
15,mismatch_sing,7,matrix_v,hurt
15,mismatch_sing,8,reflexive,themselves
15,match_plural,1,intro,The
15,match_plural,2,np_sing,actors
15,match_plural,3,that,that
15,match_plural,4,the,the
15,match_plural,5,embed_np,farmer
15,match_plural,6,embed_vp,loved
15,match_plural,7,matrix_v,hated
15,match_plural,8,reflexive,themselves
15,mismatch_plural,1,intro,The
15,mismatch_plural,2,np_sing,actors
15,mismatch_plural,3,that,that
15,mismatch_plural,4,the,the
15,mismatch_plural,5,embed_np,farmer
15,mismatch_plural,6,embed_vp,loved
15,mismatch_plural,7,matrix_v,hated
15,mismatch_plural,8,reflexive,himself
16,match_sing,1,intro,The
16,match_sing,2,np_sing,minister
16,match_sing,3,that,that
16,match_sing,4,the,the
16,match_sing,5,embed_np,managers
16,match_sing,6,embed_vp,liked
16,match_sing,7,matrix_v,injured
16,match_sing,8,reflexive,himself
16,mismatch_sing,1,intro,The
16,mismatch_sing,2,np_sing,minister
16,mismatch_sing,3,that,that
16,mismatch_sing,4,the,the
16,mismatch_sing,5,embed_np,managers
16,mismatch_sing,6,embed_vp,liked
16,mismatch_sing,7,matrix_v,injured
16,mismatch_sing,8,reflexive,themselves
16,match_plural,1,intro,The
16,match_plural,2,np_sing,ministers
16,match_plural,3,that,that
16,match_plural,4,the,the
16,match_plural,5,embed_np,manager
16,match_plural,6,embed_vp,liked
16,match_plural,7,matrix_v,doubted
16,match_plural,8,reflexive,themselves
16,mismatch_plural,1,intro,The
16,mismatch_plural,2,np_sing,ministers
16,mismatch_plural,3,that,that
16,mismatch_plural,4,the,the
16,mismatch_plural,5,embed_np,manager
16,mismatch_plural,6,embed_vp,liked
16,mismatch_plural,7,matrix_v,doubted
16,mismatch_plural,8,reflexive,himself
17,match_sing,1,intro,The
17,match_sing,2,np_sing,taxi driver
17,match_sing,3,that,that
17,match_sing,4,the,the
17,match_sing,5,embed_np,customers
17,match_sing,6,embed_vp,met
17,match_sing,7,matrix_v,trusted
17,match_sing,8,reflexive,himself
17,mismatch_sing,1,intro,The
17,mismatch_sing,2,np_sing,taxi driver
17,mismatch_sing,3,that,that
17,mismatch_sing,4,the,the
17,mismatch_sing,5,embed_np,customers
17,mismatch_sing,6,embed_vp,met
17,mismatch_sing,7,matrix_v,trusted
17,mismatch_sing,8,reflexive,themselves
17,match_plural,1,intro,The
17,match_plural,2,np_sing,taxi drivers
17,match_plural,3,that,that
17,match_plural,4,the,the
17,match_plural,5,embed_np,customer
17,match_plural,6,embed_vp,met
17,match_plural,7,matrix_v,hurt
17,match_plural,8,reflexive,themselves
17,mismatch_plural,1,intro,The
17,mismatch_plural,2,np_sing,taxi drivers
17,mismatch_plural,3,that,that
17,mismatch_plural,4,the,the
17,mismatch_plural,5,embed_np,customer
17,mismatch_plural,6,embed_vp,met
17,mismatch_plural,7,matrix_v,hurt
17,mismatch_plural,8,reflexive,himself
18,match_sing,1,intro,The
18,match_sing,2,np_sing,secretary
18,match_sing,3,that,that
18,match_sing,4,the,the
18,match_sing,5,embed_np,officers
18,match_sing,6,embed_vp,hated
18,match_sing,7,matrix_v,embarrassed
18,match_sing,8,reflexive,himself
18,mismatch_sing,1,intro,The
18,mismatch_sing,2,np_sing,secretary
18,mismatch_sing,3,that,that
18,mismatch_sing,4,the,the
18,mismatch_sing,5,embed_np,officers
18,mismatch_sing,6,embed_vp,hated
18,mismatch_sing,7,matrix_v,embarrassed
18,mismatch_sing,8,reflexive,themselves
18,match_plural,1,intro,The
18,match_plural,2,np_sing,secretaries
18,match_plural,3,that,that
18,match_plural,4,the,the
18,match_plural,5,embed_np,officer
18,match_plural,6,embed_vp,hated
18,match_plural,7,matrix_v,injured
18,match_plural,8,reflexive,themselves
18,mismatch_plural,1,intro,The
18,mismatch_plural,2,np_sing,secretaries
18,mismatch_plural,3,that,that
18,mismatch_plural,4,the,the
18,mismatch_plural,5,embed_np,officer
18,mismatch_plural,6,embed_vp,hated
18,mismatch_plural,7,matrix_v,injured
18,mismatch_plural,8,reflexive,himself
19,match_sing,1,intro,The
19,match_sing,2,np_sing,executive
19,match_sing,3,that,that
19,match_sing,4,the,the
19,match_sing,5,embed_np,teachers
19,match_sing,6,embed_vp,discussed
19,match_sing,7,matrix_v,disguised
19,match_sing,8,reflexive,himself
19,mismatch_sing,1,intro,The
19,mismatch_sing,2,np_sing,executive
19,mismatch_sing,3,that,that
19,mismatch_sing,4,the,the
19,mismatch_sing,5,embed_np,teachers
19,mismatch_sing,6,embed_vp,discussed
19,mismatch_sing,7,matrix_v,disguised
19,mismatch_sing,8,reflexive,themselves
19,match_plural,1,intro,The
19,match_plural,2,np_sing,executives
19,match_plural,3,that,that
19,match_plural,4,the,the
19,match_plural,5,embed_np,teacher
19,match_plural,6,embed_vp,discussed
19,match_plural,7,matrix_v,trusted
19,match_plural,8,reflexive,themselves
19,mismatch_plural,1,intro,The
19,mismatch_plural,2,np_sing,executives
19,mismatch_plural,3,that,that
19,mismatch_plural,4,the,the
19,mismatch_plural,5,embed_np,teacher
19,mismatch_plural,6,embed_vp,discussed
19,mismatch_plural,7,matrix_v,trusted
19,mismatch_plural,8,reflexive,himself
