item_number,condition_name,region_number,region_name,content
5,implaus,7,verb1,died
5,implaus,8,verb2,wounded
6,plaus,1,intro,The
6,plaus,2,np_1,storm
6,plaus,3,that,that
6,plaus,4,det_2,the
6,plaus,5,np_2,scientist
6,plaus,6,modifier,from the famous university
6,plaus,7,verb1,predicted
6,plaus,8,verb2,intensified
6,implaus,1,intro,The
6,implaus,2,np_1,storm
6,implaus,3,that,that
6,implaus,4,det_2,the
6,implaus,5,np_2,scientist
6,implaus,6,modifier,from the famous university
6,implaus,7,verb1,intensified
6,implaus,8,verb2,predicted
7,plaus,1,intro,The
7,plaus,2,np_1,convict
7,plaus,3,that,that
7,plaus,4,det_2,the
7,plaus,5,np_2,cop
7,plaus,6,modifier,from the neighboring city
7,plaus,7,verb1,arrested
7,plaus,8,verb2,escaped
7,implaus,1,intro,The
7,implaus,2,np_1,convict
7,implaus,3,that,that
7,implaus,4,det_2,the
7,implaus,5,np_2,cop
7,implaus,6,modifier,from the neighboring city
7,implaus,7,verb1,escaped
7,implaus,8,verb2,arrested
8,plaus,1,intro,The
8,plaus,2,np_1,computer
8,plaus,3,that,that
8,plaus,4,det_2,the
8,plaus,5,np_2,secretary
8,plaus,6,modifier,with the blue dress
8,plaus,7,verb1,bought
8,plaus,8,verb2,crashed
8,implaus,1,intro,The
8,implaus,2,np_1,computer
8,implaus,3,that,that
8,implaus,4,det_2,the
8,implaus,5,np_2,secretary
8,implaus,6,modifier,with the blue dress
8,implaus,7,verb1,crashed
8,implaus,8,verb2,bought
9,plaus,1,intro,The
9,plaus,2,np_1,floor
9,plaus,3,that,that
9,plaus,4,det_2,the
9,plaus,5,np_2,maid
9,plaus,6,modifier,with the strong arms
9,plaus,7,verb1,swept
9,plaus,8,verb2,cracked
9,implaus,1,intro,The
9,implaus,2,np_1,floor
9,implaus,3,that,that
9,implaus,4,det_2,the
9,implaus,5,np_2,maid
9,implaus,6,modifier,with the strong arms
9,implaus,7,verb1,cracked
9,implaus,8,verb2,swept
10,plaus,1,intro,The
10,plaus,2,np_1,yacht
10,plaus,3,that,that
10,plaus,4,det_2,the
10,plaus,5,np_2,millionaires
10,plaus,6,modifier,who everyone dislikes
10,plaus,7,verb1,bought
10,plaus,8,verb2,sank
10,implaus,1,intro,The
10,implaus,2,np_1,yacht
10,implaus,3,that,that
10,implaus,4,det_2,the
10,implaus,5,np_2,millionaires
10,implaus,6,modifier,who everyone dislikes
10,implaus,7,verb1,sank
10,implaus,8,verb2,bought
11,plaus,1,intro,The
11,plaus,2,np_1,shirt
11,plaus,3,that,that
11,plaus,4,det_2,the
11,plaus,5,np_2,man
11,plaus,6,modifier,who lives down the block
11,plaus,7,verb1,bought
11,plaus,8,verb2,ripped
11,implaus,1,intro,The
11,implaus,2,np_1,shirt
11,implaus,3,that,that
11,implaus,4,det_2,the
11,implaus,5,np_2,man
11,implaus,6,modifier,who lives down the block
11,implaus,7,verb1,ripped
11,implaus,8,verb2,bought
12,plaus,1,intro,The
12,plaus,2,np_1,water
12,plaus,3,that,that
12,plaus,4,det_2,the
12,plaus,5,np_2,maid
12,plaus,6,modifier,in the white uniform
12,plaus,7,verb1,poured
12,plaus,8,verb2,evaporated
12,implaus,1,intro,The
12,implaus,2,np_1,water
12,implaus,3,that,that
12,implaus,4,det_2,the
12,implaus,5,np_2,maid
12,implaus,6,modifier,in the white uniform
12,implaus,7,verb1,evaporated
12,implaus,8,verb2,poured
13,plaus,1,intro,The
13,plaus,2,np_1,building
13,plaus,3,that,that
13,plaus,4,det_2,the
13,plaus,5,np_2,workers
13,plaus,6,modifier,from the local union
13,plaus,7,verb1,built
13,plaus,8,verb2,collapsed
13,implaus,1,intro,The
13,implaus,2,np_1,building
13,implaus,3,that,that
13,implaus,4,det_2,the
13,implaus,5,np_2,workers
13,implaus,6,modifier,from the local union
13,implaus,7,verb1,collapsed
13,implaus,8,verb2,built
14,plaus,1,intro,The
14,plaus,2,np_1,bones
14,plaus,3,that,that
14,plaus,4,det_2,the
14,plaus,5,np_2,doctor
14,plaus,6,modifier,in the white jacket
14,plaus,7,verb1,examined
14,plaus,8,verb2,broke
14,implaus,1,intro,The
14,implaus,2,np_1,bones
14,implaus,3,that,that
14,implaus,4,det_2,the
14,implaus,5,np_2,doctor
14,implaus,6,modifier,in the white jacket
14,implaus,7,verb1,broke
14,implaus,8,verb2,examined
15,plaus,1,intro,The
15,plaus,2,np_1,building
15,plaus,3,that,that
15,plaus,4,det_2,the
15,plaus,5,np_2,workers
15,plaus,6,modifier,in the green pants
15,plaus,7,verb1,repaired
15,plaus,8,verb2,deteriorated
15,implaus,1,intro,The
15,implaus,2,np_1,building
15,implaus,3,that,that
15,implaus,4,det_2,the
15,implaus,5,np_2,workers
15,implaus,6,modifier,in the green pants
15,implaus,7,verb1,deteriorated
15,implaus,8,verb2,repaired
16,plaus,1,intro,The
16,plaus,2,np_1,ship
16,plaus,3,that,that
16,plaus,4,det_2,the
16,plaus,5,np_2,workers
16,plaus,6,modifier,in the blue uniforms
16,plaus,7,verb1,built
16,plaus,8,verb2,sank
16,implaus,1,intro,The
16,implaus,2,np_1,ship
16,implaus,3,that,that
16,implaus,4,det_2,the
16,implaus,5,np_2,workers
16,implaus,6,modifier,in the blue uniforms
16,implaus,7,verb1,sank
16,implaus,8,verb2,built
17,plaus,1,intro,The
17,plaus,2,np_1,horse
17,plaus,3,that,that
17,plaus,4,det_2,the
17,plaus,5,np_2,boy
17,plaus,6,modifier,from the local town
17,plaus,7,verb1,rode
17,plaus,8,verb2,bucked
17,implaus,1,intro,The
17,implaus,2,np_1,horse
17,implaus,3,that,that
17,implaus,4,det_2,the
17,implaus,5,np_2,boy
17,implaus,6,modifier,from the local town
17,implaus,7,verb1,bucked
17,implaus,8,verb2,rode
18,plaus,1,intro,The
18,plaus,2,np_1,water
18,plaus,3,that,that
18,plaus,4,det_2,the
18,plaus,5,np_2,chef
18,plaus,6,modifier,in the tall white hat
18,plaus,7,verb1,needed
18,plaus,8,verb2,evaporated
18,implaus,1,intro,The
18,implaus,2,np_1,water
18,implaus,3,that,that
18,implaus,4,det_2,the
18,implaus,5,np_2,chef
18,implaus,6,modifier,in the tall white hat
18,implaus,7,verb1,evaporated
18,implaus,8,verb2,needed
19,plaus,1,intro,The
19,plaus,2,np_1,tree
19,plaus,3,that,that
19,plaus,4,det_2,the
19,plaus,5,np_2,old man
19,plaus,6,modifier,from the small town
19,plaus,7,verb1,cut
19,plaus,8,verb2,fell
19,implaus,1,intro,The
19,implaus,2,np_1,tree
19,implaus,3,that,that
19,implaus,4,det_2,the
19,implaus,5,np_2,old man
19,implaus,6,modifier,from the small town
19,implaus,7,verb1,fell
19,implaus,8,verb2,cut
20,plaus,1,intro,The
20,plaus,2,np_1,letter
20,plaus,3,that,that
20,plaus,4,det_2,the
20,plaus,5,np_2,author
20,plaus,6,modifier,from the big city
20,plaus,7,verb1,wrote
20,plaus,8,verb2,arrived
20,implaus,1,intro,The
20,implaus,2,np_1,letter
20,implaus,3,that,that
20,implaus,4,det_2,the
20,implaus,5,np_2,author
20,implaus,6,modifier,from the big city
20,implaus,7,verb1,arrived
20,implaus,8,verb2,wrote
21,plaus,1,intro,The
21,plaus,2,np_1,glass
21,plaus,3,that,that
21,plaus,4,det_2,the
21,plaus,5,np_2,athlete
21,plaus,6,modifier,in the red shirt
21,plaus,7,verb1,hit
21,plaus,8,verb2,cracked
21,implaus,1,intro,The
21,implaus,2,np_1,glass
21,implaus,3,that,that
21,implaus,4,det_2,the
21,implaus,5,np_2,athlete
21,implaus,6,modifier,in the red shirt
21,implaus,7,verb1,cracked
21,implaus,8,verb2,hit
22,plaus,1,intro,The
22,plaus,2,np_1,bomb
22,plaus,3,that,that
22,plaus,4,det_2,the
22,plaus,5,np_2,terrorist
22,plaus,6,modifier,from the foreign country
22,plaus,7,verb1,built
22,plaus,8,verb2,exploded
22,implaus,1,intro,The
22,implaus,2,np_1,bomb
22,implaus,3,that,that
22,implaus,4,det_2,the
22,implaus,5,np_2,terrorist
22,implaus,6,modifier,from the foreign country
22,implaus,7,verb1,exploded
22,implaus,8,verb2,built
23,plaus,1,intro,The
23,plaus,2,np_1,meat
23,plaus,3,that,that
23,plaus,4,det_2,the
23,plaus,5,np_2,man
23,plaus,6,modifier,in the green jacket
23,plaus,7,verb1,cooked
23,plaus,8,verb2,burned
23,implaus,1,intro,The
23,implaus,2,np_1,meat
23,implaus,3,that,that
23,implaus,4,det_2,the
23,implaus,5,np_2,man
23,implaus,6,modifier,in the green jacket
23,implaus,7,verb1,burned
23,implaus,8,verb2,cooked
24,plaus,1,intro,The
24,plaus,2,np_1,sugar
24,plaus,3,that,that
24,plaus,4,det_2,the
24,plaus,5,np_2,visitor
24,plaus,6,modifier,from the south of France
24,plaus,7,verb1,bought
24,plaus,8,verb2,dissolved
24,implaus,1,intro,The
24,implaus,2,np_1,sugar
24,implaus,3,that,that
24,implaus,4,det_2,the
24,implaus,5,np_2,visitor
24,implaus,6,modifier,from the south of France
24,implaus,7,verb1,dissolved
24,implaus,8,verb2,bought
25,plaus,1,intro,The
25,plaus,2,np_1,pants
25,plaus,3,that,that
25,plaus,4,det_2,the
25,plaus,5,np_2,woman
25,plaus,6,modifier,in the green dress
25,plaus,7,verb1,bought
25,plaus,8,verb2,ripped
25,implaus,1,intro,The
25,implaus,2,np_1,pants
25,implaus,3,that,that
25,implaus,4,det_2,the
25,implaus,5,np_2,woman
25,implaus,6,modifier,in the green dress
25,implaus,7,verb1,ripped
25,implaus,8,verb2,bought
26,plaus,1,intro,The
26,plaus,2,np_1,toilet
26,plaus,3,that,that
26,plaus,4,det_2,the
26,plaus,5,np_2,worker
26,plaus,6,modifier,who we all respect
26,plaus,7,verb1,fixed
26,plaus,8,verb2,clogged
26,implaus,1,intro,The
26,implaus,2,np_1,toilet
26,implaus,3,that,that
26,implaus,4,det_2,the
26,implaus,5,np_2,worker
26,implaus,6,modifier,who we all respect
26,implaus,7,verb1,clogged
26,implaus,8,verb2,fixed
27,plaus,1,intro,The
27,plaus,2,np_1,window
27,plaus,3,that,that
27,plaus,4,det_2,the
27,plaus,5,np_2,boy
27,plaus,6,modifier,in the blue shirt
27,plaus,7,verb1,wiped
27,plaus,8,verb2,shattered
27,implaus,1,intro,The
27,implaus,2,np_1,window
27,implaus,3,that,that
27,implaus,4,det_2,the
27,implaus,5,np_2,boy
27,implaus,6,modifier,in the blue shirt
27,implaus,7,verb1,shattered
27,implaus,8,verb2,wiped
28,plaus,1,intro,The
28,plaus,2,np_1,child
28,plaus,3,that,that
28,plaus,4,det_2,the
28,plaus,5,np_2,shadow
28,plaus,6,modifier,in the corner of the room
28,plaus,7,verb1,frightened
28,plaus,8,verb2,yelled
28,implaus,1,intro,The
28,implaus,2,np_1,child
28,implaus,3,that,that
28,implaus,4,det_2,the
28,implaus,5,np_2,shadow
28,implaus,6,modifier,in the corner of the room
28,implaus,7,verb1,yelled
28,implaus,8,verb2,frightened
