item_number,condition_name,region_number,region_name,content
6,mismatch_sing,8,continuation,playing tennis
6,mismatch_plural,1,intro,The
6,mismatch_plural,2,np_sing,customers
6,mismatch_plural,3,that,that
6,mismatch_plural,4,embed_vp,hated
6,mismatch_plural,5,the,the
6,mismatch_plural,6,embed_np,athlete
6,mismatch_plural,7,matrix_v,enjoys
6,mismatch_plural,8,continuation,playing tennis
6,match_plural,1,intro,The
6,match_plural,2,np_sing,customers
6,match_plural,3,that,that
6,match_plural,4,embed_vp,hated
6,match_plural,5,the,the
6,match_plural,6,embed_np,athlete
6,match_plural,7,matrix_v,enjoy
6,match_plural,8,continuation,playing tennis
7,match_sing,1,intro,The
7,match_sing,2,np_sing,officer
7,match_sing,3,that,that
7,match_sing,4,embed_vp,liked
7,match_sing,5,the,the
7,match_sing,6,embed_np,actors
7,match_sing,7,matrix_v,is
7,match_sing,8,continuation,good
7,mismatch_sing,1,intro,The
7,mismatch_sing,2,np_sing,officer
7,mismatch_sing,3,that,that
7,mismatch_sing,4,embed_vp,liked
7,mismatch_sing,5,the,the
7,mismatch_sing,6,embed_np,actors
7,mismatch_sing,7,matrix_v,are
7,mismatch_sing,8,continuation,good
7,mismatch_plural,1,intro,The
7,mismatch_plural,2,np_sing,officers
7,mismatch_plural,3,that,that
7,mismatch_plural,4,embed_vp,liked
7,mismatch_plural,5,the,the
7,mismatch_plural,6,embed_np,actor
7,mismatch_plural,7,matrix_v,is
7,mismatch_plural,8,continuation,good
7,match_plural,1,intro,The
7,match_plural,2,np_sing,officers
7,match_plural,3,that,that
7,match_plural,4,embed_vp,liked
7,match_plural,5,the,the
7,match_plural,6,embed_np,actor
7,match_plural,7,matrix_v,are
7,match_plural,8,continuation,good
8,match_sing,1,intro,The
8,match_sing,2,np_sing,teacher
8,match_sing,3,that,that
8,match_sing,4,embed_vp,hurt
8,match_sing,5,the,the
8,match_sing,6,embed_np,ministers
8,match_sing,7,matrix_v,is
8,match_sing,8,continuation,good
8,mismatch_sing,1,intro,The
8,mismatch_sing,2,np_sing,teacher
8,mismatch_sing,3,that,that
8,mismatch_sing,4,embed_vp,hurt
8,mismatch_sing,5,the,the
8,mismatch_sing,6,embed_np,ministers
8,mismatch_sing,7,matrix_v,are
8,mismatch_sing,8,continuation,good
8,mismatch_plural,1,intro,The
8,mismatch_plural,2,np_sing,teachers
8,mismatch_plural,3,that,that
8,mismatch_plural,4,embed_vp,hurt
8,mismatch_plural,5,the,the
8,mismatch_plural,6,embed_np,minister
8,mismatch_plural,7,matrix_v,is
8,mismatch_plural,8,continuation,good
8,match_plural,1,intro,The
8,match_plural,2,np_sing,teachers
8,match_plural,3,that,that
8,match_plural,4,embed_vp,hurt
8,match_plural,5,the,the
8,match_plural,6,embed_np,minister
8,match_plural,7,matrix_v,are
8,match_plural,8,continuation,good
9,match_sing,1,intro,The
9,match_sing,2,np_sing,senator
9,match_sing,3,that,that
9,match_sing,4,embed_vp,injured
9,match_sing,5,the,the
9,match_sing,6,embed_np,actors
9,match_sing,7,matrix_v,is
9,match_sing,8,continuation,good
9,mismatch_sing,1,intro,The
9,mismatch_sing,2,np_sing,senator
9,mismatch_sing,3,that,that
9,mismatch_sing,4,embed_vp,injured
9,mismatch_sing,5,the,the
9,mismatch_sing,6,embed_np,actors
9,mismatch_sing,7,matrix_v,are
9,mismatch_sing,8,continuation,good
9,mismatch_plural,1,intro,The
9,mismatch_plural,2,np_sing,senators
9,mismatch_plural,3,that,that
9,mismatch_plural,4,embed_vp,injured
9,mismatch_plural,5,the,the
9,mismatch_plural,6,embed_np,actor
9,mismatch_plural,7,matrix_v,is
9,mismatch_plural,8,continuation,good
9,match_plural,1,intro,The
9,match_plural,2,np_sing,senators
9,match_plural,3,that,that
9,match_plural,4,embed_vp,injured
9,match_plural,5,the,the
9,match_plural,6,embed_np,actor
9,match_plural,7,matrix_v,are
9,match_plural,8,continuation,good
10,match_sing,1,intro,The
10,match_sing,2,np_sing,consultant
10,match_sing,3,that,that
10,match_sing,4,embed_vp,ignored
10,match_sing,5,the,the
10,match_sing,6,embed_np,secretaries
10,match_sing,7,matrix_v,is
10,match_sing,8,continuation,good
10,mismatch_sing,1,intro,The
10,mismatch_sing,2,np_sing,consultant
10,mismatch_sing,3,that,that
10,mismatch_sing,4,embed_vp,ignored
10,mismatch_sing,5,the,the
10,mismatch_sing,6,embed_np,secretaries
10,mismatch_sing,7,matrix_v,are
10,mismatch_sing,8,continuation,good
10,mismatch_plural,1,intro,The
10,mismatch_plural,2,np_sing,consultants
10,mismatch_plural,3,that,that
10,mismatch_plural,4,embed_vp,ignored
10,mismatch_plural,5,the,the
10,mismatch_plural,6,embed_np,secretary
10,mismatch_plural,7,matrix_v,is
10,mismatch_plural,8,continuation,good
10,match_plural,1,intro,The
10,match_plural,2,np_sing,consultants
10,match_plural,3,that,that
10,match_plural,4,embed_vp,ignored
10,match_plural,5,the,the
10,match_plural,6,embed_np,secretary
10,match_plural,7,matrix_v,are
10,match_plural,8,continuation,good
11,match_sing,1,intro,The
11,match_sing,2,np_sing,guard
11,match_sing,3,that,that
11,match_sing,4,embed_vp,embarrassed
11,match_sing,5,the,the
11,match_sing,6,embed_np,executives
11,match_sing,7,matrix_v,is
11,match_sing,8,continuation,good
11,mismatch_sing,1,intro,The
11,mismatch_sing,2,np_sing,guard
11,mismatch_sing,3,that,that
11,mismatch_sing,4,embed_vp,embarrassed
11,mismatch_sing,5,the,the
11,mismatch_sing,6,embed_np,executives
11,mismatch_sing,7,matrix_v,are
11,mismatch_sing,8,continuation,good
11,mismatch_plural,1,intro,The
11,mismatch_plural,2,np_sing,guards
11,mismatch_plural,3,that,that
11,mismatch_plural,4,embed_vp,embarrassed
11,mismatch_plural,5,the,the
11,mismatch_plural,6,embed_np,executive
11,mismatch_plural,7,matrix_v,is
11,mismatch_plural,8,continuation,playing tennis
11,match_plural,1,intro,The
11,match_plural,2,np_sing,guards
11,match_plural,3,that,that
11,match_plural,4,embed_vp,embarrassed
11,match_plural,5,the,the
11,match_plural,6,embed_np,executive
11,match_plural,7,matrix_v,are
11,match_plural,8,continuation,playing tennis
12,match_sing,1,intro,The
12,match_sing,2,np_sing,clerk
12,match_sing,3,that,that
12,match_sing,4,embed_vp,disguised
12,match_sing,5,the,the
12,match_sing,6,embed_np,authors
12,match_sing,7,matrix_v,is
12,match_sing,8,continuation,good
12,mismatch_sing,1,intro,The
12,mismatch_sing,2,np_sing,clerk
12,mismatch_sing,3,that,that
12,mismatch_sing,4,embed_vp,disguised
12,mismatch_sing,5,the,the
12,mismatch_sing,6,embed_np,authors
12,mismatch_sing,7,matrix_v,are
12,mismatch_sing,8,continuation,good
12,mismatch_plural,1,intro,The
12,mismatch_plural,2,np_sing,clerks
12,mismatch_plural,3,that,that
12,mismatch_plural,4,embed_vp,disguised
12,mismatch_plural,5,the,the
12,mismatch_plural,6,embed_np,author
12,mismatch_plural,7,matrix_v,is
12,mismatch_plural,8,continuation,good
12,match_plural,1,intro,The
12,match_plural,2,np_sing,clerks
12,match_plural,3,that,that
12,match_plural,4,embed_vp,disguised
12,match_plural,5,the,the
12,match_plural,6,embed_np,author
12,match_plural,7,matrix_v,are
12,match_plural,8,continuation,good
13,match_sing,1,intro,The
13,match_sing,2,np_sing,architect
13,match_sing,3,that,that
13,match_sing,4,embed_vp,hated
13,match_sing,5,the,the
13,match_sing,6,embed_np,pilots
13,match_sing,7,matrix_v,is
13,match_sing,8,continuation,good
13,mismatch_sing,1,intro,The
13,mismatch_sing,2,np_sing,architect
13,mismatch_sing,3,that,that
13,mismatch_sing,4,embed_vp,hated
13,mismatch_sing,5,the,the
13,mismatch_sing,6,embed_np,pilots
13,mismatch_sing,7,matrix_v,are
13,mismatch_sing,8,continuation,good
13,mismatch_plural,1,intro,The
13,mismatch_plural,2,np_sing,architects
13,mismatch_plural,3,that,that
13,mismatch_plural,4,embed_vp,hated
13,mismatch_plural,5,the,the
13,mismatch_plural,6,embed_np,pilot
13,mismatch_plural,7,matrix_v,is
13,mismatch_plural,8,continuation,good
13,match_plural,1,intro,The
13,match_plural,2,np_sing,architects
13,match_plural,3,that,that
13,match_plural,4,embed_vp,hated
13,match_plural,5,the,the
13,match_plural,6,embed_np,pilot
13,match_plural,7,matrix_v,are
13,match_plural,8,continuation,good
14,match_sing,1,intro,The
14,match_sing,2,np_sing,athlete
14,match_sing,3,that,that
14,match_sing,4,embed_vp,admired
14,match_sing,5,the,the
14,match_sing,6,embed_np,doctors
14,match_sing,7,matrix_v,brings
14,match_sing,8,continuation,good feelings
14,mismatch_sing,1,intro,The
14,mismatch_sing,2,np_sing,athlete
14,mismatch_sing,3,that,that
14,mismatch_sing,4,embed_vp,admired
14,mismatch_sing,5,the,the
14,mismatch_sing,6,embed_np,doctors
14,mismatch_sing,7,matrix_v,bring
14,mismatch_sing,8,continuation,good feelings
14,mismatch_plural,1,intro,The
14,mismatch_plural,2,np_sing,athletes
14,mismatch_plural,3,that,that
14,mismatch_plural,4,embed_vp,admired
14,mismatch_plural,5,the,the
14,mismatch_plural,6,embed_np,doctor
14,mismatch_plural,7,matrix_v,brings
14,mismatch_plural,8,continuation,good feelings
14,match_plural,1,intro,The
14,match_plural,2,np_sing,athletes
14,match_plural,3,that,that
14,match_plural,4,embed_vp,admired
14,match_plural,5,the,the
14,match_plural,6,embed_np,doctor
14,match_plural,7,matrix_v,bring
14,match_plural,8,continuation,good feelings
15,match_sing,1,intro,The
15,match_sing,2,np_sing,actor
15,match_sing,3,that,that
15,match_sing,4,embed_vp,hurt
15,match_sing,5,the,the
15,match_sing,6,embed_np,farmers
15,match_sing,7,matrix_v,interests
15,match_sing,8,continuation,people
15,mismatch_sing,1,intro,The
15,mismatch_sing,2,np_sing,actor
15,mismatch_sing,3,that,that
15,mismatch_sing,4,embed_vp,hurt
15,mismatch_sing,5,the,the
15,mismatch_sing,6,embed_np,farmers
15,mismatch_sing,7,matrix_v,interest
15,mismatch_sing,8,continuation,people
15,mismatch_plural,1,intro,The
15,mismatch_plural,2,np_sing,actors
15,mismatch_plural,3,that,that
15,mismatch_plural,4,embed_vp,hurt
15,mismatch_plural,5,the,the
15,mismatch_plural,6,embed_np,farmer
15,mismatch_plural,7,matrix_v,interests
15,mismatch_plural,8,continuation,people
15,match_plural,1,intro,The
15,match_plural,2,np_sing,actors
15,match_plural,3,that,that
15,match_plural,4,embed_vp,hurt
15,match_plural,5,the,the
15,match_plural,6,embed_np,farmer
15,match_plural,7,matrix_v,interest
15,match_plural,8,continuation,people
16,match_sing,1,intro,The
16,match_sing,2,np_sing,minister
16,match_sing,3,that,that
16,match_sing,4,embed_vp,injured
16,match_sing,5,the,the
16,match_sing,6,embed_np,managers
16,match_sing,7,matrix_v,knows
16,match_sing,8,continuation,many people
16,mismatch_sing,1,intro,The
16,mismatch_sing,2,np_sing,minister
16,mismatch_sing,3,that,that
16,mismatch_sing,4,embed_vp,injured
16,mismatch_sing,5,the,the
16,mismatch_sing,6,embed_np,managers
16,mismatch_sing,7,matrix_v,know
16,mismatch_sing,8,continuation,many people
16,mismatch_plural,1,intro,The
16,mismatch_plural,2,np_sing,ministers
16,mismatch_plural,3,that,that
16,mismatch_plural,4,embed_vp,injured
16,mismatch_plural,5,the,the
16,mismatch_plural,6,embed_np,manager
16,mismatch_plural,7,matrix_v,knows
16,mismatch_plural,8,continuation,tennis
16,match_plural,1,intro,The
16,match_plural,2,np_sing,ministers
16,match_plural,3,that,that
16,match_plural,4,embed_vp,injured
16,match_plural,5,the,the
16,match_plural,6,embed_np,manager
16,match_plural,7,matrix_v,know
16,match_plural,8,continuation,tennis
17,match_sing,1,intro,The
17,match_sing,2,np_sing,taxi driver
17,match_sing,3,that,that
17,match_sing,4,embed_vp,ignored
17,match_sing,5,the,the
17,match_sing,6,embed_np,customers
17,match_sing,7,matrix_v,likes
17,match_sing,8,continuation,to gamble
17,mismatch_sing,1,intro,The
17,mismatch_sing,2,np_sing,taxi driver
17,mismatch_sing,3,that,that
17,mismatch_sing,4,embed_vp,ignored
17,mismatch_sing,5,the,the
17,mismatch_sing,6,embed_np,customers
17,mismatch_sing,7,matrix_v,like
17,mismatch_sing,8,continuation,to gamble
17,mismatch_plural,1,intro,The
17,mismatch_plural,2,np_sing,taxi drivers
17,mismatch_plural,3,that,that
17,mismatch_plural,4,embed_vp,ignored
17,mismatch_plural,5,the,the
17,mismatch_plural,6,embed_np,customer
17,mismatch_plural,7,matrix_v,likes
17,mismatch_plural,8,continuation,tennis
17,match_plural,1,intro,The
17,match_plural,2,np_sing,taxi drivers
17,match_plural,3,that,that
17,match_plural,4,embed_vp,ignored
17,match_plural,5,the,the
17,match_plural,6,embed_np,customer
17,match_plural,7,matrix_v,like
17,match_plural,8,continuation,tennis
18,match_sing,1,intro,The
18,match_sing,2,np_sing,secretary
18,match_sing,3,that,that
18,match_sing,4,embed_vp,embarrassed
18,match_sing,5,the,the
18,match_sing,6,embed_np,officers
18,match_sing,7,matrix_v,enjoys
18,match_sing,8,continuation,playing tennis
18,mismatch_sing,1,intro,The
18,mismatch_sing,2,np_sing,secretary
18,mismatch_sing,3,that,that
18,mismatch_sing,4,embed_vp,embarrassed
18,mismatch_sing,5,the,the
18,mismatch_sing,6,embed_np,officers
18,mismatch_sing,7,matrix_v,enjoy
18,mismatch_sing,8,continuation,playing tennis
18,mismatch_plural,1,intro,The
18,mismatch_plural,2,np_sing,secretaries
18,mismatch_plural,3,that,that
18,mismatch_plural,4,embed_vp,embarrassed
18,mismatch_plural,5,the,the
18,mismatch_plural,6,embed_np,officer
18,mismatch_plural,7,matrix_v,enjoys
18,mismatch_plural,8,continuation,tennis
18,match_plural,1,intro,The
18,match_plural,2,np_sing,secretaries
18,match_plural,3,that,that
18,match_plural,4,embed_vp,embarrassed
18,match_plural,5,the,the
18,match_plural,6,embed_np,officer
18,match_plural,7,matrix_v,enjoy
18,match_plural,8,continuation,tennis
19,match_sing,1,intro,The
19,match_sing,2,np_sing,executive
19,match_sing,3,that,that
19,match_sing,4,embed_vp,disguised
19,match_sing,5,the,the
19,match_sing,6,embed_np,teachers
19,match_sing,7,matrix_v,is
19,match_sing,8,continuation,good
19,mismatch_sing,1,intro,The
19,mismatch_sing,2,np_sing,executive
19,mismatch_sing,3,that,that
19,mismatch_sing,4,embed_vp,disguised
19,mismatch_sing,5,the,the
19,mismatch_sing,6,embed_np,teachers
19,mismatch_sing,7,matrix_v,are
19,mismatch_sing,8,continuation,good
19,mismatch_plural,1,intro,The
19,mismatch_plural,2,np_sing,executives
19,mismatch_plural,3,that,that
19,mismatch_plural,4,embed_vp,disguised
19,mismatch_plural,5,the,the
19,mismatch_plural,6,embed_np,teacher
19,mismatch_plural,7,matrix_v,is
19,mismatch_plural,8,continuation,good
19,match_plural,1,intro,The
19,match_plural,2,np_sing,executives
19,match_plural,3,that,that
19,match_plural,4,embed_vp,disguised
19,match_plural,5,the,the
19,match_plural,6,embed_np,teacher
19,match_plural,7,matrix_v,are
19,match_plural,8,continuation,good
