item_number,condition_name,region_number,region_name,content
5,no-sub_matrix,1,Subordinate clause 1,The delivery man
5,no-sub_matrix,2,subj_modifier,who feared the dog
5,no-sub_matrix,3,Subordinate clause 2,delivered the newspaper
5,no-sub_matrix,4,obj_modifier,that was from another city
5,no-sub_matrix,5,Main clause,", the dog looked at the door ."
6,sub_no-matrix,1,Subordinate clause 1,While the lawyers
6,sub_no-matrix,2,subj_modifier,who were from the city
6,sub_no-matrix,3,Subordinate clause 2,printed the documents
6,sub_no-matrix,4,obj_modifier,that were allowed in court
6,sub_no-matrix,5,Main clause,.
6,no-sub_no-matrix,1,Subordinate clause 1,The lawyers
6,no-sub_no-matrix,2,subj_modifier,who were from the city
6,no-sub_no-matrix,3,Subordinate clause 2,printed the documents
6,no-sub_no-matrix,4,obj_modifier,that were allowed in court
6,no-sub_no-matrix,5,Main clause,.
6,sub_matrix,1,Subordinate clause 1,While the lawyers
6,sub_matrix,2,subj_modifier,who were from the city
6,sub_matrix,3,Subordinate clause 2,printed the documents
6,sub_matrix,4,obj_modifier,that were allowed in court
6,sub_matrix,5,Main clause,", the aids made coffee ."
6,no-sub_matrix,1,Subordinate clause 1,The lawyers
6,no-sub_matrix,2,subj_modifier,who were from the city
6,no-sub_matrix,3,Subordinate clause 2,printed the documents
6,no-sub_matrix,4,obj_modifier,that were allowed in court
6,no-sub_matrix,5,Main clause,", the aids made coffee ."
7,sub_no-matrix,1,Subordinate clause 1,Because the editor
7,sub_no-matrix,2,subj_modifier,who had very high standards
7,sub_no-matrix,3,Subordinate clause 2,liked the draft
7,sub_no-matrix,4,obj_modifier,that described many local politicians
7,sub_no-matrix,5,Main clause,.
7,no-sub_no-matrix,1,Subordinate clause 1,The editor
7,no-sub_no-matrix,2,subj_modifier,who had very high standards
7,no-sub_no-matrix,3,Subordinate clause 2,liked the draft
7,no-sub_no-matrix,4,obj_modifier,that described many local politicians
7,no-sub_no-matrix,5,Main clause,.
7,sub_matrix,1,Subordinate clause 1,Because the editor
7,sub_matrix,2,subj_modifier,who had very high standards
7,sub_matrix,3,Subordinate clause 2,liked the draft
7,sub_matrix,4,obj_modifier,that described many local politicians
7,sub_matrix,5,Main clause,", he published it the next month ."
7,no-sub_matrix,1,Subordinate clause 1,The editor
7,no-sub_matrix,2,subj_modifier,who had very high standards
7,no-sub_matrix,3,Subordinate clause 2,liked the draft
7,no-sub_matrix,4,obj_modifier,that described many local politicians
7,no-sub_matrix,5,Main clause,", he published it the next month ."
8,sub_no-matrix,1,Subordinate clause 1,Since the nurse
8,sub_no-matrix,2,subj_modifier,who were from the neighboring research hospital
8,sub_no-matrix,3,Subordinate clause 2,lost her documents
8,sub_no-matrix,4,obj_modifier,that were purchased from the expensive jewelry store
8,sub_no-matrix,5,Main clause,.
8,no-sub_no-matrix,1,Subordinate clause 1,The nurse
8,no-sub_no-matrix,2,subj_modifier,who were from the neighboring research hospital
8,no-sub_no-matrix,3,Subordinate clause 2,lost her documents
8,no-sub_no-matrix,4,obj_modifier,that were purchased from the expensive jewelry store
8,no-sub_no-matrix,5,Main clause,.
8,sub_matrix,1,Subordinate clause 1,Since the nurse
8,sub_matrix,2,subj_modifier,who were from the neighboring research hospital
8,sub_matrix,3,Subordinate clause 2,lost her documents
8,sub_matrix,4,obj_modifier,that were purchased from the expensive jewelry store
8,sub_matrix,5,Main clause,", she administered the wrong medicine ."
8,no-sub_matrix,1,Subordinate clause 1,The nurse
8,no-sub_matrix,2,subj_modifier,who were from the neighboring research hospital
8,no-sub_matrix,3,Subordinate clause 2,lost her documents
8,no-sub_matrix,4,obj_modifier,that were purchased from the expensive jewelry store
8,no-sub_matrix,5,Main clause,", she administered the wrong medicine ."
9,sub_no-matrix,1,Subordinate clause 1,Because the scientist
9,sub_no-matrix,2,subj_modifier,who was wearing blue pants
9,sub_no-matrix,3,Subordinate clause 2,broke the computer
9,sub_no-matrix,4,obj_modifier,that was housed on the top floor
9,sub_no-matrix,5,Main clause,.
9,no-sub_no-matrix,1,Subordinate clause 1,The scientist
9,no-sub_no-matrix,2,subj_modifier,who was wearing blue pants
9,no-sub_no-matrix,3,Subordinate clause 2,broke the computer
9,no-sub_no-matrix,4,obj_modifier,that was housed on the top floor
9,no-sub_no-matrix,5,Main clause,.
9,sub_matrix,1,Subordinate clause 1,Because the scientist
9,sub_matrix,2,subj_modifier,who was wearing blue pants
9,sub_matrix,3,Subordinate clause 2,broke the computer
9,sub_matrix,4,obj_modifier,that was housed on the top floor
9,sub_matrix,5,Main clause,", the administrator wrote everything by hand ."
9,no-sub_matrix,1,Subordinate clause 1,The scientist
9,no-sub_matrix,2,subj_modifier,who was wearing blue pants
9,no-sub_matrix,3,Subordinate clause 2,broke the computer
9,no-sub_matrix,4,obj_modifier,that was housed on the top floor
9,no-sub_matrix,5,Main clause,", the administrator wrote everything by hand ."
10,sub_no-matrix,1,Subordinate clause 1,After the minister
10,sub_no-matrix,2,subj_modifier,who wore a black suit
10,sub_no-matrix,3,Subordinate clause 2,praised the new building
10,sub_no-matrix,4,obj_modifier,that was built by the square
10,sub_no-matrix,5,Main clause,.
10,no-sub_no-matrix,1,Subordinate clause 1,The minister
10,no-sub_no-matrix,2,subj_modifier,who wore a black suit
10,no-sub_no-matrix,3,Subordinate clause 2,praised the new building
10,no-sub_no-matrix,4,obj_modifier,that was built by the square
10,no-sub_no-matrix,5,Main clause,.
10,sub_matrix,1,Subordinate clause 1,After the minister
10,sub_matrix,2,subj_modifier,who wore a black suit
10,sub_matrix,3,Subordinate clause 2,praised the new building
10,sub_matrix,4,obj_modifier,that was built by the square
10,sub_matrix,5,Main clause,", it started to rain ."
10,no-sub_matrix,1,Subordinate clause 1,The minister
10,no-sub_matrix,2,subj_modifier,who wore a black suit
10,no-sub_matrix,3,Subordinate clause 2,praised the new building
10,no-sub_matrix,4,obj_modifier,that was built by the square
10,no-sub_matrix,5,Main clause,", it started to rain ."
11,sub_no-matrix,1,Subordinate clause 1,Because the architect
11,sub_no-matrix,2,subj_modifier,who was from the rival firm
11,sub_no-matrix,3,Subordinate clause 2,read the plans
11,sub_no-matrix,4,obj_modifier,that described the building specifications
11,sub_no-matrix,5,Main clause,.
11,no-sub_no-matrix,1,Subordinate clause 1,The architect
11,no-sub_no-matrix,2,subj_modifier,who was from the rival firm
11,no-sub_no-matrix,3,Subordinate clause 2,read the plans
11,no-sub_no-matrix,4,obj_modifier,that described the building specifications
11,no-sub_no-matrix,5,Main clause,.
11,sub_matrix,1,Subordinate clause 1,Because the architect
11,sub_matrix,2,subj_modifier,who was from the rival firm
11,sub_matrix,3,Subordinate clause 2,read the plans
11,sub_matrix,4,obj_modifier,that described the building specifications
11,sub_matrix,5,Main clause,", the house was built correctly ."
11,no-sub_matrix,1,Subordinate clause 1,The architect
11,no-sub_matrix,2,subj_modifier,who was from the rival firm
11,no-sub_matrix,3,Subordinate clause 2,read the plans
11,no-sub_matrix,4,obj_modifier,that described the building specifications
11,no-sub_matrix,5,Main clause,", the house was built correctly ."
12,sub_no-matrix,1,Subordinate clause 1,Before the actor
12,sub_no-matrix,2,subj_modifier,who had a loud voice
12,sub_no-matrix,3,Subordinate clause 2,delivered the speech
12,sub_no-matrix,4,obj_modifier,that questioned the meaning of life
12,sub_no-matrix,5,Main clause,.
12,no-sub_no-matrix,1,Subordinate clause 1,The actor
12,no-sub_no-matrix,2,subj_modifier,who had a loud voice
12,no-sub_no-matrix,3,Subordinate clause 2,delivered the speech
12,no-sub_no-matrix,4,obj_modifier,that questioned the meaning of life
12,no-sub_no-matrix,5,Main clause,.
12,sub_matrix,1,Subordinate clause 1,Before the actor
12,sub_matrix,2,subj_modifier,who had a loud voice
12,sub_matrix,3,Subordinate clause 2,delivered the speech
12,sub_matrix,4,obj_modifier,that questioned the meaning of life
12,sub_matrix,5,Main clause,", she took a deep breath ."
12,no-sub_matrix,1,Subordinate clause 1,The actor
12,no-sub_matrix,2,subj_modifier,who had a loud voice
12,no-sub_matrix,3,Subordinate clause 2,delivered the speech
12,no-sub_matrix,4,obj_modifier,that questioned the meaning of life
12,no-sub_matrix,5,Main clause,", she took a deep breath ."
13,sub_no-matrix,1,Subordinate clause 1,While the pianist
13,sub_no-matrix,2,subj_modifier,who had long fingers
13,sub_no-matrix,3,Subordinate clause 2,practiced the music
13,sub_no-matrix,4,obj_modifier,that was written long ago
13,sub_no-matrix,5,Main clause,.
13,no-sub_no-matrix,1,Subordinate clause 1,The pianist
13,no-sub_no-matrix,2,subj_modifier,who had long fingers
13,no-sub_no-matrix,3,Subordinate clause 2,practiced the music
13,no-sub_no-matrix,4,obj_modifier,that was written long ago
13,no-sub_no-matrix,5,Main clause,.
13,sub_matrix,1,Subordinate clause 1,While the pianist
13,sub_matrix,2,subj_modifier,who had long fingers
13,sub_matrix,3,Subordinate clause 2,practiced the music
13,sub_matrix,4,obj_modifier,that was written long ago
13,sub_matrix,5,Main clause,", the conductor stretched his arms ."
13,no-sub_matrix,1,Subordinate clause 1,The pianist
13,no-sub_matrix,2,subj_modifier,who had long fingers
13,no-sub_matrix,3,Subordinate clause 2,practiced the music
13,no-sub_matrix,4,obj_modifier,that was written long ago
13,no-sub_matrix,5,Main clause,", the conductor stretched his arms ."
14,sub_no-matrix,1,Subordinate clause 1,Although the students
14,sub_no-matrix,2,subj_modifier,who were in seventh grade
14,sub_no-matrix,3,Subordinate clause 2,enjoyed the novel
14,sub_no-matrix,4,obj_modifier,that was about the civil war
14,sub_no-matrix,5,Main clause,.
14,no-sub_no-matrix,1,Subordinate clause 1,The students
14,no-sub_no-matrix,2,subj_modifier,who were in seventh grade
14,no-sub_no-matrix,3,Subordinate clause 2,enjoyed the novel
14,no-sub_no-matrix,4,obj_modifier,that was about the civil war
14,no-sub_no-matrix,5,Main clause,.
14,sub_matrix,1,Subordinate clause 1,Although the students
14,sub_matrix,2,subj_modifier,who were in seventh grade
14,sub_matrix,3,Subordinate clause 2,enjoyed the novel
14,sub_matrix,4,obj_modifier,that was about the civil war
14,sub_matrix,5,Main clause,", the teacher considered it poorly written ."
14,no-sub_matrix,1,Subordinate clause 1,The students
14,no-sub_matrix,2,subj_modifier,who were in seventh grade
14,no-sub_matrix,3,Subordinate clause 2,enjoyed the novel
14,no-sub_matrix,4,obj_modifier,that was about the civil war
14,no-sub_matrix,5,Main clause,", the teacher considered it poorly written ."
15,sub_no-matrix,1,Subordinate clause 1,While the maid
15,sub_no-matrix,2,subj_modifier,who had an overwhelmingly negative attitude
15,sub_no-matrix,3,Subordinate clause 2,read the magazine
15,sub_no-matrix,4,obj_modifier,that encouraged home repair and restoration
15,sub_no-matrix,5,Main clause,.
15,no-sub_no-matrix,1,Subordinate clause 1,The maid
15,no-sub_no-matrix,2,subj_modifier,who had an overwhelmingly negative attitude
15,no-sub_no-matrix,3,Subordinate clause 2,read the magazine
15,no-sub_no-matrix,4,obj_modifier,that encouraged home repair and restoration
15,no-sub_no-matrix,5,Main clause,.
15,sub_matrix,1,Subordinate clause 1,While the maid
15,sub_matrix,2,subj_modifier,who had an overwhelmingly negative attitude
15,sub_matrix,3,Subordinate clause 2,read the magazine
15,sub_matrix,4,obj_modifier,that encouraged home repair and restoration
15,sub_matrix,5,Main clause,", the customer waited at her table ."
15,no-sub_matrix,1,Subordinate clause 1,The maid
15,no-sub_matrix,2,subj_modifier,who had an overwhelmingly negative attitude
15,no-sub_matrix,3,Subordinate clause 2,read the magazine
15,no-sub_matrix,4,obj_modifier,that encouraged home repair and restoration
15,no-sub_matrix,5,Main clause,", the customer waited at her table ."
16,sub_no-matrix,1,Subordinate clause 1,Before the assistant
16,sub_no-matrix,2,subj_modifier,who worked all alone down the hall
16,sub_no-matrix,3,Subordinate clause 2,wrote the letter
16,sub_no-matrix,4,obj_modifier,that exposed corruption and bribery
16,sub_no-matrix,5,Main clause,.
16,no-sub_no-matrix,1,Subordinate clause 1,The assistant
16,no-sub_no-matrix,2,subj_modifier,who worked all alone down the hall
16,no-sub_no-matrix,3,Subordinate clause 2,wrote the letter
16,no-sub_no-matrix,4,obj_modifier,that exposed corruption and bribery
16,no-sub_no-matrix,5,Main clause,.
16,sub_matrix,1,Subordinate clause 1,Before the assistant
16,sub_matrix,2,subj_modifier,who worked all alone down the hall
16,sub_matrix,3,Subordinate clause 2,wrote the letter
16,sub_matrix,4,obj_modifier,that exposed corruption and bribery
16,sub_matrix,5,Main clause,", she had a cup of coffee ."
16,no-sub_matrix,1,Subordinate clause 1,The assistant
16,no-sub_matrix,2,subj_modifier,who worked all alone down the hall
16,no-sub_matrix,3,Subordinate clause 2,wrote the letter
16,no-sub_matrix,4,obj_modifier,that exposed corruption and bribery
16,no-sub_matrix,5,Main clause,", she had a cup of coffee ."
17,sub_no-matrix,1,Subordinate clause 1,After the diplomat
17,sub_no-matrix,2,subj_modifier,who was from the friendly country
17,sub_no-matrix,3,Subordinate clause 2,presented the file
17,sub_no-matrix,4,obj_modifier,that expressed hope for cooperation
17,sub_no-matrix,5,Main clause,.
17,no-sub_no-matrix,1,Subordinate clause 1,The diplomat
17,no-sub_no-matrix,2,subj_modifier,who was from the friendly country
17,no-sub_no-matrix,3,Subordinate clause 2,presented the file
17,no-sub_no-matrix,4,obj_modifier,that expressed hope for cooperation
17,no-sub_no-matrix,5,Main clause,.
17,sub_matrix,1,Subordinate clause 1,After the diplomat
17,sub_matrix,2,subj_modifier,who was from the friendly country
17,sub_matrix,3,Subordinate clause 2,presented the file
17,sub_matrix,4,obj_modifier,that expressed hope for cooperation
17,sub_matrix,5,Main clause,", the ambassador gave a speech ."
17,no-sub_matrix,1,Subordinate clause 1,The diplomat
17,no-sub_matrix,2,subj_modifier,who was from the friendly country
17,no-sub_matrix,3,Subordinate clause 2,presented the file
17,no-sub_matrix,4,obj_modifier,that expressed hope for cooperation
17,no-sub_matrix,5,Main clause,", the ambassador gave a speech ."
18,sub_no-matrix,1,Subordinate clause 1,While the officials
18,sub_no-matrix,2,subj_modifier,who wore dark suits and ties
18,sub_no-matrix,3,Subordinate clause 2,reviewed the contract
18,sub_no-matrix,4,obj_modifier,that promised increased annual salaries
18,sub_no-matrix,5,Main clause,.
18,no-sub_no-matrix,1,Subordinate clause 1,The officials
18,no-sub_no-matrix,2,subj_modifier,who wore dark suits and ties
18,no-sub_no-matrix,3,Subordinate clause 2,reviewed the contract
18,no-sub_no-matrix,4,obj_modifier,that promised increased annual salaries
18,no-sub_no-matrix,5,Main clause,.
18,sub_matrix,1,Subordinate clause 1,While the officials
18,sub_matrix,2,subj_modifier,who wore dark suits and ties
18,sub_matrix,3,Subordinate clause 2,reviewed the contract
18,sub_matrix,4,obj_modifier,that promised increased annual salaries
18,sub_matrix,5,Main clause,", the players waited nervously ."
18,no-sub_matrix,1,Subordinate clause 1,The officials
18,no-sub_matrix,2,subj_modifier,who wore dark suits and ties
18,no-sub_matrix,3,Subordinate clause 2,reviewed the contract
18,no-sub_matrix,4,obj_modifier,that promised increased annual salaries
18,no-sub_matrix,5,Main clause,", the players waited nervously ."
19,sub_no-matrix,1,Subordinate clause 1,Because the clerk
19,sub_no-matrix,2,subj_modifier,who were from the town
19,sub_no-matrix,3,Subordinate clause 2,lost the plans
19,sub_no-matrix,4,obj_modifier,that outlined the old water system
19,sub_no-matrix,5,Main clause,.
19,no-sub_no-matrix,1,Subordinate clause 1,The clerk
19,no-sub_no-matrix,2,subj_modifier,who were from the town
19,no-sub_no-matrix,3,Subordinate clause 2,lost the plans
19,no-sub_no-matrix,4,obj_modifier,that outlined the old water system
19,no-sub_no-matrix,5,Main clause,.
19,sub_matrix,1,Subordinate clause 1,Because the clerk
19,sub_matrix,2,subj_modifier,who were from the town
19,sub_matrix,3,Subordinate clause 2,lost the plans
19,sub_matrix,4,obj_modifier,that outlined the old water system
19,sub_matrix,5,Main clause,", the detective looked elsewhere ."
19,no-sub_matrix,1,Subordinate clause 1,The clerk
19,no-sub_matrix,2,subj_modifier,who were from the town
19,no-sub_matrix,3,Subordinate clause 2,lost the plans
19,no-sub_matrix,4,obj_modifier,that outlined the old water system
19,no-sub_matrix,5,Main clause,", the detective looked elsewhere ."
20,sub_no-matrix,1,Subordinate clause 1,While the tourists
20,sub_no-matrix,2,subj_modifier,who were from the countryside
20,sub_no-matrix,3,Subordinate clause 2,read the guide
20,sub_no-matrix,4,obj_modifier,that described local customs and practices
20,sub_no-matrix,5,Main clause,.
20,no-sub_no-matrix,1,Subordinate clause 1,The tourists
20,no-sub_no-matrix,2,subj_modifier,who were from the countryside
20,no-sub_no-matrix,3,Subordinate clause 2,read the guide
20,no-sub_no-matrix,4,obj_modifier,that described local customs and practices
20,no-sub_no-matrix,5,Main clause,.
20,sub_matrix,1,Subordinate clause 1,While the tourists
20,sub_matrix,2,subj_modifier,who were from the countryside
20,sub_matrix,3,Subordinate clause 2,read the guide
20,sub_matrix,4,obj_modifier,that described local customs and practices
20,sub_matrix,5,Main clause,", the children played in the sand ."
20,no-sub_matrix,1,Subordinate clause 1,The tourists
20,no-sub_matrix,2,subj_modifier,who were from the countryside
20,no-sub_matrix,3,Subordinate clause 2,read the guide
20,no-sub_matrix,4,obj_modifier,that described local customs and practices
20,no-sub_matrix,5,Main clause,", the children played in the sand ."
21,sub_no-matrix,1,Subordinate clause 1,When the politicians
21,sub_no-matrix,2,subj_modifier,who wore dark suits
21,sub_no-matrix,3,Subordinate clause 2,passed the new law
21,sub_no-matrix,4,obj_modifier,that raised taxes on businesses and corporations
21,sub_no-matrix,5,Main clause,.
21,no-sub_no-matrix,1,Subordinate clause 1,The politicians
21,no-sub_no-matrix,2,subj_modifier,who wore dark suits
21,no-sub_no-matrix,3,Subordinate clause 2,passed the new law
21,no-sub_no-matrix,4,obj_modifier,that raised taxes on businesses and corporations
21,no-sub_no-matrix,5,Main clause,.
21,sub_matrix,1,Subordinate clause 1,When the politicians
21,sub_matrix,2,subj_modifier,who wore dark suits
21,sub_matrix,3,Subordinate clause 2,passed the new law
21,sub_matrix,4,obj_modifier,that raised taxes on businesses and corporations
21,sub_matrix,5,Main clause,", the protestors blocked traffic outside ."
21,no-sub_matrix,1,Subordinate clause 1,The politicians
21,no-sub_matrix,2,subj_modifier,who wore dark suits
21,no-sub_matrix,3,Subordinate clause 2,passed the new law
21,no-sub_matrix,4,obj_modifier,that raised taxes on businesses and corporations
21,no-sub_matrix,5,Main clause,", the protestors blocked traffic outside ."
22,sub_no-matrix,1,Subordinate clause 1,When the police
22,sub_no-matrix,2,subj_modifier,who carried pistols on their belts
22,sub_no-matrix,3,Subordinate clause 2,found new evidence
22,sub_no-matrix,4,obj_modifier,that was relevant to the murder
22,sub_no-matrix,5,Main clause,.
22,no-sub_no-matrix,1,Subordinate clause 1,The police
22,no-sub_no-matrix,2,subj_modifier,who carried pistols on their belts
22,no-sub_no-matrix,3,Subordinate clause 2,found new evidence
22,no-sub_no-matrix,4,obj_modifier,that was relevant to the murder
22,no-sub_no-matrix,5,Main clause,.
22,sub_matrix,1,Subordinate clause 1,When the police
22,sub_matrix,2,subj_modifier,who carried pistols on their belts
22,sub_matrix,3,Subordinate clause 2,found new evidence
22,sub_matrix,4,obj_modifier,that was relevant to the murder
22,sub_matrix,5,Main clause,", the judge declared a mistrial ."
22,no-sub_matrix,1,Subordinate clause 1,The police
22,no-sub_matrix,2,subj_modifier,who carried pistols on their belts
22,no-sub_matrix,3,Subordinate clause 2,found new evidence
22,no-sub_matrix,4,obj_modifier,that was relevant to the murder
22,no-sub_matrix,5,Main clause,", the judge declared a mistrial ."
23,sub_no-matrix,1,Subordinate clause 1,Before the students
23,sub_no-matrix,2,subj_modifier,who were from foreign countries
23,sub_no-matrix,3,Subordinate clause 2,handed in their papers
23,sub_no-matrix,4,obj_modifier,that were about modern art
23,sub_no-matrix,5,Main clause,.
23,no-sub_no-matrix,1,Subordinate clause 1,The students
23,no-sub_no-matrix,2,subj_modifier,who were from foreign countries
23,no-sub_no-matrix,3,Subordinate clause 2,handed in their papers
23,no-sub_no-matrix,4,obj_modifier,that were about modern art
23,no-sub_no-matrix,5,Main clause,.
23,sub_matrix,1,Subordinate clause 1,Before the students
23,sub_matrix,2,subj_modifier,who were from foreign countries
23,sub_matrix,3,Subordinate clause 2,handed in their papers
23,sub_matrix,4,obj_modifier,that were about modern art
23,sub_matrix,5,Main clause,", they revised them all night long ."
23,no-sub_matrix,1,Subordinate clause 1,The students
23,no-sub_matrix,2,subj_modifier,who were from foreign countries
23,no-sub_matrix,3,Subordinate clause 2,handed in their papers
23,no-sub_matrix,4,obj_modifier,that were about modern art
23,no-sub_matrix,5,Main clause,", they revised them all night long ."
