item_number,condition_name,region_number,region_name,content
3,sub_matrix,2,subj_modifier,who the teacher had in her class
3,sub_matrix,3,Subordinate clause 2,did not like the material
3,sub_matrix,4,obj_modifier,that the teacher used to cover evolution
3,sub_matrix,5,Main clause,", they complained to the principal ."
3,no-sub_matrix,1,Subordinate clause 1,The students
3,no-sub_matrix,2,subj_modifier,who the teacher had in her class
3,no-sub_matrix,3,Subordinate clause 2,did not like the material
3,no-sub_matrix,4,obj_modifier,that the teacher used to cover evolution
3,no-sub_matrix,5,Main clause,", they complained to the principal ."
4,sub_no-matrix,1,Subordinate clause 1,When the general
4,sub_no-matrix,2,subj_modifier,who the officer had given a uniform
4,sub_no-matrix,3,Subordinate clause 2,entered the camp
4,sub_no-matrix,4,obj_modifier,that the colonel constructed two years ago
4,sub_no-matrix,5,Main clause,.
4,no-sub_no-matrix,1,Subordinate clause 1,The general
4,no-sub_no-matrix,2,subj_modifier,who the officer had given a uniform
4,no-sub_no-matrix,3,Subordinate clause 2,entered the camp
4,no-sub_no-matrix,4,obj_modifier,that the colonel constructed two years ago
4,no-sub_no-matrix,5,Main clause,.
4,sub_matrix,1,Subordinate clause 1,When the general
4,sub_matrix,2,subj_modifier,who the officer had given a uniform
4,sub_matrix,3,Subordinate clause 2,entered the camp
4,sub_matrix,4,obj_modifier,that the colonel constructed two years ago
4,sub_matrix,5,Main clause,", the soldiers cheered ."
4,no-sub_matrix,1,Subordinate clause 1,The general
4,no-sub_matrix,2,subj_modifier,who the officer had given a uniform
4,no-sub_matrix,3,Subordinate clause 2,entered the camp
4,no-sub_matrix,4,obj_modifier,that the colonel constructed two years ago
4,no-sub_matrix,5,Main clause,", the soldiers cheered ."
5,sub_no-matrix,1,Subordinate clause 1,After the trainer
5,sub_no-matrix,2,subj_modifier,who the dog feared
5,sub_no-matrix,3,Subordinate clause 2,delivered the newspaper
5,sub_no-matrix,4,obj_modifier,that the resident had ordered
5,sub_no-matrix,5,Main clause,.
5,no-sub_no-matrix,1,Subordinate clause 1,The trainer
5,no-sub_no-matrix,2,subj_modifier,who the dog feared
5,no-sub_no-matrix,3,Subordinate clause 2,delivered the newspaper
5,no-sub_no-matrix,4,obj_modifier,that the resident had ordered
5,no-sub_no-matrix,5,Main clause,.
5,sub_matrix,1,Subordinate clause 1,After the trainer
5,sub_matrix,2,subj_modifier,who the dog feared
5,sub_matrix,3,Subordinate clause 2,delivered the newspaper
5,sub_matrix,4,obj_modifier,that the resident had ordered
5,sub_matrix,5,Main clause,", the dog looked at the door ."
5,no-sub_matrix,1,Subordinate clause 1,The trainer
5,no-sub_matrix,2,subj_modifier,who the dog feared
5,no-sub_matrix,3,Subordinate clause 2,delivered the newspaper
5,no-sub_matrix,4,obj_modifier,that the resident had ordered
5,no-sub_matrix,5,Main clause,", the dog looked at the door ."
6,sub_no-matrix,1,Subordinate clause 1,While the lawyers
6,sub_no-matrix,2,subj_modifier,who the client had hired
6,sub_no-matrix,3,Subordinate clause 2,printed the documents
6,sub_no-matrix,4,obj_modifier,that the client never requested
6,sub_no-matrix,5,Main clause,.
6,no-sub_no-matrix,1,Subordinate clause 1,The lawyers
6,no-sub_no-matrix,2,subj_modifier,who the client had hired
6,no-sub_no-matrix,3,Subordinate clause 2,printed the documents
6,no-sub_no-matrix,4,obj_modifier,that the client never requested
6,no-sub_no-matrix,5,Main clause,.
6,sub_matrix,1,Subordinate clause 1,While the lawyers
6,sub_matrix,2,subj_modifier,who the client had hired
6,sub_matrix,3,Subordinate clause 2,printed the documents
6,sub_matrix,4,obj_modifier,that the client never requested
6,sub_matrix,5,Main clause,", the aids made coffee ."
6,no-sub_matrix,1,Subordinate clause 1,The lawyers
6,no-sub_matrix,2,subj_modifier,who the client had hired
6,no-sub_matrix,3,Subordinate clause 2,printed the documents
6,no-sub_matrix,4,obj_modifier,that the client never requested
6,no-sub_matrix,5,Main clause,", the aids made coffee ."
7,sub_no-matrix,1,Subordinate clause 1,Because the editor
7,sub_no-matrix,2,subj_modifier,who the author knew well
7,sub_no-matrix,3,Subordinate clause 2,liked the draft
7,sub_no-matrix,4,obj_modifier,that the celebrity had written
7,sub_no-matrix,5,Main clause,.
7,no-sub_no-matrix,1,Subordinate clause 1,The editor
7,no-sub_no-matrix,2,subj_modifier,who the author knew well
7,no-sub_no-matrix,3,Subordinate clause 2,liked the draft
7,no-sub_no-matrix,4,obj_modifier,that the celebrity had written
7,no-sub_no-matrix,5,Main clause,.
7,sub_matrix,1,Subordinate clause 1,Because the editor
7,sub_matrix,2,subj_modifier,who the author knew well
7,sub_matrix,3,Subordinate clause 2,liked the draft
7,sub_matrix,4,obj_modifier,that the celebrity had written
7,sub_matrix,5,Main clause,", he published it the next month ."
7,no-sub_matrix,1,Subordinate clause 1,The editor
7,no-sub_matrix,2,subj_modifier,who the author knew well
7,no-sub_matrix,3,Subordinate clause 2,liked the draft
7,no-sub_matrix,4,obj_modifier,that the celebrity had written
7,no-sub_matrix,5,Main clause,", he published it the next month ."
8,sub_no-matrix,1,Subordinate clause 1,Since the nurse
8,sub_no-matrix,2,subj_modifier,who the doctor had met only once
8,sub_no-matrix,3,Subordinate clause 2,lost her documents
8,sub_no-matrix,4,obj_modifier,that she had bought from an expensive store
8,sub_no-matrix,5,Main clause,.
8,no-sub_no-matrix,1,Subordinate clause 1,The nurse
8,no-sub_no-matrix,2,subj_modifier,who the doctor had met only once
8,no-sub_no-matrix,3,Subordinate clause 2,lost her documents
8,no-sub_no-matrix,4,obj_modifier,that she had bought from an expensive store
8,no-sub_no-matrix,5,Main clause,.
8,sub_matrix,1,Subordinate clause 1,Since the nurse
8,sub_matrix,2,subj_modifier,who the doctor had met only once
8,sub_matrix,3,Subordinate clause 2,lost her documents
8,sub_matrix,4,obj_modifier,that she had bought from an expensive store
8,sub_matrix,5,Main clause,", she administered the wrong medicine ."
8,no-sub_matrix,1,Subordinate clause 1,The nurse
8,no-sub_matrix,2,subj_modifier,who the doctor had met only once
8,no-sub_matrix,3,Subordinate clause 2,lost her documents
8,no-sub_matrix,4,obj_modifier,that she had bought from an expensive store
8,no-sub_matrix,5,Main clause,", she administered the wrong medicine ."
9,sub_no-matrix,1,Subordinate clause 1,Because the scientist
9,sub_no-matrix,2,subj_modifier,who the contractor had recommended
9,sub_no-matrix,3,Subordinate clause 2,broke the computer
9,sub_no-matrix,4,obj_modifier,that the administrator moved to the basement
9,sub_no-matrix,5,Main clause,.
9,no-sub_no-matrix,1,Subordinate clause 1,The scientist
9,no-sub_no-matrix,2,subj_modifier,who the contractor had recommended
9,no-sub_no-matrix,3,Subordinate clause 2,broke the computer
9,no-sub_no-matrix,4,obj_modifier,that the administrator moved to the basement
9,no-sub_no-matrix,5,Main clause,.
9,sub_matrix,1,Subordinate clause 1,Because the scientist
9,sub_matrix,2,subj_modifier,who the contractor had recommended
9,sub_matrix,3,Subordinate clause 2,broke the computer
9,sub_matrix,4,obj_modifier,that the administrator moved to the basement
9,sub_matrix,5,Main clause,", the administrator wrote everything by hand ."
9,no-sub_matrix,1,Subordinate clause 1,The scientist
9,no-sub_matrix,2,subj_modifier,who the contractor had recommended
9,no-sub_matrix,3,Subordinate clause 2,broke the computer
9,no-sub_matrix,4,obj_modifier,that the administrator moved to the basement
9,no-sub_matrix,5,Main clause,", the administrator wrote everything by hand ."
10,sub_no-matrix,1,Subordinate clause 1,After the minister
10,sub_no-matrix,2,subj_modifier,who the mayor had invited
10,sub_no-matrix,3,Subordinate clause 2,praised the new building
10,sub_no-matrix,4,obj_modifier,that the businessman had built downtown
10,sub_no-matrix,5,Main clause,.
10,no-sub_no-matrix,1,Subordinate clause 1,The minister
10,no-sub_no-matrix,2,subj_modifier,who the mayor had invited
10,no-sub_no-matrix,3,Subordinate clause 2,praised the new building
10,no-sub_no-matrix,4,obj_modifier,that the businessman had built downtown
10,no-sub_no-matrix,5,Main clause,.
10,sub_matrix,1,Subordinate clause 1,After the minister
10,sub_matrix,2,subj_modifier,who the mayor had invited
10,sub_matrix,3,Subordinate clause 2,praised the new building
10,sub_matrix,4,obj_modifier,that the businessman had built downtown
10,sub_matrix,5,Main clause,", it started to rain ."
10,no-sub_matrix,1,Subordinate clause 1,The minister
10,no-sub_matrix,2,subj_modifier,who the mayor had invited
10,no-sub_matrix,3,Subordinate clause 2,praised the new building
10,no-sub_matrix,4,obj_modifier,that the businessman had built downtown
10,no-sub_matrix,5,Main clause,", it started to rain ."
11,sub_no-matrix,1,Subordinate clause 1,Because the architect
11,sub_no-matrix,2,subj_modifier,who the mayor respected very much
11,sub_no-matrix,3,Subordinate clause 2,read the proposal
11,sub_no-matrix,4,obj_modifier,that the housing authority drafted
11,sub_no-matrix,5,Main clause,.
11,no-sub_no-matrix,1,Subordinate clause 1,The architect
11,no-sub_no-matrix,2,subj_modifier,who the mayor respected very much
11,no-sub_no-matrix,3,Subordinate clause 2,read the proposal
11,no-sub_no-matrix,4,obj_modifier,that the housing authority drafted
11,no-sub_no-matrix,5,Main clause,.
11,sub_matrix,1,Subordinate clause 1,Because the architect
11,sub_matrix,2,subj_modifier,who the mayor respected very much
11,sub_matrix,3,Subordinate clause 2,read the proposal
11,sub_matrix,4,obj_modifier,that the housing authority drafted
11,sub_matrix,5,Main clause,", the house was built correctly ."
11,no-sub_matrix,1,Subordinate clause 1,The architect
11,no-sub_matrix,2,subj_modifier,who the mayor respected very much
11,no-sub_matrix,3,Subordinate clause 2,read the proposal
11,no-sub_matrix,4,obj_modifier,that the housing authority drafted
11,no-sub_matrix,5,Main clause,", the house was built correctly ."
12,sub_no-matrix,1,Subordinate clause 1,Before the actor
12,sub_no-matrix,2,subj_modifier,who the director praised openly
12,sub_no-matrix,3,Subordinate clause 2,delivered the speech
12,sub_no-matrix,4,obj_modifier,that the author had written yesterday
12,sub_no-matrix,5,Main clause,.
12,no-sub_no-matrix,1,Subordinate clause 1,The actor
12,no-sub_no-matrix,2,subj_modifier,who the director praised openly
12,no-sub_no-matrix,3,Subordinate clause 2,delivered the speech
12,no-sub_no-matrix,4,obj_modifier,that the author had written yesterday
12,no-sub_no-matrix,5,Main clause,.
12,sub_matrix,1,Subordinate clause 1,Before the actor
12,sub_matrix,2,subj_modifier,who the director praised openly
12,sub_matrix,3,Subordinate clause 2,delivered the speech
12,sub_matrix,4,obj_modifier,that the author had written yesterday
12,sub_matrix,5,Main clause,", she took a deep breath ."
12,no-sub_matrix,1,Subordinate clause 1,The actor
12,no-sub_matrix,2,subj_modifier,who the director praised openly
12,no-sub_matrix,3,Subordinate clause 2,delivered the speech
12,no-sub_matrix,4,obj_modifier,that the author had written yesterday
12,no-sub_matrix,5,Main clause,", she took a deep breath ."
13,sub_no-matrix,1,Subordinate clause 1,While the pianist
13,sub_no-matrix,2,subj_modifier,who the critic did not like
13,sub_no-matrix,3,Subordinate clause 2,practiced the music
13,sub_no-matrix,4,obj_modifier,that the composer had written
13,sub_no-matrix,5,Main clause,.
13,no-sub_no-matrix,1,Subordinate clause 1,The pianist
13,no-sub_no-matrix,2,subj_modifier,who the critic did not like
13,no-sub_no-matrix,3,Subordinate clause 2,practiced the music
13,no-sub_no-matrix,4,obj_modifier,that the composer had written
13,no-sub_no-matrix,5,Main clause,.
13,sub_matrix,1,Subordinate clause 1,While the pianist
13,sub_matrix,2,subj_modifier,who the critic did not like
13,sub_matrix,3,Subordinate clause 2,practiced the music
13,sub_matrix,4,obj_modifier,that the composer had written
13,sub_matrix,5,Main clause,", the conductor stretched his arms ."
13,no-sub_matrix,1,Subordinate clause 1,The pianist
13,no-sub_matrix,2,subj_modifier,who the critic did not like
13,no-sub_matrix,3,Subordinate clause 2,practiced the music
13,no-sub_matrix,4,obj_modifier,that the composer had written
13,no-sub_matrix,5,Main clause,", the conductor stretched his arms ."
14,sub_no-matrix,1,Subordinate clause 1,Although the students
14,sub_no-matrix,2,subj_modifier,who the principle had disciplined
14,sub_no-matrix,3,Subordinate clause 2,enjoyed the novel
14,sub_no-matrix,4,obj_modifier,that the school administrator had written
14,sub_no-matrix,5,Main clause,.
14,no-sub_no-matrix,1,Subordinate clause 1,The students
14,no-sub_no-matrix,2,subj_modifier,who the principle had disciplined
14,no-sub_no-matrix,3,Subordinate clause 2,enjoyed the novel
14,no-sub_no-matrix,4,obj_modifier,that the school administrator had written
14,no-sub_no-matrix,5,Main clause,.
14,sub_matrix,1,Subordinate clause 1,Although the students
14,sub_matrix,2,subj_modifier,who the principle had disciplined
14,sub_matrix,3,Subordinate clause 2,enjoyed the novel
14,sub_matrix,4,obj_modifier,that the school administrator had written
14,sub_matrix,5,Main clause,", the teacher considered it poorly written ."
14,no-sub_matrix,1,Subordinate clause 1,The students
14,no-sub_matrix,2,subj_modifier,who the principle had disciplined
14,no-sub_matrix,3,Subordinate clause 2,enjoyed the novel
14,no-sub_matrix,4,obj_modifier,that the school administrator had written
14,no-sub_matrix,5,Main clause,", the teacher considered it poorly written ."
15,sub_no-matrix,1,Subordinate clause 1,While the maid
15,sub_no-matrix,2,subj_modifier,who the chef had yelled at
15,sub_no-matrix,3,Subordinate clause 2,read the magazine
15,sub_no-matrix,4,obj_modifier,that the shift manager left behind
15,sub_no-matrix,5,Main clause,.
15,no-sub_no-matrix,1,Subordinate clause 1,The maid
15,no-sub_no-matrix,2,subj_modifier,who the chef had yelled at
15,no-sub_no-matrix,3,Subordinate clause 2,read the magazine
15,no-sub_no-matrix,4,obj_modifier,that the shift manager left behind
15,no-sub_no-matrix,5,Main clause,.
15,sub_matrix,1,Subordinate clause 1,While the maid
15,sub_matrix,2,subj_modifier,who the chef had yelled at
15,sub_matrix,3,Subordinate clause 2,read the magazine
15,sub_matrix,4,obj_modifier,that the shift manager left behind
15,sub_matrix,5,Main clause,", the customer waited at her table ."
15,no-sub_matrix,1,Subordinate clause 1,The maid
15,no-sub_matrix,2,subj_modifier,who the chef had yelled at
15,no-sub_matrix,3,Subordinate clause 2,read the magazine
15,no-sub_matrix,4,obj_modifier,that the shift manager left behind
15,no-sub_matrix,5,Main clause,", the customer waited at her table ."
16,sub_no-matrix,1,Subordinate clause 1,Before the assistant
16,sub_no-matrix,2,subj_modifier,who the boss moved down the hall
16,sub_no-matrix,3,Subordinate clause 2,wrote the letter
16,sub_no-matrix,4,obj_modifier,that the lawyer threw away
16,sub_no-matrix,5,Main clause,.
16,no-sub_no-matrix,1,Subordinate clause 1,The assistant
16,no-sub_no-matrix,2,subj_modifier,who the boss moved down the hall
16,no-sub_no-matrix,3,Subordinate clause 2,wrote the letter
16,no-sub_no-matrix,4,obj_modifier,that the lawyer threw away
16,no-sub_no-matrix,5,Main clause,.
16,sub_matrix,1,Subordinate clause 1,Before the assistant
16,sub_matrix,2,subj_modifier,who the boss moved down the hall
16,sub_matrix,3,Subordinate clause 2,wrote the letter
16,sub_matrix,4,obj_modifier,that the lawyer threw away
16,sub_matrix,5,Main clause,", she had a cup of coffee ."
16,no-sub_matrix,1,Subordinate clause 1,The assistant
16,no-sub_matrix,2,subj_modifier,who the boss moved down the hall
16,no-sub_matrix,3,Subordinate clause 2,wrote the letter
16,no-sub_matrix,4,obj_modifier,that the lawyer threw away
16,no-sub_matrix,5,Main clause,", she had a cup of coffee ."
17,sub_no-matrix,1,Subordinate clause 1,After the diplomat
17,sub_no-matrix,2,subj_modifier,who the spy had contacted repeatedly
17,sub_no-matrix,3,Subordinate clause 2,presented the file
17,sub_no-matrix,4,obj_modifier,that the assistant had written
17,sub_no-matrix,5,Main clause,.
17,no-sub_no-matrix,1,Subordinate clause 1,The diplomat
17,no-sub_no-matrix,2,subj_modifier,who the spy had contacted repeatedly
17,no-sub_no-matrix,3,Subordinate clause 2,presented the file
17,no-sub_no-matrix,4,obj_modifier,that the assistant had written
17,no-sub_no-matrix,5,Main clause,.
17,sub_matrix,1,Subordinate clause 1,After the diplomat
17,sub_matrix,2,subj_modifier,who the spy had contacted repeatedly
17,sub_matrix,3,Subordinate clause 2,presented the file
17,sub_matrix,4,obj_modifier,that the assistant had written
17,sub_matrix,5,Main clause,", the ambassador gave a speech ."
17,no-sub_matrix,1,Subordinate clause 1,The diplomat
17,no-sub_matrix,2,subj_modifier,who the spy had contacted repeatedly
17,no-sub_matrix,3,Subordinate clause 2,presented the file
17,no-sub_matrix,4,obj_modifier,that the assistant had written
17,no-sub_matrix,5,Main clause,", the ambassador gave a speech ."
18,sub_no-matrix,1,Subordinate clause 1,While the officials
18,sub_no-matrix,2,subj_modifier,who the coaches had bribed handsomely
18,sub_no-matrix,3,Subordinate clause 2,reviewed the contract
18,sub_no-matrix,4,obj_modifier,that the lawyers had written
18,sub_no-matrix,5,Main clause,.
18,no-sub_no-matrix,1,Subordinate clause 1,The officials
18,no-sub_no-matrix,2,subj_modifier,who the coaches had bribed handsomely
18,no-sub_no-matrix,3,Subordinate clause 2,reviewed the contract
18,no-sub_no-matrix,4,obj_modifier,that the lawyers had written
18,no-sub_no-matrix,5,Main clause,.
18,sub_matrix,1,Subordinate clause 1,While the officials
18,sub_matrix,2,subj_modifier,who the coaches had bribed handsomely
18,sub_matrix,3,Subordinate clause 2,reviewed the contract
18,sub_matrix,4,obj_modifier,that the lawyers had written
18,sub_matrix,5,Main clause,", the players waited nervously ."
18,no-sub_matrix,1,Subordinate clause 1,The officials
18,no-sub_matrix,2,subj_modifier,who the coaches had bribed handsomely
18,no-sub_matrix,3,Subordinate clause 2,reviewed the contract
18,no-sub_matrix,4,obj_modifier,that the lawyers had written
18,no-sub_matrix,5,Main clause,", the players waited nervously ."
19,sub_no-matrix,1,Subordinate clause 1,Because the clerk
19,sub_no-matrix,2,subj_modifier,who the citizens liked greatly
19,sub_no-matrix,3,Subordinate clause 2,lost the plans
19,sub_no-matrix,4,obj_modifier,that the city planners had drafted
19,sub_no-matrix,5,Main clause,.
19,no-sub_no-matrix,1,Subordinate clause 1,The clerk
19,no-sub_no-matrix,2,subj_modifier,who the citizens liked greatly
19,no-sub_no-matrix,3,Subordinate clause 2,lost the plans
19,no-sub_no-matrix,4,obj_modifier,that the city planners had drafted
19,no-sub_no-matrix,5,Main clause,.
19,sub_matrix,1,Subordinate clause 1,Because the clerk
19,sub_matrix,2,subj_modifier,who the citizens liked greatly
19,sub_matrix,3,Subordinate clause 2,lost the plans
19,sub_matrix,4,obj_modifier,that the city planners had drafted
19,sub_matrix,5,Main clause,", the detective looked elsewhere ."
19,no-sub_matrix,1,Subordinate clause 1,The clerk
19,no-sub_matrix,2,subj_modifier,who the citizens liked greatly
19,no-sub_matrix,3,Subordinate clause 2,lost the plans
19,no-sub_matrix,4,obj_modifier,that the city planners had drafted
19,no-sub_matrix,5,Main clause,", the detective looked elsewhere ."
20,sub_no-matrix,1,Subordinate clause 1,While the tourists
20,sub_no-matrix,2,subj_modifier,who the locals found strange
20,sub_no-matrix,3,Subordinate clause 2,read the guide
20,sub_no-matrix,4,obj_modifier,that the maid had given them
20,sub_no-matrix,5,Main clause,.
20,no-sub_no-matrix,1,Subordinate clause 1,The tourists
20,no-sub_no-matrix,2,subj_modifier,who the locals found strange
20,no-sub_no-matrix,3,Subordinate clause 2,read the guide
20,no-sub_no-matrix,4,obj_modifier,that the maid had given them
20,no-sub_no-matrix,5,Main clause,.
20,sub_matrix,1,Subordinate clause 1,While the tourists
20,sub_matrix,2,subj_modifier,who the locals found strange
20,sub_matrix,3,Subordinate clause 2,read the guide
20,sub_matrix,4,obj_modifier,that the maid had given them
20,sub_matrix,5,Main clause,", the children played in the sand ."
20,no-sub_matrix,1,Subordinate clause 1,The tourists
20,no-sub_matrix,2,subj_modifier,who the locals found strange
20,no-sub_matrix,3,Subordinate clause 2,read the guide
20,no-sub_matrix,4,obj_modifier,that the maid had given them
20,no-sub_matrix,5,Main clause,", the children played in the sand ."
21,sub_no-matrix,1,Subordinate clause 1,When the politicians
21,sub_no-matrix,2,subj_modifier,who the lobbyists trusted
21,sub_no-matrix,3,Subordinate clause 2,passed the new law
21,sub_no-matrix,4,obj_modifier,that all the shop owners strongly opposed
21,sub_no-matrix,5,Main clause,.
21,no-sub_no-matrix,1,Subordinate clause 1,The politicians
21,no-sub_no-matrix,2,subj_modifier,who the lobbyists trusted
21,no-sub_no-matrix,3,Subordinate clause 2,passed the new law
21,no-sub_no-matrix,4,obj_modifier,that all the shop owners strongly opposed
21,no-sub_no-matrix,5,Main clause,.
21,sub_matrix,1,Subordinate clause 1,When the politicians
21,sub_matrix,2,subj_modifier,who the lobbyists trusted
21,sub_matrix,3,Subordinate clause 2,passed the new law
21,sub_matrix,4,obj_modifier,that all the shop owners strongly opposed
21,sub_matrix,5,Main clause,", the protestors walked down the street ."
21,no-sub_matrix,1,Subordinate clause 1,The politicians
21,no-sub_matrix,2,subj_modifier,who the lobbyists trusted
21,no-sub_matrix,3,Subordinate clause 2,passed the new law
21,no-sub_matrix,4,obj_modifier,that all the shop owners strongly opposed
21,no-sub_matrix,5,Main clause,", the protestors walked down the street ."
22,sub_no-matrix,1,Subordinate clause 1,When the police
22,sub_no-matrix,2,subj_modifier,who the officer had given pistols
22,sub_no-matrix,3,Subordinate clause 2,found new evidence
22,sub_no-matrix,4,obj_modifier,that the suspect had hidden
22,sub_no-matrix,5,Main clause,.
22,no-sub_no-matrix,1,Subordinate clause 1,The police
22,no-sub_no-matrix,2,subj_modifier,who the officer had given pistols
22,no-sub_no-matrix,3,Subordinate clause 2,found new evidence
22,no-sub_no-matrix,4,obj_modifier,that the suspect had hidden
22,no-sub_no-matrix,5,Main clause,.
22,sub_matrix,1,Subordinate clause 1,When the police
22,sub_matrix,2,subj_modifier,who the officer had given pistols
22,sub_matrix,3,Subordinate clause 2,found new evidence
22,sub_matrix,4,obj_modifier,that the suspect had hidden
22,sub_matrix,5,Main clause,", the judge declared a mistrial ."
22,no-sub_matrix,1,Subordinate clause 1,The police
22,no-sub_matrix,2,subj_modifier,who the officer had given pistols
22,no-sub_matrix,3,Subordinate clause 2,found new evidence
22,no-sub_matrix,4,obj_modifier,that the suspect had hidden
22,no-sub_matrix,5,Main clause,", the judge declared a mistrial ."
23,sub_no-matrix,1,Subordinate clause 1,Before the students
23,sub_no-matrix,2,subj_modifier,who the committee had praised
23,sub_no-matrix,3,Subordinate clause 2,handed in their papers
23,sub_no-matrix,4,obj_modifier,that the teacher assigned them
23,sub_no-matrix,5,Main clause,.
23,no-sub_no-matrix,1,Subordinate clause 1,The students
23,no-sub_no-matrix,2,subj_modifier,who the committee had praised
23,no-sub_no-matrix,3,Subordinate clause 2,handed in their papers
23,no-sub_no-matrix,4,obj_modifier,that the teacher assigned them
23,no-sub_no-matrix,5,Main clause,.
23,sub_matrix,1,Subordinate clause 1,Before the students
23,sub_matrix,2,subj_modifier,who the committee had praised
23,sub_matrix,3,Subordinate clause 2,handed in their papers
23,sub_matrix,4,obj_modifier,that the teacher assigned them
23,sub_matrix,5,Main clause,", they revised them all night long ."
23,no-sub_matrix,1,Subordinate clause 1,The students
23,no-sub_matrix,2,subj_modifier,who the committee had praised
23,no-sub_matrix,3,Subordinate clause 2,handed in their papers
23,no-sub_matrix,4,obj_modifier,that the teacher assigned them
23,no-sub_matrix,5,Main clause,", they revised them all night long ."
