item_number,condition_name,region_number,region_name,content
7,match_sing,6,matrix_v,doubted
7,match_sing,7,reflexive,herself
7,mismatch_sing,1,intro,The
7,mismatch_sing,2,np_sing,officer
7,mismatch_sing,3,prep,next to
7,mismatch_sing,4,the,the
7,mismatch_sing,5,prep_np,actors
7,mismatch_sing,6,matrix_v,doubted
7,mismatch_sing,7,reflexive,themselves
7,match_plural,1,intro,The
7,match_plural,2,np_sing,officers
7,match_plural,3,prep,next to
7,match_plural,4,the,the
7,match_plural,5,prep_np,actor
7,match_plural,6,matrix_v,doubted
7,match_plural,7,reflexive,themselves
7,mismatch_plural,1,intro,The
7,mismatch_plural,2,np_sing,officers
7,mismatch_plural,3,prep,next to
7,mismatch_plural,4,the,the
7,mismatch_plural,5,prep_np,actor
7,mismatch_plural,6,matrix_v,doubted
7,mismatch_plural,7,reflexive,herself
8,match_sing,1,intro,The
8,match_sing,2,np_sing,teacher
8,match_sing,3,prep,behind
8,match_sing,4,the,the
8,match_sing,5,prep_np,ministers
8,match_sing,6,matrix_v,hurt
8,match_sing,7,reflexive,herself
8,mismatch_sing,1,intro,The
8,mismatch_sing,2,np_sing,teacher
8,mismatch_sing,3,prep,behind
8,mismatch_sing,4,the,the
8,mismatch_sing,5,prep_np,ministers
8,mismatch_sing,6,matrix_v,hurt
8,mismatch_sing,7,reflexive,themselves
8,match_plural,1,intro,The
8,match_plural,2,np_sing,teachers
8,match_plural,3,prep,behind
8,match_plural,4,the,the
8,match_plural,5,prep_np,minister
8,match_plural,6,matrix_v,hurt
8,match_plural,7,reflexive,themselves
8,mismatch_plural,1,intro,The
8,mismatch_plural,2,np_sing,teachers
8,mismatch_plural,3,prep,behind
8,mismatch_plural,4,the,the
8,mismatch_plural,5,prep_np,minister
8,mismatch_plural,6,matrix_v,hurt
8,mismatch_plural,7,reflexive,herself
9,match_sing,1,intro,The
9,match_sing,2,np_sing,senator
9,match_sing,3,prep,in front of
9,match_sing,4,the,the
9,match_sing,5,prep_np,actors
9,match_sing,6,matrix_v,injured
9,match_sing,7,reflexive,herself
9,mismatch_sing,1,intro,The
9,mismatch_sing,2,np_sing,senator
9,mismatch_sing,3,prep,in front of
9,mismatch_sing,4,the,the
9,mismatch_sing,5,prep_np,actors
9,mismatch_sing,6,matrix_v,injured
9,mismatch_sing,7,reflexive,themselves
9,match_plural,1,intro,The
9,match_plural,2,np_sing,senators
9,match_plural,3,prep,in front of
9,match_plural,4,the,the
9,match_plural,5,prep_np,actor
9,match_plural,6,matrix_v,injured
9,match_plural,7,reflexive,themselves
9,mismatch_plural,1,intro,The
9,mismatch_plural,2,np_sing,senators
9,mismatch_plural,3,prep,in front of
9,mismatch_plural,4,the,the
9,mismatch_plural,5,prep_np,actor
9,mismatch_plural,6,matrix_v,injured
9,mismatch_plural,7,reflexive,herself
10,match_sing,1,intro,The
10,match_sing,2,np_sing,consultant
10,match_sing,3,prep,near
10,match_sing,4,the,the
10,match_sing,5,prep_np,secretaries
10,match_sing,6,matrix_v,suspected
10,match_sing,7,reflexive,herself
10,mismatch_sing,1,intro,The
10,mismatch_sing,2,np_sing,consultant
10,mismatch_sing,3,prep,near
10,mismatch_sing,4,the,the
10,mismatch_sing,5,prep_np,secretaries
10,mismatch_sing,6,matrix_v,suspected
10,mismatch_sing,7,reflexive,themselves
10,match_plural,1,intro,The
10,match_plural,2,np_sing,consultants
10,match_plural,3,prep,near
10,match_plural,4,the,the
10,match_plural,5,prep_np,secretary
10,match_plural,6,matrix_v,suspected
10,match_plural,7,reflexive,themselves
10,mismatch_plural,1,intro,The
10,mismatch_plural,2,np_sing,consultants
10,mismatch_plural,3,prep,near
10,mismatch_plural,4,the,the
10,mismatch_plural,5,prep_np,secretary
10,mismatch_plural,6,matrix_v,suspected
10,mismatch_plural,7,reflexive,herself
11,match_sing,1,intro,The
11,match_sing,2,np_sing,guard
11,match_sing,3,prep,to the side of
11,match_sing,4,the,the
11,match_sing,5,prep_np,executives
11,match_sing,6,matrix_v,embarrassed
11,match_sing,7,reflexive,herself
11,mismatch_sing,1,intro,The
11,mismatch_sing,2,np_sing,guard
11,mismatch_sing,3,prep,to the side of
11,mismatch_sing,4,the,the
11,mismatch_sing,5,prep_np,executives
11,mismatch_sing,6,matrix_v,embarrassed
11,mismatch_sing,7,reflexive,themselves
11,match_plural,1,intro,The
11,match_plural,2,np_sing,guards
11,match_plural,3,prep,to the side of
11,match_plural,4,the,the
11,match_plural,5,prep_np,executive
11,match_plural,6,matrix_v,embarrassed
11,match_plural,7,reflexive,themselves
11,mismatch_plural,1,intro,The
11,mismatch_plural,2,np_sing,guards
11,mismatch_plural,3,prep,to the side of
11,mismatch_plural,4,the,the
11,mismatch_plural,5,prep_np,executive
11,mismatch_plural,6,matrix_v,embarrassed
11,mismatch_plural,7,reflexive,herself
12,match_sing,1,intro,The
12,match_sing,2,np_sing,clerk
12,match_sing,3,prep,across from
12,match_sing,4,the,the
12,match_sing,5,prep_np,authors
12,match_sing,6,matrix_v,disguised
12,match_sing,7,reflexive,herself
12,mismatch_sing,1,intro,The
12,mismatch_sing,2,np_sing,clerk
12,mismatch_sing,3,prep,across from
12,mismatch_sing,4,the,the
12,mismatch_sing,5,prep_np,authors
12,mismatch_sing,6,matrix_v,disguised
12,mismatch_sing,7,reflexive,themselves
12,match_plural,1,intro,The
12,match_plural,2,np_sing,clerks
12,match_plural,3,prep,across from
12,match_plural,4,the,the
12,match_plural,5,prep_np,author
12,match_plural,6,matrix_v,disguised
12,match_plural,7,reflexive,themselves
12,mismatch_plural,1,intro,The
12,mismatch_plural,2,np_sing,clerks
12,mismatch_plural,3,prep,across from
12,mismatch_plural,4,the,the
12,mismatch_plural,5,prep_np,author
12,mismatch_plural,6,matrix_v,disguised
12,mismatch_plural,7,reflexive,herself
13,match_sing,1,intro,The
13,match_sing,2,np_sing,architect
13,match_sing,3,prep,next to
13,match_sing,4,the,the
13,match_sing,5,prep_np,pilots
13,match_sing,6,matrix_v,hated
13,match_sing,7,reflexive,herself
13,mismatch_sing,1,intro,The
13,mismatch_sing,2,np_sing,architect
13,mismatch_sing,3,prep,next to
13,mismatch_sing,4,the,the
13,mismatch_sing,5,prep_np,pilots
13,mismatch_sing,6,matrix_v,hated
13,mismatch_sing,7,reflexive,themselves
13,match_plural,1,intro,The
13,match_plural,2,np_sing,architects
13,match_plural,3,prep,next to
13,match_plural,4,the,the
13,match_plural,5,prep_np,pilot
13,match_plural,6,matrix_v,hated
13,match_plural,7,reflexive,themselves
13,mismatch_plural,1,intro,The
13,mismatch_plural,2,np_sing,architects
13,mismatch_plural,3,prep,next to
13,mismatch_plural,4,the,the
13,mismatch_plural,5,prep_np,pilot
13,mismatch_plural,6,matrix_v,hated
13,mismatch_plural,7,reflexive,herself
14,match_sing,1,intro,The
14,match_sing,2,np_sing,athlete
14,match_sing,3,prep,behind
14,match_sing,4,the,the
14,match_sing,5,prep_np,doctors
14,match_sing,6,matrix_v,doubted
14,match_sing,7,reflexive,herself
14,mismatch_sing,1,intro,The
14,mismatch_sing,2,np_sing,athlete
14,mismatch_sing,3,prep,behind
14,mismatch_sing,4,the,the
14,mismatch_sing,5,prep_np,doctors
14,mismatch_sing,6,matrix_v,doubted
14,mismatch_sing,7,reflexive,themselves
14,match_plural,1,intro,The
14,match_plural,2,np_sing,athletes
14,match_plural,3,prep,behind
14,match_plural,4,the,the
14,match_plural,5,prep_np,doctor
14,match_plural,6,matrix_v,doubted
14,match_plural,7,reflexive,themselves
14,mismatch_plural,1,intro,The
14,mismatch_plural,2,np_sing,athletes
14,mismatch_plural,3,prep,behind
14,mismatch_plural,4,the,the
14,mismatch_plural,5,prep_np,doctor
14,mismatch_plural,6,matrix_v,doubted
14,mismatch_plural,7,reflexive,herself
15,match_sing,1,intro,The
15,match_sing,2,np_sing,actor
15,match_sing,3,prep,in front of
15,match_sing,4,the,the
15,match_sing,5,prep_np,farmers
15,match_sing,6,matrix_v,hurt
15,match_sing,7,reflexive,herself
15,mismatch_sing,1,intro,The
15,mismatch_sing,2,np_sing,actor
15,mismatch_sing,3,prep,in front of
15,mismatch_sing,4,the,the
15,mismatch_sing,5,prep_np,farmers
15,mismatch_sing,6,matrix_v,hurt
15,mismatch_sing,7,reflexive,themselves
15,match_plural,1,intro,The
15,match_plural,2,np_sing,actors
15,match_plural,3,prep,in front of
15,match_plural,4,the,the
15,match_plural,5,prep_np,farmer
15,match_plural,6,matrix_v,hurt
15,match_plural,7,reflexive,themselves
15,mismatch_plural,1,intro,The
15,mismatch_plural,2,np_sing,actors
15,mismatch_plural,3,prep,in front of
15,mismatch_plural,4,the,the
15,mismatch_plural,5,prep_np,farmer
15,mismatch_plural,6,matrix_v,hurt
15,mismatch_plural,7,reflexive,herself
16,match_sing,1,intro,The
16,match_sing,2,np_sing,minister
16,match_sing,3,prep,near
16,match_sing,4,the,the
16,match_sing,5,prep_np,managers
16,match_sing,6,matrix_v,injured
16,match_sing,7,reflexive,herself
16,mismatch_sing,1,intro,The
16,mismatch_sing,2,np_sing,minister
16,mismatch_sing,3,prep,near
16,mismatch_sing,4,the,the
16,mismatch_sing,5,prep_np,managers
16,mismatch_sing,6,matrix_v,injured
16,mismatch_sing,7,reflexive,themselves
16,match_plural,1,intro,The
16,match_plural,2,np_sing,ministers
16,match_plural,3,prep,near
16,match_plural,4,the,the
16,match_plural,5,prep_np,manager
16,match_plural,6,matrix_v,injured
16,match_plural,7,reflexive,themselves
16,mismatch_plural,1,intro,The
16,mismatch_plural,2,np_sing,ministers
16,mismatch_plural,3,prep,near
16,mismatch_plural,4,the,the
16,mismatch_plural,5,prep_np,manager
16,mismatch_plural,6,matrix_v,injured
16,mismatch_plural,7,reflexive,herself
17,match_sing,1,intro,The
17,match_sing,2,np_sing,taxi driver
17,match_sing,3,prep,to the side of
17,match_sing,4,the,the
17,match_sing,5,prep_np,customers
17,match_sing,6,matrix_v,suspected
17,match_sing,7,reflexive,herself
17,mismatch_sing,1,intro,The
17,mismatch_sing,2,np_sing,taxi driver
17,mismatch_sing,3,prep,to the side of
17,mismatch_sing,4,the,the
17,mismatch_sing,5,prep_np,customers
17,mismatch_sing,6,matrix_v,suspected
17,mismatch_sing,7,reflexive,themselves
17,match_plural,1,intro,The
17,match_plural,2,np_sing,taxi drivers
17,match_plural,3,prep,to the side of
17,match_plural,4,the,the
17,match_plural,5,prep_np,customer
17,match_plural,6,matrix_v,suspected
17,match_plural,7,reflexive,themselves
17,mismatch_plural,1,intro,The
17,mismatch_plural,2,np_sing,taxi drivers
17,mismatch_plural,3,prep,to the side of
17,mismatch_plural,4,the,the
17,mismatch_plural,5,prep_np,customer
17,mismatch_plural,6,matrix_v,suspected
17,mismatch_plural,7,reflexive,herself
18,match_sing,1,intro,The
18,match_sing,2,np_sing,secretary
18,match_sing,3,prep,across from
18,match_sing,4,the,the
18,match_sing,5,prep_np,officers
18,match_sing,6,matrix_v,embarrassed
18,match_sing,7,reflexive,herself
18,mismatch_sing,1,intro,The
18,mismatch_sing,2,np_sing,secretary
18,mismatch_sing,3,prep,across from
18,mismatch_sing,4,the,the
18,mismatch_sing,5,prep_np,officers
18,mismatch_sing,6,matrix_v,embarrassed
18,mismatch_sing,7,reflexive,themselves
18,match_plural,1,intro,The
18,match_plural,2,np_sing,secretaries
18,match_plural,3,prep,across from
18,match_plural,4,the,the
18,match_plural,5,prep_np,officer
18,match_plural,6,matrix_v,embarrassed
18,match_plural,7,reflexive,themselves
18,mismatch_plural,1,intro,The
18,mismatch_plural,2,np_sing,secretaries
18,mismatch_plural,3,prep,across from
18,mismatch_plural,4,the,the
18,mismatch_plural,5,prep_np,officer
18,mismatch_plural,6,matrix_v,embarrassed
18,mismatch_plural,7,reflexive,herself
19,match_sing,1,intro,The
19,match_sing,2,np_sing,executive
19,match_sing,3,prep,next to
19,match_sing,4,the,the
19,match_sing,5,prep_np,teachers
19,match_sing,6,matrix_v,disguised
19,match_sing,7,reflexive,herself
19,mismatch_sing,1,intro,The
19,mismatch_sing,2,np_sing,executive
19,mismatch_sing,3,prep,next to
19,mismatch_sing,4,the,the
19,mismatch_sing,5,prep_np,teachers
19,mismatch_sing,6,matrix_v,disguised
19,mismatch_sing,7,reflexive,themselves
19,match_plural,1,intro,The
19,match_plural,2,np_sing,executives
19,match_plural,3,prep,next to
19,match_plural,4,the,the
19,match_plural,5,prep_np,teacher
19,match_plural,6,matrix_v,disguised
19,match_plural,7,reflexive,themselves
19,mismatch_plural,1,intro,The
19,mismatch_plural,2,np_sing,executives
19,mismatch_plural,3,prep,next to
19,mismatch_plural,4,the,the
19,mismatch_plural,5,prep_np,teacher
19,mismatch_plural,6,matrix_v,disguised
19,mismatch_plural,7,reflexive,herself
