item_number,condition_name,region_number,region_name,content
3,neg_neg,5,rc_subj,guards
3,neg_neg,6,rc_verb,hated
3,neg_neg,7,has,has
3,neg_neg,8,npi,ever
3,neg_neg,9,continuation,had children
3,pos_pos,1,Licensor,The
3,pos_pos,2,np,doctor
3,pos_pos,3,compl,that
3,pos_pos,4,rc_dp,the
3,pos_pos,5,rc_subj,guards
3,pos_pos,6,rc_verb,hated
3,pos_pos,7,has,has
3,pos_pos,8,npi,ever
3,pos_pos,9,continuation,had children
3,pos_neg,1,Licensor,The
3,pos_neg,2,np,doctor
3,pos_neg,3,compl,that
3,pos_neg,4,rc_dp,no
3,pos_neg,5,rc_subj,guards
3,pos_neg,6,rc_verb,hated
3,pos_neg,7,has,has
3,pos_neg,8,npi,ever
3,pos_neg,9,continuation,had children
4,neg_pos,1,Licensor,No
4,neg_pos,2,np,farmer
4,neg_pos,3,compl,that
4,neg_pos,4,rc_dp,the
4,neg_pos,5,rc_subj,clerks
4,neg_pos,6,rc_verb,discussed
4,neg_pos,7,has,has
4,neg_pos,8,npi,ever
4,neg_pos,9,continuation,been appreciated
4,neg_neg,1,Licensor,No
4,neg_neg,2,np,farmer
4,neg_neg,3,compl,that
4,neg_neg,4,rc_dp,no
4,neg_neg,5,rc_subj,clerks
4,neg_neg,6,rc_verb,discussed
4,neg_neg,7,has,has
4,neg_neg,8,npi,ever
4,neg_neg,9,continuation,been appreciated
4,pos_pos,1,Licensor,The
4,pos_pos,2,np,farmer
4,pos_pos,3,compl,that
4,pos_pos,4,rc_dp,the
4,pos_pos,5,rc_subj,clerks
4,pos_pos,6,rc_verb,discussed
4,pos_pos,7,has,has
4,pos_pos,8,npi,ever
4,pos_pos,9,continuation,been appreciated
4,pos_neg,1,Licensor,The
4,pos_neg,2,np,farmer
4,pos_neg,3,compl,that
4,pos_neg,4,rc_dp,no
4,pos_neg,5,rc_subj,clerks
4,pos_neg,6,rc_verb,discussed
4,pos_neg,7,has,has
4,pos_neg,8,npi,ever
4,pos_neg,9,continuation,been appreciated
5,neg_pos,1,Licensor,No
5,neg_pos,2,np,manager
5,neg_pos,3,compl,that
5,neg_pos,4,rc_dp,the
5,neg_pos,5,rc_subj,architects
5,neg_pos,6,rc_verb,loved
5,neg_pos,7,has,has
5,neg_pos,8,npi,ever
5,neg_pos,9,continuation,been ignored
5,neg_neg,1,Licensor,No
5,neg_neg,2,np,manager
5,neg_neg,3,compl,that
5,neg_neg,4,rc_dp,no
5,neg_neg,5,rc_subj,architects
5,neg_neg,6,rc_verb,loved
5,neg_neg,7,has,has
5,neg_neg,8,npi,ever
5,neg_neg,9,continuation,been ignored
5,pos_pos,1,Licensor,The
5,pos_pos,2,np,manager
5,pos_pos,3,compl,that
5,pos_pos,4,rc_dp,the
5,pos_pos,5,rc_subj,architects
5,pos_pos,6,rc_verb,loved
5,pos_pos,7,has,has
5,pos_pos,8,npi,ever
5,pos_pos,9,continuation,been ignored
5,pos_neg,1,Licensor,The
5,pos_neg,2,np,manager
5,pos_neg,3,compl,that
5,pos_neg,4,rc_dp,no
5,pos_neg,5,rc_subj,architects
5,pos_neg,6,rc_verb,loved
5,pos_neg,7,has,has
5,pos_neg,8,npi,ever
5,pos_neg,9,continuation,been ignored
6,neg_pos,1,Licensor,No
6,neg_pos,2,np,customer
6,neg_pos,3,compl,that
6,neg_pos,4,rc_dp,the
6,neg_pos,5,rc_subj,athletes
6,neg_pos,6,rc_verb,liked
6,neg_pos,7,has,has
6,neg_pos,8,npi,ever
6,neg_pos,9,continuation,gotten old
6,neg_neg,1,Licensor,No
6,neg_neg,2,np,customer
6,neg_neg,3,compl,that
6,neg_neg,4,rc_dp,no
6,neg_neg,5,rc_subj,athletes
6,neg_neg,6,rc_verb,liked
6,neg_neg,7,has,has
6,neg_neg,8,npi,ever
6,neg_neg,9,continuation,gotten old
6,pos_pos,1,Licensor,The
6,pos_pos,2,np,customer
6,pos_pos,3,compl,that
6,pos_pos,4,rc_dp,the
6,pos_pos,5,rc_subj,athletes
6,pos_pos,6,rc_verb,liked
6,pos_pos,7,has,has
6,pos_pos,8,npi,ever
6,pos_pos,9,continuation,gotten old
6,pos_neg,1,Licensor,The
6,pos_neg,2,np,customer
6,pos_neg,3,compl,that
6,pos_neg,4,rc_dp,no
6,pos_neg,5,rc_subj,athletes
6,pos_neg,6,rc_verb,liked
6,pos_neg,7,has,has
6,pos_neg,8,npi,ever
6,pos_neg,9,continuation,gotten old
7,neg_pos,1,Licensor,No
7,neg_pos,2,np,officer
7,neg_pos,3,compl,that
7,neg_pos,4,rc_dp,the
7,neg_pos,5,rc_subj,actors
7,neg_pos,6,rc_verb,met
7,neg_pos,7,has,has
7,neg_pos,8,npi,ever
7,neg_pos,9,continuation,been popular
7,neg_neg,1,Licensor,No
7,neg_neg,2,np,officer
7,neg_neg,3,compl,that
7,neg_neg,4,rc_dp,no
7,neg_neg,5,rc_subj,actors
7,neg_neg,6,rc_verb,met
7,neg_neg,7,has,has
7,neg_neg,8,npi,ever
7,neg_neg,9,continuation,been popular
7,pos_pos,1,Licensor,The
7,pos_pos,2,np,officer
7,pos_pos,3,compl,that
7,pos_pos,4,rc_dp,the
7,pos_pos,5,rc_subj,actors
7,pos_pos,6,rc_verb,met
7,pos_pos,7,has,has
7,pos_pos,8,npi,ever
7,pos_pos,9,continuation,been popular
7,pos_neg,1,Licensor,The
7,pos_neg,2,np,officer
7,pos_neg,3,compl,that
7,pos_neg,4,rc_dp,no
7,pos_neg,5,rc_subj,actors
7,pos_neg,6,rc_verb,met
7,pos_neg,7,has,has
7,pos_neg,8,npi,ever
7,pos_neg,9,continuation,been popular
8,neg_pos,1,Licensor,No
8,neg_pos,2,np,teacher
8,neg_pos,3,compl,that
8,neg_pos,4,rc_dp,the
8,neg_pos,5,rc_subj,ministers
8,neg_pos,6,rc_verb,hated
8,neg_pos,7,has,has
8,neg_pos,8,npi,ever
8,neg_pos,9,continuation,been famous
8,neg_neg,1,Licensor,No
8,neg_neg,2,np,teacher
8,neg_neg,3,compl,that
8,neg_neg,4,rc_dp,no
8,neg_neg,5,rc_subj,ministers
8,neg_neg,6,rc_verb,hated
8,neg_neg,7,has,has
8,neg_neg,8,npi,ever
8,neg_neg,9,continuation,been famous
8,pos_pos,1,Licensor,The
8,pos_pos,2,np,teacher
8,pos_pos,3,compl,that
8,pos_pos,4,rc_dp,the
8,pos_pos,5,rc_subj,ministers
8,pos_pos,6,rc_verb,hated
8,pos_pos,7,has,has
8,pos_pos,8,npi,ever
8,pos_pos,9,continuation,been famous
8,pos_neg,1,Licensor,The
8,pos_neg,2,np,teacher
8,pos_neg,3,compl,that
8,pos_neg,4,rc_dp,no
8,pos_neg,5,rc_subj,ministers
8,pos_neg,6,rc_verb,hated
8,pos_neg,7,has,has
8,pos_neg,8,npi,ever
8,pos_neg,9,continuation,been famous
9,neg_pos,1,Licensor,No
9,neg_pos,2,np,senator
9,neg_pos,3,compl,that
9,neg_pos,4,rc_dp,the
9,neg_pos,5,rc_subj,taxi drivers
9,neg_pos,6,rc_verb,admired
9,neg_pos,7,has,has
9,neg_pos,8,npi,ever
9,neg_pos,9,continuation,had children
9,neg_neg,1,Licensor,No
9,neg_neg,2,np,senator
9,neg_neg,3,compl,that
9,neg_neg,4,rc_dp,no
9,neg_neg,5,rc_subj,taxi drivers
9,neg_neg,6,rc_verb,admired
9,neg_neg,7,has,has
9,neg_neg,8,npi,ever
9,neg_neg,9,continuation,had children
9,pos_pos,1,Licensor,The
9,pos_pos,2,np,senator
9,pos_pos,3,compl,that
9,pos_pos,4,rc_dp,the
9,pos_pos,5,rc_subj,taxi drivers
9,pos_pos,6,rc_verb,admired
9,pos_pos,7,has,has
9,pos_pos,8,npi,ever
9,pos_pos,9,continuation,had children
9,pos_neg,1,Licensor,The
9,pos_neg,2,np,senator
9,pos_neg,3,compl,that
9,pos_neg,4,rc_dp,no
9,pos_neg,5,rc_subj,taxi drivers
9,pos_neg,6,rc_verb,admired
9,pos_neg,7,has,has
9,pos_neg,8,npi,ever
9,pos_neg,9,continuation,had children
10,neg_pos,1,Licensor,No
10,neg_pos,2,np,consultant
10,neg_pos,3,compl,that
10,neg_pos,4,rc_dp,the
10,neg_pos,5,rc_subj,secretaries
10,neg_pos,6,rc_verb,loved
10,neg_pos,7,has,has
10,neg_pos,8,npi,ever
10,neg_pos,9,continuation,been appreciated
10,neg_neg,1,Licensor,No
10,neg_neg,2,np,consultant
10,neg_neg,3,compl,that
10,neg_neg,4,rc_dp,no
10,neg_neg,5,rc_subj,secretaries
10,neg_neg,6,rc_verb,loved
10,neg_neg,7,has,has
10,neg_neg,8,npi,ever
10,neg_neg,9,continuation,been appreciated
10,pos_pos,1,Licensor,The
10,pos_pos,2,np,consultant
10,pos_pos,3,compl,that
10,pos_pos,4,rc_dp,the
10,pos_pos,5,rc_subj,secretaries
10,pos_pos,6,rc_verb,loved
10,pos_pos,7,has,has
10,pos_pos,8,npi,ever
10,pos_pos,9,continuation,been appreciated
10,pos_neg,1,Licensor,The
10,pos_neg,2,np,consultant
10,pos_neg,3,compl,that
10,pos_neg,4,rc_dp,no
10,pos_neg,5,rc_subj,secretaries
10,pos_neg,6,rc_verb,loved
10,pos_neg,7,has,has
10,pos_neg,8,npi,ever
10,pos_neg,9,continuation,been appreciated
11,neg_pos,1,Licensor,No
11,neg_pos,2,np,guard
11,neg_pos,3,compl,that
11,neg_pos,4,rc_dp,the
11,neg_pos,5,rc_subj,executives
11,neg_pos,6,rc_verb,liked
11,neg_pos,7,has,has
11,neg_pos,8,npi,ever
11,neg_pos,9,continuation,been ignored
11,neg_neg,1,Licensor,No
11,neg_neg,2,np,guard
11,neg_neg,3,compl,that
11,neg_neg,4,rc_dp,no
11,neg_neg,5,rc_subj,executives
11,neg_neg,6,rc_verb,liked
11,neg_neg,7,has,has
11,neg_neg,8,npi,ever
11,neg_neg,9,continuation,been ignored
11,pos_pos,1,Licensor,The
11,pos_pos,2,np,guard
11,pos_pos,3,compl,that
11,pos_pos,4,rc_dp,the
11,pos_pos,5,rc_subj,executives
11,pos_pos,6,rc_verb,liked
11,pos_pos,7,has,has
11,pos_pos,8,npi,ever
11,pos_pos,9,continuation,been ignored
11,pos_neg,1,Licensor,The
11,pos_neg,2,np,guard
11,pos_neg,3,compl,that
11,pos_neg,4,rc_dp,no
11,pos_neg,5,rc_subj,executives
11,pos_neg,6,rc_verb,liked
11,pos_neg,7,has,has
11,pos_neg,8,npi,ever
11,pos_neg,9,continuation,been ignored
12,neg_pos,1,Licensor,No
12,neg_pos,2,np,clerk
12,neg_pos,3,compl,that
12,neg_pos,4,rc_dp,the
12,neg_pos,5,rc_subj,authors
12,neg_pos,6,rc_verb,met
12,neg_pos,7,has,has
12,neg_pos,8,npi,ever
12,neg_pos,9,continuation,gotten old
12,neg_neg,1,Licensor,No
12,neg_neg,2,np,clerk
12,neg_neg,3,compl,that
12,neg_neg,4,rc_dp,no
12,neg_neg,5,rc_subj,authors
12,neg_neg,6,rc_verb,met
12,neg_neg,7,has,has
12,neg_neg,8,npi,ever
12,neg_neg,9,continuation,gotten old
12,pos_pos,1,Licensor,The
12,pos_pos,2,np,clerk
12,pos_pos,3,compl,that
12,pos_pos,4,rc_dp,the
12,pos_pos,5,rc_subj,authors
12,pos_pos,6,rc_verb,met
12,pos_pos,7,has,has
12,pos_pos,8,npi,ever
12,pos_pos,9,continuation,gotten old
12,pos_neg,1,Licensor,The
12,pos_neg,2,np,clerk
12,pos_neg,3,compl,that
12,pos_neg,4,rc_dp,no
12,pos_neg,5,rc_subj,authors
12,pos_neg,6,rc_verb,met
12,pos_neg,7,has,has
12,pos_neg,8,npi,ever
12,pos_neg,9,continuation,gotten old
13,neg_pos,1,Licensor,No
13,neg_pos,2,np,architect
13,neg_pos,3,compl,that
13,neg_pos,4,rc_dp,the
13,neg_pos,5,rc_subj,pilots
13,neg_pos,6,rc_verb,hated
13,neg_pos,7,has,has
13,neg_pos,8,npi,ever
13,neg_pos,9,continuation,been popular
13,neg_neg,1,Licensor,No
13,neg_neg,2,np,architect
13,neg_neg,3,compl,that
13,neg_neg,4,rc_dp,no
13,neg_neg,5,rc_subj,pilots
13,neg_neg,6,rc_verb,hated
13,neg_neg,7,has,has
13,neg_neg,8,npi,ever
13,neg_neg,9,continuation,been popular
13,pos_pos,1,Licensor,The
13,pos_pos,2,np,architect
13,pos_pos,3,compl,that
13,pos_pos,4,rc_dp,the
13,pos_pos,5,rc_subj,pilots
13,pos_pos,6,rc_verb,hated
13,pos_pos,7,has,has
13,pos_pos,8,npi,ever
13,pos_pos,9,continuation,been popular
13,pos_neg,1,Licensor,The
13,pos_neg,2,np,architect
13,pos_neg,3,compl,that
13,pos_neg,4,rc_dp,no
13,pos_neg,5,rc_subj,pilots
13,pos_neg,6,rc_verb,hated
13,pos_neg,7,has,has
13,pos_neg,8,npi,ever
13,pos_neg,9,continuation,been popular
14,neg_pos,1,Licensor,No
14,neg_pos,2,np,athlete
14,neg_pos,3,compl,that
14,neg_pos,4,rc_dp,the
14,neg_pos,5,rc_subj,doctors
14,neg_pos,6,rc_verb,helped
14,neg_pos,7,has,has
14,neg_pos,8,npi,ever
14,neg_pos,9,continuation,been famous
14,neg_neg,1,Licensor,No
14,neg_neg,2,np,athlete
14,neg_neg,3,compl,that
14,neg_neg,4,rc_dp,no
14,neg_neg,5,rc_subj,doctors
14,neg_neg,6,rc_verb,helped
14,neg_neg,7,has,has
14,neg_neg,8,npi,ever
14,neg_neg,9,continuation,been famous
14,pos_pos,1,Licensor,The
14,pos_pos,2,np,athlete
14,pos_pos,3,compl,that
14,pos_pos,4,rc_dp,the
14,pos_pos,5,rc_subj,doctors
14,pos_pos,6,rc_verb,helped
14,pos_pos,7,has,has
14,pos_pos,8,npi,ever
14,pos_pos,9,continuation,been famous
14,pos_neg,1,Licensor,The
14,pos_neg,2,np,athlete
14,pos_neg,3,compl,that
14,pos_neg,4,rc_dp,no
14,pos_neg,5,rc_subj,doctors
14,pos_neg,6,rc_verb,helped
14,pos_neg,7,has,has
14,pos_neg,8,npi,ever
14,pos_neg,9,continuation,been famous
15,neg_pos,1,Licensor,No
15,neg_pos,2,np,actor
15,neg_pos,3,compl,that
15,neg_pos,4,rc_dp,the
15,neg_pos,5,rc_subj,farmers
15,neg_pos,6,rc_verb,loved
15,neg_pos,7,has,has
15,neg_pos,8,npi,ever
15,neg_pos,9,continuation,had children
15,neg_neg,1,Licensor,No
15,neg_neg,2,np,actor
15,neg_neg,3,compl,that
15,neg_neg,4,rc_dp,no
15,neg_neg,5,rc_subj,farmers
15,neg_neg,6,rc_verb,loved
15,neg_neg,7,has,has
15,neg_neg,8,npi,ever
15,neg_neg,9,continuation,had children
15,pos_pos,1,Licensor,The
15,pos_pos,2,np,actor
15,pos_pos,3,compl,that
15,pos_pos,4,rc_dp,the
15,pos_pos,5,rc_subj,farmers
15,pos_pos,6,rc_verb,loved
15,pos_pos,7,has,has
15,pos_pos,8,npi,ever
15,pos_pos,9,continuation,had children
15,pos_neg,1,Licensor,The
15,pos_neg,2,np,actor
15,pos_neg,3,compl,that
15,pos_neg,4,rc_dp,no
15,pos_neg,5,rc_subj,farmers
15,pos_neg,6,rc_verb,loved
15,pos_neg,7,has,has
15,pos_neg,8,npi,ever
15,pos_neg,9,continuation,had children
16,neg_pos,1,Licensor,No
16,neg_pos,2,np,minister
16,neg_pos,3,compl,that
16,neg_pos,4,rc_dp,the
16,neg_pos,5,rc_subj,managers
16,neg_pos,6,rc_verb,liked
16,neg_pos,7,has,has
16,neg_pos,8,npi,ever
16,neg_pos,9,continuation,been appreciated
16,neg_neg,1,Licensor,No
16,neg_neg,2,np,minister
16,neg_neg,3,compl,that
16,neg_neg,4,rc_dp,no
16,neg_neg,5,rc_subj,managers
16,neg_neg,6,rc_verb,liked
16,neg_neg,7,has,has
16,neg_neg,8,npi,ever
16,neg_neg,9,continuation,been appreciated
16,pos_pos,1,Licensor,The
16,pos_pos,2,np,minister
16,pos_pos,3,compl,that
16,pos_pos,4,rc_dp,the
16,pos_pos,5,rc_subj,managers
16,pos_pos,6,rc_verb,liked
16,pos_pos,7,has,has
16,pos_pos,8,npi,ever
16,pos_pos,9,continuation,been appreciated
16,pos_neg,1,Licensor,The
16,pos_neg,2,np,minister
16,pos_neg,3,compl,that
16,pos_neg,4,rc_dp,no
16,pos_neg,5,rc_subj,managers
16,pos_neg,6,rc_verb,liked
16,pos_neg,7,has,has
16,pos_neg,8,npi,ever
16,pos_neg,9,continuation,been appreciated
17,neg_pos,1,Licensor,No
17,neg_pos,2,np,taxi driver
17,neg_pos,3,compl,that
17,neg_pos,4,rc_dp,the
17,neg_pos,5,rc_subj,customers
17,neg_pos,6,rc_verb,met
17,neg_pos,7,has,has
17,neg_pos,8,npi,ever
17,neg_pos,9,continuation,been ignored
17,neg_neg,1,Licensor,No
17,neg_neg,2,np,taxi driver
17,neg_neg,3,compl,that
17,neg_neg,4,rc_dp,no
17,neg_neg,5,rc_subj,customers
17,neg_neg,6,rc_verb,met
17,neg_neg,7,has,has
17,neg_neg,8,npi,ever
17,neg_neg,9,continuation,been ignored
17,pos_pos,1,Licensor,The
17,pos_pos,2,np,taxi driver
17,pos_pos,3,compl,that
17,pos_pos,4,rc_dp,the
17,pos_pos,5,rc_subj,customers
17,pos_pos,6,rc_verb,met
17,pos_pos,7,has,has
17,pos_pos,8,npi,ever
17,pos_pos,9,continuation,been ignored
17,pos_neg,1,Licensor,The
17,pos_neg,2,np,taxi driver
17,pos_neg,3,compl,that
17,pos_neg,4,rc_dp,no
17,pos_neg,5,rc_subj,customers
17,pos_neg,6,rc_verb,met
17,pos_neg,7,has,has
17,pos_neg,8,npi,ever
17,pos_neg,9,continuation,been ignored
18,neg_pos,1,Licensor,No
18,neg_pos,2,np,secretary
18,neg_pos,3,compl,that
18,neg_pos,4,rc_dp,the
18,neg_pos,5,rc_subj,officers
18,neg_pos,6,rc_verb,hated
18,neg_pos,7,has,has
18,neg_pos,8,npi,ever
18,neg_pos,9,continuation,gotten old
18,neg_neg,1,Licensor,No
18,neg_neg,2,np,secretary
18,neg_neg,3,compl,that
18,neg_neg,4,rc_dp,no
18,neg_neg,5,rc_subj,officers
18,neg_neg,6,rc_verb,hated
18,neg_neg,7,has,has
18,neg_neg,8,npi,ever
18,neg_neg,9,continuation,gotten old
18,pos_pos,1,Licensor,The
18,pos_pos,2,np,secretary
18,pos_pos,3,compl,that
18,pos_pos,4,rc_dp,the
18,pos_pos,5,rc_subj,officers
18,pos_pos,6,rc_verb,hated
18,pos_pos,7,has,has
18,pos_pos,8,npi,ever
18,pos_pos,9,continuation,gotten old
18,pos_neg,1,Licensor,The
18,pos_neg,2,np,secretary
18,pos_neg,3,compl,that
18,pos_neg,4,rc_dp,no
18,pos_neg,5,rc_subj,officers
18,pos_neg,6,rc_verb,hated
18,pos_neg,7,has,has
18,pos_neg,8,npi,ever
18,pos_neg,9,continuation,gotten old
19,neg_pos,1,Licensor,No
19,neg_pos,2,np,executive
19,neg_pos,3,compl,that
19,neg_pos,4,rc_dp,the
19,neg_pos,5,rc_subj,teachers
19,neg_pos,6,rc_verb,discussed
19,neg_pos,7,has,has
19,neg_pos,8,npi,ever
19,neg_pos,9,continuation,been popular
19,neg_neg,1,Licensor,No
19,neg_neg,2,np,executive
19,neg_neg,3,compl,that
19,neg_neg,4,rc_dp,no
19,neg_neg,5,rc_subj,teachers
19,neg_neg,6,rc_verb,discussed
19,neg_neg,7,has,has
19,neg_neg,8,npi,ever
19,neg_neg,9,continuation,been popular
19,pos_pos,1,Licensor,The
19,pos_pos,2,np,executive
19,pos_pos,3,compl,that
19,pos_pos,4,rc_dp,the
19,pos_pos,5,rc_subj,teachers
19,pos_pos,6,rc_verb,discussed
19,pos_pos,7,has,has
19,pos_pos,8,npi,ever
19,pos_pos,9,continuation,been popular
19,pos_neg,1,Licensor,The
19,pos_neg,2,np,executive
19,pos_neg,3,compl,that
19,pos_neg,4,rc_dp,no
19,pos_neg,5,rc_subj,teachers
19,pos_neg,6,rc_verb,discussed
19,pos_neg,7,has,has
19,pos_neg,8,npi,ever
19,pos_neg,9,continuation,been popular
20,neg_pos,1,Licensor,No
20,neg_pos,2,np,authors
20,neg_pos,3,compl,that
20,neg_pos,4,rc_dp,the
20,neg_pos,5,rc_subj,officer
20,neg_pos,6,rc_verb,loved
20,neg_pos,7,has,have
20,neg_pos,8,npi,ever
20,neg_pos,9,continuation,been famous
20,neg_neg,1,Licensor,No
20,neg_neg,2,np,authors
20,neg_neg,3,compl,that
20,neg_neg,4,rc_dp,no
20,neg_neg,5,rc_subj,officer
20,neg_neg,6,rc_verb,loved
20,neg_neg,7,has,have
20,neg_neg,8,npi,ever
20,neg_neg,9,continuation,been famous
20,pos_pos,1,Licensor,The
20,pos_pos,2,np,authors
20,pos_pos,3,compl,that
20,pos_pos,4,rc_dp,the
20,pos_pos,5,rc_subj,officer
20,pos_pos,6,rc_verb,loved
20,pos_pos,7,has,have
20,pos_pos,8,npi,ever
20,pos_pos,9,continuation,been famous
20,pos_neg,1,Licensor,The
20,pos_neg,2,np,authors
20,pos_neg,3,compl,that
20,pos_neg,4,rc_dp,no
20,pos_neg,5,rc_subj,officer
20,pos_neg,6,rc_verb,loved
20,pos_neg,7,has,have
20,pos_neg,8,npi,ever
20,pos_neg,9,continuation,been famous
21,neg_pos,1,Licensor,No
21,neg_pos,2,np,pilots
21,neg_pos,3,compl,that
21,neg_pos,4,rc_dp,the
21,neg_pos,5,rc_subj,teacher
21,neg_pos,6,rc_verb,liked
21,neg_pos,7,has,have
21,neg_pos,8,npi,ever
21,neg_pos,9,continuation,had children
21,neg_neg,1,Licensor,No
21,neg_neg,2,np,pilots
21,neg_neg,3,compl,that
21,neg_neg,4,rc_dp,no
21,neg_neg,5,rc_subj,teacher
21,neg_neg,6,rc_verb,liked
21,neg_neg,7,has,have
21,neg_neg,8,npi,ever
21,neg_neg,9,continuation,had children
21,pos_pos,1,Licensor,The
21,pos_pos,2,np,pilots
21,pos_pos,3,compl,that
21,pos_pos,4,rc_dp,the
21,pos_pos,5,rc_subj,teacher
21,pos_pos,6,rc_verb,liked
21,pos_pos,7,has,have
21,pos_pos,8,npi,ever
21,pos_pos,9,continuation,had children
21,pos_neg,1,Licensor,The
21,pos_neg,2,np,pilots
21,pos_neg,3,compl,that
21,pos_neg,4,rc_dp,no
21,pos_neg,5,rc_subj,teacher
21,pos_neg,6,rc_verb,liked
21,pos_neg,7,has,have
21,pos_neg,8,npi,ever
21,pos_neg,9,continuation,had children
22,neg_pos,1,Licensor,No
22,neg_pos,2,np,doctors
22,neg_pos,3,compl,that
22,neg_pos,4,rc_dp,the
22,neg_pos,5,rc_subj,senator
22,neg_pos,6,rc_verb,met
22,neg_pos,7,has,have
22,neg_pos,8,npi,ever
22,neg_pos,9,continuation,been appreciated
22,neg_neg,1,Licensor,No
22,neg_neg,2,np,doctors
22,neg_neg,3,compl,that
22,neg_neg,4,rc_dp,no
22,neg_neg,5,rc_subj,senator
22,neg_neg,6,rc_verb,met
22,neg_neg,7,has,have
22,neg_neg,8,npi,ever
22,neg_neg,9,continuation,been appreciated
22,pos_pos,1,Licensor,The
22,pos_pos,2,np,doctors
22,pos_pos,3,compl,that
22,pos_pos,4,rc_dp,the
22,pos_pos,5,rc_subj,senator
22,pos_pos,6,rc_verb,met
22,pos_pos,7,has,have
22,pos_pos,8,npi,ever
22,pos_pos,9,continuation,been appreciated
22,pos_neg,1,Licensor,The
22,pos_neg,2,np,doctors
22,pos_neg,3,compl,that
22,pos_neg,4,rc_dp,no
22,pos_neg,5,rc_subj,senator
22,pos_neg,6,rc_verb,met
22,pos_neg,7,has,have
22,pos_neg,8,npi,ever
22,pos_neg,9,continuation,been appreciated
23,neg_pos,1,Licensor,No
23,neg_pos,2,np,farmers
23,neg_pos,3,compl,that
23,neg_pos,4,rc_dp,the
23,neg_pos,5,rc_subj,consultant
23,neg_pos,6,rc_verb,hated
23,neg_pos,7,has,have
23,neg_pos,8,npi,ever
23,neg_pos,9,continuation,been ignored
23,neg_neg,1,Licensor,No
23,neg_neg,2,np,farmers
23,neg_neg,3,compl,that
23,neg_neg,4,rc_dp,no
23,neg_neg,5,rc_subj,consultant
23,neg_neg,6,rc_verb,hated
23,neg_neg,7,has,have
23,neg_neg,8,npi,ever
23,neg_neg,9,continuation,been ignored
23,pos_pos,1,Licensor,The
23,pos_pos,2,np,farmers
23,pos_pos,3,compl,that
23,pos_pos,4,rc_dp,the
23,pos_pos,5,rc_subj,consultant
23,pos_pos,6,rc_verb,hated
23,pos_pos,7,has,have
23,pos_pos,8,npi,ever
23,pos_pos,9,continuation,been ignored
23,pos_neg,1,Licensor,The
23,pos_neg,2,np,farmers
23,pos_neg,3,compl,that
23,pos_neg,4,rc_dp,no
