item_number,condition_name,region_number,region_name,content
3,neg_neg,3,compl,that
3,neg_neg,4,rc_verb,hated
3,neg_neg,5,rc_dp,no
3,neg_neg,6,rc_obj,guards
3,neg_neg,7,matrix_v,has known
3,neg_neg,8,npi,any
3,neg_neg,9,continuation,setback
3,pos_pos,1,Licensor,The
3,pos_pos,2,np,surgeon
3,pos_pos,3,compl,that
3,pos_pos,4,rc_verb,hated
3,pos_pos,5,rc_dp,the
3,pos_pos,6,rc_obj,guards
3,pos_pos,7,matrix_v,has known
3,pos_pos,8,npi,any
3,pos_pos,9,continuation,setback
3,pos_neg,1,Licensor,The
3,pos_neg,2,np,surgeon
3,pos_neg,3,compl,that
3,pos_neg,4,rc_verb,hated
3,pos_neg,5,rc_dp,no
3,pos_neg,6,rc_obj,guards
3,pos_neg,7,matrix_v,has known
3,pos_neg,8,npi,any
3,pos_neg,9,continuation,setback
4,neg_pos,1,Licensor,No
4,neg_pos,2,np,farmer
4,neg_pos,3,compl,that
4,neg_pos,4,rc_verb,discussed
4,neg_pos,5,rc_dp,the
4,neg_pos,6,rc_obj,clerks
4,neg_pos,7,matrix_v,has had
4,neg_pos,8,npi,any
4,neg_pos,9,continuation,luck
4,neg_neg,1,Licensor,No
4,neg_neg,2,np,farmer
4,neg_neg,3,compl,that
4,neg_neg,4,rc_verb,discussed
4,neg_neg,5,rc_dp,no
4,neg_neg,6,rc_obj,clerks
4,neg_neg,7,matrix_v,has had
4,neg_neg,8,npi,any
4,neg_neg,9,continuation,luck
4,pos_pos,1,Licensor,The
4,pos_pos,2,np,farmer
4,pos_pos,3,compl,that
4,pos_pos,4,rc_verb,discussed
4,pos_pos,5,rc_dp,the
4,pos_pos,6,rc_obj,clerks
4,pos_pos,7,matrix_v,has had
4,pos_pos,8,npi,any
4,pos_pos,9,continuation,luck
4,pos_neg,1,Licensor,The
4,pos_neg,2,np,farmer
4,pos_neg,3,compl,that
4,pos_neg,4,rc_verb,discussed
4,pos_neg,5,rc_dp,no
4,pos_neg,6,rc_obj,clerks
4,pos_neg,7,matrix_v,has had
4,pos_neg,8,npi,any
4,pos_neg,9,continuation,luck
5,neg_pos,1,Licensor,No
5,neg_pos,2,np,manager
5,neg_pos,3,compl,that
5,neg_pos,4,rc_verb,loved
5,neg_pos,5,rc_dp,the
5,neg_pos,6,rc_obj,architects
5,neg_pos,7,matrix_v,has completed
5,neg_pos,8,npi,any
5,neg_pos,9,continuation,project
5,neg_neg,1,Licensor,No
5,neg_neg,2,np,manager
5,neg_neg,3,compl,that
5,neg_neg,4,rc_verb,loved
5,neg_neg,5,rc_dp,no
5,neg_neg,6,rc_obj,architects
5,neg_neg,7,matrix_v,has completed
5,neg_neg,8,npi,any
5,neg_neg,9,continuation,project
5,pos_pos,1,Licensor,The
5,pos_pos,2,np,manager
5,pos_pos,3,compl,that
5,pos_pos,4,rc_verb,loved
5,pos_pos,5,rc_dp,the
5,pos_pos,6,rc_obj,architects
5,pos_pos,7,matrix_v,has completed
5,pos_pos,8,npi,any
5,pos_pos,9,continuation,project
5,pos_neg,1,Licensor,The
5,pos_neg,2,np,manager
5,pos_neg,3,compl,that
5,pos_neg,4,rc_verb,loved
5,pos_neg,5,rc_dp,no
5,pos_neg,6,rc_obj,architects
5,pos_neg,7,matrix_v,has completed
5,pos_neg,8,npi,any
5,pos_neg,9,continuation,project
6,neg_pos,1,Licensor,No
6,neg_pos,2,np,customer
6,neg_pos,3,compl,that
6,neg_pos,4,rc_verb,liked
6,neg_pos,5,rc_dp,the
6,neg_pos,6,rc_obj,managers
6,neg_pos,7,matrix_v,has spent
6,neg_pos,8,npi,any
6,neg_pos,9,continuation,money
6,neg_neg,1,Licensor,No
6,neg_neg,2,np,customer
6,neg_neg,3,compl,that
6,neg_neg,4,rc_verb,liked
6,neg_neg,5,rc_dp,no
6,neg_neg,6,rc_obj,managers
6,neg_neg,7,matrix_v,has spent
6,neg_neg,8,npi,any
6,neg_neg,9,continuation,money
6,pos_pos,1,Licensor,The
6,pos_pos,2,np,customer
6,pos_pos,3,compl,that
6,pos_pos,4,rc_verb,liked
6,pos_pos,5,rc_dp,the
6,pos_pos,6,rc_obj,managers
6,pos_pos,7,matrix_v,has spent
6,pos_pos,8,npi,any
6,pos_pos,9,continuation,money
6,pos_neg,1,Licensor,The
6,pos_neg,2,np,customer
6,pos_neg,3,compl,that
6,pos_neg,4,rc_verb,liked
6,pos_neg,5,rc_dp,no
6,pos_neg,6,rc_obj,managers
6,pos_neg,7,matrix_v,has spent
6,pos_neg,8,npi,any
6,pos_neg,9,continuation,money
7,neg_pos,1,Licensor,No
7,neg_pos,2,np,officer
7,neg_pos,3,compl,that
7,neg_pos,4,rc_verb,praised
7,neg_pos,5,rc_dp,the
7,neg_pos,6,rc_obj,journalists
7,neg_pos,7,matrix_v,has had
7,neg_pos,8,npi,any
7,neg_pos,9,continuation,violations
7,neg_neg,1,Licensor,No
7,neg_neg,2,np,officer
7,neg_neg,3,compl,that
7,neg_neg,4,rc_verb,praised
7,neg_neg,5,rc_dp,no
7,neg_neg,6,rc_obj,journalists
7,neg_neg,7,matrix_v,has had
7,neg_neg,8,npi,any
7,neg_neg,9,continuation,violations
7,pos_pos,1,Licensor,The
7,pos_pos,2,np,officer
7,pos_pos,3,compl,that
7,pos_pos,4,rc_verb,praised
7,pos_pos,5,rc_dp,the
7,pos_pos,6,rc_obj,journalists
7,pos_pos,7,matrix_v,has had
7,pos_pos,8,npi,any
7,pos_pos,9,continuation,violations
7,pos_neg,1,Licensor,The
7,pos_neg,2,np,officer
7,pos_neg,3,compl,that
7,pos_neg,4,rc_verb,praised
7,pos_neg,5,rc_dp,no
7,pos_neg,6,rc_obj,journalists
7,pos_neg,7,matrix_v,has had
7,pos_neg,8,npi,any
7,pos_neg,9,continuation,violations
8,neg_pos,1,Licensor,No
8,neg_pos,2,np,teacher
8,neg_pos,3,compl,that
8,neg_pos,4,rc_verb,hated
8,neg_pos,5,rc_dp,the
8,neg_pos,6,rc_obj,ministers
8,neg_pos,7,matrix_v,has failed
8,neg_pos,8,npi,any
8,neg_pos,9,continuation,student
8,neg_neg,1,Licensor,No
8,neg_neg,2,np,teacher
8,neg_neg,3,compl,that
8,neg_neg,4,rc_verb,hated
8,neg_neg,5,rc_dp,no
8,neg_neg,6,rc_obj,ministers
8,neg_neg,7,matrix_v,has failed
8,neg_neg,8,npi,any
8,neg_neg,9,continuation,student
8,pos_pos,1,Licensor,The
8,pos_pos,2,np,teacher
8,pos_pos,3,compl,that
8,pos_pos,4,rc_verb,hated
8,pos_pos,5,rc_dp,the
8,pos_pos,6,rc_obj,ministers
8,pos_pos,7,matrix_v,has failed
8,pos_pos,8,npi,any
8,pos_pos,9,continuation,student
8,pos_neg,1,Licensor,The
8,pos_neg,2,np,teacher
8,pos_neg,3,compl,that
8,pos_neg,4,rc_verb,hated
8,pos_neg,5,rc_dp,no
8,pos_neg,6,rc_obj,ministers
8,pos_neg,7,matrix_v,has failed
8,pos_neg,8,npi,any
8,pos_neg,9,continuation,student
9,neg_pos,1,Licensor,No
9,neg_pos,2,np,senator
9,neg_pos,3,compl,that
9,neg_pos,4,rc_verb,admired
9,neg_pos,5,rc_dp,the
9,neg_pos,6,rc_obj,taxi drivers
9,neg_pos,7,matrix_v,has passed
9,neg_pos,8,npi,any
9,neg_pos,9,continuation,bills
9,neg_neg,1,Licensor,No
9,neg_neg,2,np,senator
9,neg_neg,3,compl,that
9,neg_neg,4,rc_verb,admired
9,neg_neg,5,rc_dp,no
9,neg_neg,6,rc_obj,taxi drivers
9,neg_neg,7,matrix_v,has passed
9,neg_neg,8,npi,any
9,neg_neg,9,continuation,bills
9,pos_pos,1,Licensor,The
9,pos_pos,2,np,senator
9,pos_pos,3,compl,that
9,pos_pos,4,rc_verb,admired
9,pos_pos,5,rc_dp,the
9,pos_pos,6,rc_obj,taxi drivers
9,pos_pos,7,matrix_v,has passed
9,pos_pos,8,npi,any
9,pos_pos,9,continuation,bills
9,pos_neg,1,Licensor,The
9,pos_neg,2,np,senator
9,pos_neg,3,compl,that
9,pos_neg,4,rc_verb,admired
9,pos_neg,5,rc_dp,no
9,pos_neg,6,rc_obj,taxi drivers
9,pos_neg,7,matrix_v,has passed
9,pos_neg,8,npi,any
9,pos_neg,9,continuation,bills
10,neg_pos,1,Licensor,No
10,neg_pos,2,np,consultant
10,neg_pos,3,compl,that
10,neg_pos,4,rc_verb,loved
10,neg_pos,5,rc_dp,the
10,neg_pos,6,rc_obj,secretaries
10,neg_pos,7,matrix_v,has passed up
10,neg_pos,8,npi,any
10,neg_pos,9,continuation,project
10,neg_neg,1,Licensor,No
10,neg_neg,2,np,consultant
10,neg_neg,3,compl,that
10,neg_neg,4,rc_verb,loved
10,neg_neg,5,rc_dp,no
10,neg_neg,6,rc_obj,secretaries
10,neg_neg,7,matrix_v,has passed up
10,neg_neg,8,npi,any
10,neg_neg,9,continuation,project
10,pos_pos,1,Licensor,The
10,pos_pos,2,np,consultant
10,pos_pos,3,compl,that
10,pos_pos,4,rc_verb,loved
10,pos_pos,5,rc_dp,the
10,pos_pos,6,rc_obj,secretaries
10,pos_pos,7,matrix_v,has passed up
10,pos_pos,8,npi,any
10,pos_pos,9,continuation,project
10,pos_neg,1,Licensor,The
10,pos_neg,2,np,consultant
10,pos_neg,3,compl,that
10,pos_neg,4,rc_verb,loved
10,pos_neg,5,rc_dp,no
10,pos_neg,6,rc_obj,secretaries
10,pos_neg,7,matrix_v,has passed up
10,pos_neg,8,npi,any
10,pos_neg,9,continuation,project
11,neg_pos,1,Licensor,No
11,neg_pos,2,np,guard
11,neg_pos,3,compl,that
11,neg_pos,4,rc_verb,liked
11,neg_pos,5,rc_dp,the
11,neg_pos,6,rc_obj,executives
11,neg_pos,7,matrix_v,has seen
11,neg_pos,8,npi,any
11,neg_pos,9,continuation,crimes
11,neg_neg,1,Licensor,No
11,neg_neg,2,np,guard
11,neg_neg,3,compl,that
11,neg_neg,4,rc_verb,liked
11,neg_neg,5,rc_dp,no
11,neg_neg,6,rc_obj,executives
11,neg_neg,7,matrix_v,has seen
11,neg_neg,8,npi,any
11,neg_neg,9,continuation,crimes
11,pos_pos,1,Licensor,The
11,pos_pos,2,np,guard
11,pos_pos,3,compl,that
11,pos_pos,4,rc_verb,liked
11,pos_pos,5,rc_dp,the
11,pos_pos,6,rc_obj,executives
11,pos_pos,7,matrix_v,has seen
11,pos_pos,8,npi,any
11,pos_pos,9,continuation,crimes
11,pos_neg,1,Licensor,The
11,pos_neg,2,np,guard
11,pos_neg,3,compl,that
11,pos_neg,4,rc_verb,liked
11,pos_neg,5,rc_dp,no
11,pos_neg,6,rc_obj,executives
11,pos_neg,7,matrix_v,has seen
11,pos_neg,8,npi,any
11,pos_neg,9,continuation,crimes
12,neg_pos,1,Licensor,No
12,neg_pos,2,np,chef
12,neg_pos,3,compl,that
12,neg_pos,4,rc_verb,praised
12,neg_pos,5,rc_dp,the
12,neg_pos,6,rc_obj,authors
12,neg_pos,7,matrix_v,has burned
12,neg_pos,8,npi,any
12,neg_pos,9,continuation,dishes
12,neg_neg,1,Licensor,No
12,neg_neg,2,np,chef
12,neg_neg,3,compl,that
12,neg_neg,4,rc_verb,praised
12,neg_neg,5,rc_dp,no
12,neg_neg,6,rc_obj,authors
12,neg_neg,7,matrix_v,has burned
12,neg_neg,8,npi,any
12,neg_neg,9,continuation,dishes
12,pos_pos,1,Licensor,The
12,pos_pos,2,np,chef
12,pos_pos,3,compl,that
12,pos_pos,4,rc_verb,praised
12,pos_pos,5,rc_dp,the
12,pos_pos,6,rc_obj,authors
12,pos_pos,7,matrix_v,has burned
12,pos_pos,8,npi,any
12,pos_pos,9,continuation,dishes
12,pos_neg,1,Licensor,The
12,pos_neg,2,np,chef
12,pos_neg,3,compl,that
12,pos_neg,4,rc_verb,praised
12,pos_neg,5,rc_dp,no
12,pos_neg,6,rc_obj,authors
12,pos_neg,7,matrix_v,has burned
12,pos_neg,8,npi,any
12,pos_neg,9,continuation,dishes
13,neg_pos,1,Licensor,No
13,neg_pos,2,np,architect
13,neg_pos,3,compl,that
13,neg_pos,4,rc_verb,hated
13,neg_pos,5,rc_dp,the
13,neg_pos,6,rc_obj,pilots
13,neg_pos,7,matrix_v,has had
13,neg_pos,8,npi,any
13,neg_pos,9,continuation,fame
13,neg_neg,1,Licensor,No
13,neg_neg,2,np,architect
13,neg_neg,3,compl,that
13,neg_neg,4,rc_verb,hated
13,neg_neg,5,rc_dp,no
13,neg_neg,6,rc_obj,pilots
13,neg_neg,7,matrix_v,has had
13,neg_neg,8,npi,any
13,neg_neg,9,continuation,fame
13,pos_pos,1,Licensor,The
13,pos_pos,2,np,architect
13,pos_pos,3,compl,that
13,pos_pos,4,rc_verb,hated
13,pos_pos,5,rc_dp,the
13,pos_pos,6,rc_obj,pilots
13,pos_pos,7,matrix_v,has had
13,pos_pos,8,npi,any
13,pos_pos,9,continuation,fame
13,pos_neg,1,Licensor,The
13,pos_neg,2,np,architect
13,pos_neg,3,compl,that
13,pos_neg,4,rc_verb,hated
13,pos_neg,5,rc_dp,no
13,pos_neg,6,rc_obj,pilots
13,pos_neg,7,matrix_v,has had
13,pos_neg,8,npi,any
13,pos_neg,9,continuation,fame
14,neg_pos,1,Licensor,No
14,neg_pos,2,np,athlete
14,neg_pos,3,compl,that
14,neg_pos,4,rc_verb,helped
14,neg_pos,5,rc_dp,the
14,neg_pos,6,rc_obj,doctors
14,neg_pos,7,matrix_v,has broken
14,neg_pos,8,npi,any
14,neg_pos,9,continuation,equipment
14,neg_neg,1,Licensor,No
14,neg_neg,2,np,athlete
14,neg_neg,3,compl,that
14,neg_neg,4,rc_verb,helped
14,neg_neg,5,rc_dp,no
14,neg_neg,6,rc_obj,doctors
14,neg_neg,7,matrix_v,has broken
14,neg_neg,8,npi,any
14,neg_neg,9,continuation,equipment
14,pos_pos,1,Licensor,The
14,pos_pos,2,np,athlete
14,pos_pos,3,compl,that
14,pos_pos,4,rc_verb,helped
14,pos_pos,5,rc_dp,the
14,pos_pos,6,rc_obj,doctors
14,pos_pos,7,matrix_v,has broken
14,pos_pos,8,npi,any
14,pos_pos,9,continuation,equipment
14,pos_neg,1,Licensor,The
14,pos_neg,2,np,athlete
14,pos_neg,3,compl,that
14,pos_neg,4,rc_verb,helped
14,pos_neg,5,rc_dp,no
14,pos_neg,6,rc_obj,doctors
14,pos_neg,7,matrix_v,has broken
14,pos_neg,8,npi,any
14,pos_neg,9,continuation,equipment
15,neg_pos,1,Licensor,No
15,neg_pos,2,np,dancer
15,neg_pos,3,compl,that
15,neg_pos,4,rc_verb,loved
15,neg_pos,5,rc_dp,the
15,neg_pos,6,rc_obj,farmers
15,neg_pos,7,matrix_v,has broken
15,neg_pos,8,npi,any
15,neg_pos,9,continuation,bones
15,neg_neg,1,Licensor,No
15,neg_neg,2,np,dancer
15,neg_neg,3,compl,that
15,neg_neg,4,rc_verb,loved
15,neg_neg,5,rc_dp,no
15,neg_neg,6,rc_obj,farmers
15,neg_neg,7,matrix_v,has broken
15,neg_neg,8,npi,any
15,neg_neg,9,continuation,bones
15,pos_pos,1,Licensor,The
15,pos_pos,2,np,dancer
15,pos_pos,3,compl,that
15,pos_pos,4,rc_verb,loved
15,pos_pos,5,rc_dp,the
15,pos_pos,6,rc_obj,farmers
15,pos_pos,7,matrix_v,has broken
15,pos_pos,8,npi,any
15,pos_pos,9,continuation,bones
15,pos_neg,1,Licensor,The
15,pos_neg,2,np,dancer
15,pos_neg,3,compl,that
15,pos_neg,4,rc_verb,loved
15,pos_neg,5,rc_dp,no
15,pos_neg,6,rc_obj,farmers
15,pos_neg,7,matrix_v,has broken
15,pos_neg,8,npi,any
15,pos_neg,9,continuation,bones
16,neg_pos,1,Licensor,No
16,neg_pos,2,np,minister
16,neg_pos,3,compl,that
16,neg_pos,4,rc_verb,liked
16,neg_pos,5,rc_dp,the
16,neg_pos,6,rc_obj,managers
16,neg_pos,7,matrix_v,has missed
16,neg_pos,8,npi,any
16,neg_pos,9,continuation,services
16,neg_neg,1,Licensor,No
16,neg_neg,2,np,minister
16,neg_neg,3,compl,that
16,neg_neg,4,rc_verb,liked
16,neg_neg,5,rc_dp,no
16,neg_neg,6,rc_obj,managers
16,neg_neg,7,matrix_v,has missed
16,neg_neg,8,npi,any
16,neg_neg,9,continuation,services
16,pos_pos,1,Licensor,The
16,pos_pos,2,np,minister
16,pos_pos,3,compl,that
16,pos_pos,4,rc_verb,liked
16,pos_pos,5,rc_dp,the
16,pos_pos,6,rc_obj,managers
16,pos_pos,7,matrix_v,has missed
16,pos_pos,8,npi,any
16,pos_pos,9,continuation,services
16,pos_neg,1,Licensor,The
16,pos_neg,2,np,minister
16,pos_neg,3,compl,that
16,pos_neg,4,rc_verb,liked
16,pos_neg,5,rc_dp,no
16,pos_neg,6,rc_obj,managers
16,pos_neg,7,matrix_v,has missed
16,pos_neg,8,npi,any
16,pos_neg,9,continuation,services
17,neg_pos,1,Licensor,No
17,neg_pos,2,np,taxi driver
17,neg_pos,3,compl,that
17,neg_pos,4,rc_verb,praised
17,neg_pos,5,rc_dp,the
17,neg_pos,6,rc_obj,customers
17,neg_pos,7,matrix_v,has crashed
17,neg_pos,8,npi,any
17,neg_pos,9,continuation,car
17,neg_neg,1,Licensor,No
17,neg_neg,2,np,taxi driver
17,neg_neg,3,compl,that
17,neg_neg,4,rc_verb,praised
17,neg_neg,5,rc_dp,no
17,neg_neg,6,rc_obj,customers
17,neg_neg,7,matrix_v,has crashed
17,neg_neg,8,npi,any
17,neg_neg,9,continuation,car
17,pos_pos,1,Licensor,The
17,pos_pos,2,np,taxi driver
17,pos_pos,3,compl,that
17,pos_pos,4,rc_verb,praised
17,pos_pos,5,rc_dp,the
17,pos_pos,6,rc_obj,customers
17,pos_pos,7,matrix_v,has crashed
17,pos_pos,8,npi,any
17,pos_pos,9,continuation,car
17,pos_neg,1,Licensor,The
17,pos_neg,2,np,taxi driver
17,pos_neg,3,compl,that
17,pos_neg,4,rc_verb,praised
17,pos_neg,5,rc_dp,no
17,pos_neg,6,rc_obj,customers
17,pos_neg,7,matrix_v,has crashed
17,pos_neg,8,npi,any
17,pos_neg,9,continuation,car
18,neg_pos,1,Licensor,No
18,neg_pos,2,np,assistant
18,neg_pos,3,compl,that
18,neg_pos,4,rc_verb,hated
18,neg_pos,5,rc_dp,the
18,neg_pos,6,rc_obj,officers
18,neg_pos,7,matrix_v,has missed
18,neg_pos,8,npi,any
18,neg_pos,9,continuation,phone calls
18,neg_neg,1,Licensor,No
18,neg_neg,2,np,assistant
18,neg_neg,3,compl,that
18,neg_neg,4,rc_verb,hated
18,neg_neg,5,rc_dp,no
18,neg_neg,6,rc_obj,officers
18,neg_neg,7,matrix_v,has missed
18,neg_neg,8,npi,any
18,neg_neg,9,continuation,phone calls
18,pos_pos,1,Licensor,The
18,pos_pos,2,np,assistant
18,pos_pos,3,compl,that
18,pos_pos,4,rc_verb,hated
18,pos_pos,5,rc_dp,the
18,pos_pos,6,rc_obj,officers
18,pos_pos,7,matrix_v,has missed
18,pos_pos,8,npi,any
18,pos_pos,9,continuation,phone calls
18,pos_neg,1,Licensor,The
18,pos_neg,2,np,assistant
18,pos_neg,3,compl,that
18,pos_neg,4,rc_verb,hated
18,pos_neg,5,rc_dp,no
18,pos_neg,6,rc_obj,officers
18,pos_neg,7,matrix_v,has missed
18,pos_neg,8,npi,any
18,pos_neg,9,continuation,phone calls
19,neg_pos,1,Licensor,No
19,neg_pos,2,np,executive
19,neg_pos,3,compl,that
19,neg_pos,4,rc_verb,knew
19,neg_pos,5,rc_dp,the
19,neg_pos,6,rc_obj,teachers
19,neg_pos,7,matrix_v,has fired
19,neg_pos,8,npi,any
19,neg_pos,9,continuation,worker
19,neg_neg,1,Licensor,No
19,neg_neg,2,np,executive
19,neg_neg,3,compl,that
19,neg_neg,4,rc_verb,knew
19,neg_neg,5,rc_dp,no
19,neg_neg,6,rc_obj,teachers
19,neg_neg,7,matrix_v,has fired
19,neg_neg,8,npi,any
19,neg_neg,9,continuation,worker
19,pos_pos,1,Licensor,The
19,pos_pos,2,np,executive
19,pos_pos,3,compl,that
19,pos_pos,4,rc_verb,knew
19,pos_pos,5,rc_dp,the
19,pos_pos,6,rc_obj,teachers
19,pos_pos,7,matrix_v,has fired
19,pos_pos,8,npi,any
19,pos_pos,9,continuation,worker
19,pos_neg,1,Licensor,The
19,pos_neg,2,np,executive
19,pos_neg,3,compl,that
19,pos_neg,4,rc_verb,knew
19,pos_neg,5,rc_dp,no
19,pos_neg,6,rc_obj,teachers
19,pos_neg,7,matrix_v,has fired
19,pos_neg,8,npi,any
19,pos_neg,9,continuation,worker
20,neg_pos,1,Licensor,No
20,neg_pos,2,np,authors
20,neg_pos,3,compl,that
20,neg_pos,4,rc_verb,loved
20,neg_pos,5,rc_dp,the
20,neg_pos,6,rc_obj,officer
20,neg_pos,7,matrix_v,have read
20,neg_pos,8,npi,any
20,neg_pos,9,continuation,poetry
20,neg_neg,1,Licensor,No
20,neg_neg,2,np,authors
20,neg_neg,3,compl,that
20,neg_neg,4,rc_verb,loved
20,neg_neg,5,rc_dp,no
20,neg_neg,6,rc_obj,officer
20,neg_neg,7,matrix_v,have read
20,neg_neg,8,npi,any
20,neg_neg,9,continuation,poetry
20,pos_pos,1,Licensor,The
20,pos_pos,2,np,authors
20,pos_pos,3,compl,that
20,pos_pos,4,rc_verb,loved
20,pos_pos,5,rc_dp,the
20,pos_pos,6,rc_obj,officer
20,pos_pos,7,matrix_v,have read
20,pos_pos,8,npi,any
20,pos_pos,9,continuation,poetry
20,pos_neg,1,Licensor,The
20,pos_neg,2,np,authors
20,pos_neg,3,compl,that
20,pos_neg,4,rc_verb,loved
20,pos_neg,5,rc_dp,no
20,pos_neg,6,rc_obj,officer
20,pos_neg,7,matrix_v,have read
20,pos_neg,8,npi,any
20,pos_neg,9,continuation,poetry
21,neg_pos,1,Licensor,No
21,neg_pos,2,np,pilots
21,neg_pos,3,compl,that
21,neg_pos,4,rc_verb,liked
21,neg_pos,5,rc_dp,the
21,neg_pos,6,rc_obj,teacher
21,neg_pos,7,matrix_v,have landed
21,neg_pos,8,npi,any
21,neg_pos,9,continuation,plane
21,neg_neg,1,Licensor,No
21,neg_neg,2,np,pilots
21,neg_neg,3,compl,that
21,neg_neg,4,rc_verb,liked
21,neg_neg,5,rc_dp,no
21,neg_neg,6,rc_obj,teacher
21,neg_neg,7,matrix_v,have landed
21,neg_neg,8,npi,any
21,neg_neg,9,continuation,plane
21,pos_pos,1,Licensor,The
21,pos_pos,2,np,pilots
21,pos_pos,3,compl,that
21,pos_pos,4,rc_verb,liked
21,pos_pos,5,rc_dp,the
21,pos_pos,6,rc_obj,teacher
21,pos_pos,7,matrix_v,have landed
21,pos_pos,8,npi,any
21,pos_pos,9,continuation,plane
21,pos_neg,1,Licensor,The
21,pos_neg,2,np,pilots
21,pos_neg,3,compl,that
21,pos_neg,4,rc_verb,liked
21,pos_neg,5,rc_dp,no
21,pos_neg,6,rc_obj,teacher
21,pos_neg,7,matrix_v,have landed
21,pos_neg,8,npi,any
21,pos_neg,9,continuation,plane
22,neg_pos,1,Licensor,No
22,neg_pos,2,np,doctors
22,neg_pos,3,compl,that
22,neg_pos,4,rc_verb,praised
22,neg_pos,5,rc_dp,the
22,neg_pos,6,rc_obj,senator
22,neg_pos,7,matrix_v,have failed
22,neg_pos,8,npi,any
22,neg_pos,9,continuation,surgery
22,neg_neg,1,Licensor,No
22,neg_neg,2,np,doctors
22,neg_neg,3,compl,that
22,neg_neg,4,rc_verb,praised
22,neg_neg,5,rc_dp,no
22,neg_neg,6,rc_obj,senator
22,neg_neg,7,matrix_v,have failed
22,neg_neg,8,npi,any
22,neg_neg,9,continuation,surgery
22,pos_pos,1,Licensor,The
22,pos_pos,2,np,doctors
22,pos_pos,3,compl,that
22,pos_pos,4,rc_verb,praised
22,pos_pos,5,rc_dp,the
22,pos_pos,6,rc_obj,senator
22,pos_pos,7,matrix_v,have failed
22,pos_pos,8,npi,any
22,pos_pos,9,continuation,surgery
22,pos_neg,1,Licensor,The
22,pos_neg,2,np,doctors
22,pos_neg,3,compl,that
22,pos_neg,4,rc_verb,praised
22,pos_neg,5,rc_dp,no
22,pos_neg,6,rc_obj,senator
22,pos_neg,7,matrix_v,have failed
22,pos_neg,8,npi,any
22,pos_neg,9,continuation,surgery
23,neg_pos,1,Licensor,No
23,neg_pos,2,np,farmers
23,neg_pos,3,compl,that
23,neg_pos,4,rc_verb,hated
23,neg_pos,5,rc_dp,the
23,neg_pos,6,rc_obj,consultant
23,neg_pos,7,matrix_v,have planted
23,neg_pos,8,npi,any
23,neg_pos,9,continuation,beans
23,neg_neg,1,Licensor,No
23,neg_neg,2,np,farmers
23,neg_neg,3,compl,that
