item_number,condition_name,region_number,region_name,content
3,vp_mismatch,5,verb.1,board
3,vp_mismatch,6,matrix_v,the plane
4,np_mismatch,1,intro,What
4,np_mismatch,2,subj,the fan
4,np_mismatch,3,verb,did
4,np_mismatch,4,passive,was
4,np_mismatch,5,verb.1,
4,np_mismatch,6,matrix_v,the tickets
4,np_match,1,intro,What
4,np_match,2,subj,the fan
4,np_match,3,verb,sold
4,np_match,4,passive,was
4,np_match,5,verb.1,
4,np_match,6,matrix_v,the tickets
4,vp_match,1,intro,What
4,vp_match,2,subj,the fan
4,vp_match,3,verb,did
4,vp_match,4,passive,was
4,vp_match,5,verb.1,buy
4,vp_match,6,matrix_v,the tickets
4,vp_mismatch,1,intro,What
4,vp_mismatch,2,subj,the fan
4,vp_mismatch,3,verb,sold
4,vp_mismatch,4,passive,was
4,vp_mismatch,5,verb.1,buy
4,vp_mismatch,6,matrix_v,the tickets
5,np_mismatch,1,intro,What
5,np_mismatch,2,subj,the young woman
5,np_mismatch,3,verb,did
5,np_mismatch,4,passive,was
5,np_mismatch,5,verb.1,
5,np_mismatch,6,matrix_v,the toilet
5,np_match,1,intro,What
5,np_match,2,subj,the young woman
5,np_match,3,verb,wiped
5,np_match,4,passive,was
5,np_match,5,verb.1,
5,np_match,6,matrix_v,the toilet
5,vp_match,1,intro,What
5,vp_match,2,subj,the young woman
5,vp_match,3,verb,did
5,vp_match,4,passive,was
5,vp_match,5,verb.1,flush
5,vp_match,6,matrix_v,the toilet
5,vp_mismatch,1,intro,What
5,vp_mismatch,2,subj,the young woman
5,vp_mismatch,3,verb,wiped
5,vp_mismatch,4,passive,was
5,vp_mismatch,5,verb.1,flush
5,vp_mismatch,6,matrix_v,the toilet
6,np_mismatch,1,intro,What
6,np_mismatch,2,subj,the fans
6,np_mismatch,3,verb,did
6,np_mismatch,4,passive,was
6,np_mismatch,5,verb.1,
6,np_mismatch,6,matrix_v,the game
6,np_match,1,intro,What
6,np_match,2,subj,the fans
6,np_match,3,verb,watched
6,np_match,4,passive,was
6,np_match,5,verb.1,
6,np_match,6,matrix_v,the game
6,vp_match,1,intro,What
6,vp_match,2,subj,the fans
6,vp_match,3,verb,did
6,vp_match,4,passive,was
6,vp_match,5,verb.1,lose
6,vp_match,6,matrix_v,the game
6,vp_mismatch,1,intro,What
6,vp_mismatch,2,subj,the fans
6,vp_mismatch,3,verb,watched
6,vp_mismatch,4,passive,was
6,vp_mismatch,5,verb.1,lose
6,vp_mismatch,6,matrix_v,the game
7,np_mismatch,1,intro,What
7,np_mismatch,2,subj,the gardener
7,np_mismatch,3,verb,did
7,np_mismatch,4,passive,was
7,np_mismatch,5,verb.1,
7,np_mismatch,6,matrix_v,the tree
7,np_match,1,intro,What
7,np_match,2,subj,the gardener
7,np_match,3,verb,trimmed
7,np_match,4,passive,was
7,np_match,5,verb.1,
7,np_match,6,matrix_v,the tree
7,vp_match,1,intro,What
7,vp_match,2,subj,the gardener
7,vp_match,3,verb,did
7,vp_match,4,passive,was
7,vp_match,5,verb.1,plant
7,vp_match,6,matrix_v,the tree
7,vp_mismatch,1,intro,What
7,vp_mismatch,2,subj,the gardener
7,vp_mismatch,3,verb,trimmed
7,vp_mismatch,4,passive,was
7,vp_mismatch,5,verb.1,plant
7,vp_mismatch,6,matrix_v,the tree
8,np_mismatch,1,intro,What
8,np_mismatch,2,subj,the old man
8,np_mismatch,3,verb,did
8,np_mismatch,4,passive,was
8,np_mismatch,5,verb.1,
8,np_mismatch,6,matrix_v,the flag
8,np_match,1,intro,What
8,np_match,2,subj,the old man
8,np_match,3,verb,bought
8,np_match,4,passive,was
8,np_match,5,verb.1,
8,np_match,6,matrix_v,the flag
8,vp_match,1,intro,What
8,vp_match,2,subj,the old man
8,vp_match,3,verb,did
8,vp_match,4,passive,was
8,vp_match,5,verb.1,raise
8,vp_match,6,matrix_v,the flag
8,vp_mismatch,1,intro,What
8,vp_mismatch,2,subj,the old man
8,vp_mismatch,3,verb,bought
8,vp_mismatch,4,passive,was
8,vp_mismatch,5,verb.1,raise
8,vp_mismatch,6,matrix_v,the flag
9,np_mismatch,1,intro,What
9,np_mismatch,2,subj,the old man
9,np_mismatch,3,verb,did
9,np_mismatch,4,passive,was
9,np_mismatch,5,verb.1,
9,np_mismatch,6,matrix_v,the chicken
9,np_match,1,intro,What
9,np_match,2,subj,the old man
9,np_match,3,verb,cooked
9,np_match,4,passive,was
9,np_match,5,verb.1,
9,np_match,6,matrix_v,the chicken
9,vp_match,1,intro,What
9,vp_match,2,subj,the old man
9,vp_match,3,verb,did
9,vp_match,4,passive,was
9,vp_match,5,verb.1,hunt
9,vp_match,6,matrix_v,the chicken
9,vp_mismatch,1,intro,What
9,vp_mismatch,2,subj,the old man
9,vp_mismatch,3,verb,cooked
9,vp_mismatch,4,passive,was
9,vp_mismatch,5,verb.1,hunt
9,vp_mismatch,6,matrix_v,the chicken
10,np_mismatch,1,intro,What
10,np_mismatch,2,subj,the workers
10,np_mismatch,3,verb,did
10,np_mismatch,4,passive,was
10,np_mismatch,5,verb.1,
10,np_mismatch,6,matrix_v,the sidewalk
10,np_match,1,intro,What
10,np_match,2,subj,the workers
10,np_match,3,verb,walked down
10,np_match,4,passive,was
10,np_match,5,verb.1,
10,np_match,6,matrix_v,the sidewalk
10,vp_match,1,intro,What
10,vp_match,2,subj,the workers
10,vp_match,3,verb,did
10,vp_match,4,passive,was
10,vp_match,5,verb.1,pave
10,vp_match,6,matrix_v,the sidewalk
10,vp_mismatch,1,intro,What
10,vp_mismatch,2,subj,the workers
10,vp_mismatch,3,verb,walked down
10,vp_mismatch,4,passive,was
10,vp_mismatch,5,verb.1,pave
10,vp_mismatch,6,matrix_v,the sidewalk
11,np_mismatch,1,intro,Who
11,np_mismatch,2,subj,the mother
11,np_mismatch,3,verb,did
11,np_mismatch,4,passive,was
11,np_mismatch,5,verb.1,
11,np_mismatch,6,matrix_v,the baby
11,np_match,1,intro,Who
11,np_match,2,subj,the mother
11,np_match,3,verb,fed
11,np_match,4,passive,was
11,np_match,5,verb.1,
11,np_match,6,matrix_v,the baby
11,vp_match,1,intro,Who
11,vp_match,2,subj,the mother
11,vp_match,3,verb,did
11,vp_match,4,passive,was
11,vp_match,5,verb.1,hug
11,vp_match,6,matrix_v,the baby
11,vp_mismatch,1,intro,Who
11,vp_mismatch,2,subj,the mother
11,vp_mismatch,3,verb,fed
11,vp_mismatch,4,passive,was
11,vp_mismatch,5,verb.1,hug
11,vp_mismatch,6,matrix_v,the baby
12,np_mismatch,1,intro,What
12,np_mismatch,2,subj,the old woman
12,np_mismatch,3,verb,did
12,np_mismatch,4,passive,was
12,np_mismatch,5,verb.1,
12,np_mismatch,6,matrix_v,the apartment
12,np_match,1,intro,What
12,np_match,2,subj,the old woman
12,np_match,3,verb,bought
12,np_match,4,passive,was
12,np_match,5,verb.1,
12,np_match,6,matrix_v,the apartment
12,vp_match,1,intro,What
12,vp_match,2,subj,the old woman
12,vp_match,3,verb,did
12,vp_match,4,passive,was
12,vp_match,5,verb.1,furnish
12,vp_match,6,matrix_v,the apartment
12,vp_mismatch,1,intro,What
12,vp_mismatch,2,subj,the old woman
12,vp_mismatch,3,verb,bought
12,vp_mismatch,4,passive,was
12,vp_mismatch,5,verb.1,furnish
12,vp_mismatch,6,matrix_v,the apartment
13,np_mismatch,1,intro,What
13,np_mismatch,2,subj,the guards
13,np_mismatch,3,verb,did
13,np_mismatch,4,passive,was
13,np_mismatch,5,verb.1,
13,np_mismatch,6,matrix_v,the plot
13,np_match,1,intro,What
13,np_match,2,subj,the guards
13,np_match,3,verb,concocted
13,np_match,4,passive,was
13,np_match,5,verb.1,
13,np_match,6,matrix_v,the plot
13,vp_match,1,intro,What
13,vp_match,2,subj,the guards
13,vp_match,3,verb,did
13,vp_match,4,passive,was
13,vp_match,5,verb.1,thwart
13,vp_match,6,matrix_v,the plot
13,vp_mismatch,1,intro,What
13,vp_mismatch,2,subj,the guards
13,vp_mismatch,3,verb,concocted
13,vp_mismatch,4,passive,was
13,vp_mismatch,5,verb.1,thwart
13,vp_mismatch,6,matrix_v,the plot
14,np_mismatch,1,intro,What
14,np_mismatch,2,subj,the senator
14,np_mismatch,3,verb,did
14,np_mismatch,4,passive,was
14,np_mismatch,5,verb.1,
14,np_mismatch,6,matrix_v,the bill
14,np_match,1,intro,What
14,np_match,2,subj,the senator
14,np_match,3,verb,sponsored
14,np_match,4,passive,was
14,np_match,5,verb.1,
14,np_match,6,matrix_v,the bill
14,vp_match,1,intro,What
14,vp_match,2,subj,the senator
14,vp_match,3,verb,did
14,vp_match,4,passive,was
14,vp_match,5,verb.1,veto
14,vp_match,6,matrix_v,the bill
14,vp_mismatch,1,intro,What
14,vp_mismatch,2,subj,the senator
14,vp_mismatch,3,verb,sponsored
14,vp_mismatch,4,passive,was
14,vp_mismatch,5,verb.1,veto
14,vp_mismatch,6,matrix_v,the bill
15,np_mismatch,1,intro,What
15,np_mismatch,2,subj,the representatives
15,np_mismatch,3,verb,did
15,np_mismatch,4,passive,was
15,np_mismatch,5,verb.1,
15,np_mismatch,6,matrix_v,the law
15,np_match,1,intro,What
15,np_match,2,subj,the representatives
15,np_match,3,verb,wrote
15,np_match,4,passive,was
15,np_match,5,verb.1,
15,np_match,6,matrix_v,the law
15,vp_match,1,intro,What
15,vp_match,2,subj,the representatives
15,vp_match,3,verb,did
15,vp_match,4,passive,was
15,vp_match,5,verb.1,repeal
15,vp_match,6,matrix_v,the law
15,vp_mismatch,1,intro,What
15,vp_mismatch,2,subj,the representatives
15,vp_mismatch,3,verb,wrote
15,vp_mismatch,4,passive,was
15,vp_mismatch,5,verb.1,repeal
15,vp_mismatch,6,matrix_v,the law
16,np_mismatch,1,intro,What
16,np_mismatch,2,subj,the old woman
16,np_mismatch,3,verb,did
16,np_mismatch,4,passive,was
16,np_mismatch,5,verb.1,
16,np_mismatch,6,matrix_v,the cats
16,np_match,1,intro,What
16,np_match,2,subj,the old woman
16,np_match,3,verb,fed
16,np_match,4,passive,was
16,np_match,5,verb.1,
16,np_match,6,matrix_v,the cats
16,vp_match,1,intro,What
16,vp_match,2,subj,the old woman
16,vp_match,3,verb,did
16,vp_match,4,passive,was
16,vp_match,5,verb.1,stroke
16,vp_match,6,matrix_v,the cats
16,vp_mismatch,1,intro,What
16,vp_mismatch,2,subj,the old woman
16,vp_mismatch,3,verb,fed
16,vp_mismatch,4,passive,was
16,vp_mismatch,5,verb.1,stroke
16,vp_mismatch,6,matrix_v,the cats
17,np_mismatch,1,intro,What
17,np_mismatch,2,subj,the army
17,np_mismatch,3,verb,did
17,np_mismatch,4,passive,was
17,np_mismatch,5,verb.1,
17,np_mismatch,6,matrix_v,the country
17,np_match,1,intro,What
17,np_match,2,subj,the army
17,np_match,3,verb,loved
17,np_match,4,passive,was
17,np_match,5,verb.1,
17,np_match,6,matrix_v,the country
17,vp_match,1,intro,What
17,vp_match,2,subj,the army
17,vp_match,3,verb,did
17,vp_match,4,passive,was
17,vp_match,5,verb.1,invade
17,vp_match,6,matrix_v,the country
17,vp_mismatch,1,intro,What
17,vp_mismatch,2,subj,the army
17,vp_mismatch,3,verb,loved
17,vp_mismatch,4,passive,was
17,vp_mismatch,5,verb.1,invade
17,vp_mismatch,6,matrix_v,the country
18,np_mismatch,1,intro,Who
18,np_mismatch,2,subj,the soldier
18,np_mismatch,3,verb,did
18,np_mismatch,4,passive,was
18,np_mismatch,5,verb.1,
18,np_mismatch,6,matrix_v,the enemy
18,np_match,1,intro,Who
18,np_match,2,subj,the soldier
18,np_match,3,verb,battled
18,np_match,4,passive,was
18,np_match,5,verb.1,
18,np_match,6,matrix_v,the enemy
18,vp_match,1,intro,Who
18,vp_match,2,subj,the soldier
18,vp_match,3,verb,did
18,vp_match,4,passive,was
18,vp_match,5,verb.1,attack
18,vp_match,6,matrix_v,the enemy
18,vp_mismatch,1,intro,Who
18,vp_mismatch,2,subj,the soldier
18,vp_mismatch,3,verb,battled
18,vp_mismatch,4,passive,was
18,vp_mismatch,5,verb.1,attack
18,vp_mismatch,6,matrix_v,the enemy
19,np_mismatch,1,intro,What
19,np_mismatch,2,subj,the novelist
19,np_mismatch,3,verb,did
19,np_mismatch,4,passive,was
19,np_mismatch,5,verb.1,
19,np_mismatch,6,matrix_v,the book
19,np_match,1,intro,What
19,np_match,2,subj,the novelist
19,np_match,3,verb,wrote
19,np_match,4,passive,was
19,np_match,5,verb.1,
19,np_match,6,matrix_v,the book
19,vp_match,1,intro,What
19,vp_match,2,subj,the novelist
19,vp_match,3,verb,did
19,vp_match,4,passive,was
19,vp_match,5,verb.1,borrow
19,vp_match,6,matrix_v,the book
19,vp_mismatch,1,intro,What
19,vp_mismatch,2,subj,the novelist
19,vp_mismatch,3,verb,wrote
19,vp_mismatch,4,passive,was
19,vp_mismatch,5,verb.1,borrow
19,vp_mismatch,6,matrix_v,the book
20,np_mismatch,1,intro,What
20,np_mismatch,2,subj,the worker
20,np_mismatch,3,verb,did
20,np_mismatch,4,passive,was
20,np_mismatch,5,verb.1,
20,np_mismatch,6,matrix_v,the door
20,np_match,1,intro,What
20,np_match,2,subj,the worker
20,np_match,3,verb,installed
20,np_match,4,passive,was
20,np_match,5,verb.1,
20,np_match,6,matrix_v,the door
20,vp_match,1,intro,What
20,vp_match,2,subj,the worker
20,vp_match,3,verb,did
20,vp_match,4,passive,was
20,vp_match,5,verb.1,lock
20,vp_match,6,matrix_v,the door
20,vp_mismatch,1,intro,What
20,vp_mismatch,2,subj,the worker
20,vp_mismatch,3,verb,installed
20,vp_mismatch,4,passive,was
20,vp_mismatch,5,verb.1,lock
20,vp_mismatch,6,matrix_v,the door
21,np_mismatch,1,intro,What
21,np_mismatch,2,subj,the workers
21,np_mismatch,3,verb,did
21,np_mismatch,4,passive,was
21,np_mismatch,5,verb.1,
21,np_mismatch,6,matrix_v,the wall
21,np_match,1,intro,What
21,np_match,2,subj,the workers
21,np_match,3,verb,painted
21,np_match,4,passive,was
21,np_match,5,verb.1,
21,np_match,6,matrix_v,the wall
21,vp_match,1,intro,What
21,vp_match,2,subj,the workers
21,vp_match,3,verb,did
21,vp_match,4,passive,was
21,vp_match,5,verb.1,reinforce
21,vp_match,6,matrix_v,the wall
21,vp_mismatch,1,intro,What
21,vp_mismatch,2,subj,the workers
21,vp_mismatch,3,verb,painted
21,vp_mismatch,4,passive,was
21,vp_mismatch,5,verb.1,reinforce
21,vp_mismatch,6,matrix_v,the wall
22,np_mismatch,1,intro,What
22,np_mismatch,2,subj,the actor
22,np_mismatch,3,verb,did
22,np_mismatch,4,passive,was
22,np_mismatch,5,verb.1,
22,np_mismatch,6,matrix_v,the story
22,np_match,1,intro,What
22,np_match,2,subj,the actor
22,np_match,3,verb,wrote
22,np_match,4,passive,was
22,np_match,5,verb.1,
22,np_match,6,matrix_v,the story
22,vp_match,1,intro,What
22,vp_match,2,subj,the actor
22,vp_match,3,verb,did
22,vp_match,4,passive,was
22,vp_match,5,verb.1,tell
22,vp_match,6,matrix_v,the story
22,vp_mismatch,1,intro,What
22,vp_mismatch,2,subj,the actor
22,vp_mismatch,3,verb,wrote
22,vp_mismatch,4,passive,was
22,vp_mismatch,5,verb.1,tell
22,vp_mismatch,6,matrix_v,the story
23,np_mismatch,1,intro,What
23,np_mismatch,2,subj,the tourists
23,np_mismatch,3,verb,did
23,np_mismatch,4,passive,was
23,np_mismatch,5,verb.1,
23,np_mismatch,6,matrix_v,the destination
23,np_match,1,intro,What
23,np_match,2,subj,the tourists
23,np_match,3,verb,traveled towards
23,np_match,4,passive,was
23,np_match,5,verb.1,
23,np_match,6,matrix_v,the destination
23,vp_match,1,intro,What
23,vp_match,2,subj,the tourists
23,vp_match,3,verb,did
23,vp_match,4,passive,was
23,vp_match,5,verb.1,reach
23,vp_match,6,matrix_v,the destination
23,vp_mismatch,1,intro,What
23,vp_mismatch,2,subj,the tourists
23,vp_mismatch,3,verb,traveled towards
23,vp_mismatch,4,passive,was
23,vp_mismatch,5,verb.1,reach
23,vp_mismatch,6,matrix_v,the destination
24,np_mismatch,1,intro,What
24,np_mismatch,2,subj,the men
24,np_mismatch,3,verb,did
24,np_mismatch,4,passive,was
24,np_mismatch,5,verb.1,
24,np_mismatch,6,matrix_v,the city
24,np_match,1,intro,What
24,np_match,2,subj,the men
24,np_match,3,verb,repaired
24,np_match,4,passive,was
24,np_match,5,verb.1,
24,np_match,6,matrix_v,the city
24,vp_match,1,intro,What
24,vp_match,2,subj,the men
24,vp_match,3,verb,did
24,vp_match,4,passive,was
24,vp_match,5,verb.1,defend
24,vp_match,6,matrix_v,the city
24,vp_mismatch,1,intro,What
24,vp_mismatch,2,subj,the men
24,vp_mismatch,3,verb,repaired
24,vp_mismatch,4,passive,was
24,vp_mismatch,5,verb.1,defend
24,vp_mismatch,6,matrix_v,the city
25,np_mismatch,1,intro,What
25,np_mismatch,2,subj,he
25,np_mismatch,3,verb,did
25,np_mismatch,4,passive,was
25,np_mismatch,5,verb.1,
25,np_mismatch,6,matrix_v,the package
25,np_match,1,intro,What
25,np_match,2,subj,he
25,np_match,3,verb,sent
25,np_match,4,passive,was
25,np_match,5,verb.1,
25,np_match,6,matrix_v,the package
25,vp_match,1,intro,What
25,vp_match,2,subj,he
25,vp_match,3,verb,did
25,vp_match,4,passive,was
25,vp_match,5,verb.1,deliver
25,vp_match,6,matrix_v,the package
25,vp_mismatch,1,intro,What
25,vp_mismatch,2,subj,he
25,vp_mismatch,3,verb,sent
25,vp_mismatch,4,passive,was
25,vp_mismatch,5,verb.1,deliver
25,vp_mismatch,6,matrix_v,the package
26,np_mismatch,1,intro,What
26,np_mismatch,2,subj,she
26,np_mismatch,3,verb,did
26,np_mismatch,4,passive,was
26,np_mismatch,5,verb.1,
26,np_mismatch,6,matrix_v,the contract
26,np_match,1,intro,What
26,np_match,2,subj,she
26,np_match,3,verb,wrote
26,np_match,4,passive,was
26,np_match,5,verb.1,
26,np_match,6,matrix_v,the contract
26,vp_match,1,intro,What
26,vp_match,2,subj,she
26,vp_match,3,verb,did
26,vp_match,4,passive,was
26,vp_match,5,verb.1,renew
26,vp_match,6,matrix_v,the contract
26,vp_mismatch,1,intro,What
26,vp_mismatch,2,subj,she
26,vp_mismatch,3,verb,wrote
26,vp_mismatch,4,passive,was
26,vp_mismatch,5,verb.1,renew
26,vp_mismatch,6,matrix_v,the contract
27,np_mismatch,1,intro,What
27,np_mismatch,2,subj,he
27,np_mismatch,3,verb,did
27,np_mismatch,4,passive,was
27,np_mismatch,5,verb.1,
27,np_mismatch,6,matrix_v,the rumor
27,np_match,1,intro,What
27,np_match,2,subj,he
27,np_match,3,verb,spread
27,np_match,4,passive,was
27,np_match,5,verb.1,
27,np_match,6,matrix_v,the rumor
27,vp_match,1,intro,What
27,vp_match,2,subj,he
27,vp_match,3,verb,did
27,vp_match,4,passive,was
27,vp_match,5,verb.1,confirm
27,vp_match,6,matrix_v,the rumor
27,vp_mismatch,1,intro,What
27,vp_mismatch,2,subj,he
27,vp_mismatch,3,verb,spread
27,vp_mismatch,4,passive,was
27,vp_mismatch,5,verb.1,confirm
27,vp_mismatch,6,matrix_v,the rumor
28,np_mismatch,1,intro,Who
28,np_mismatch,2,subj,they
28,np_mismatch,3,verb,did
28,np_mismatch,4,passive,was
28,np_mismatch,5,verb.1,
28,np_mismatch,6,matrix_v,the politician
28,np_match,1,intro,Who
28,np_match,2,subj,they
28,np_match,3,verb,rebuked
28,np_match,4,passive,was
28,np_match,5,verb.1,
28,np_match,6,matrix_v,the politician
28,vp_match,1,intro,Who
28,vp_match,2,subj,they
28,vp_match,3,verb,did
28,vp_match,4,passive,was
28,vp_match,5,verb.1,murder
28,vp_match,6,matrix_v,the politician
28,vp_mismatch,1,intro,Who
28,vp_mismatch,2,subj,they
28,vp_mismatch,3,verb,rebuked
28,vp_mismatch,4,passive,was
28,vp_mismatch,5,verb.1,murder
28,vp_mismatch,6,matrix_v,the politician
29,np_mismatch,1,intro,Who
29,np_mismatch,2,subj,the police
29,np_mismatch,3,verb,did
29,np_mismatch,4,passive,was
29,np_mismatch,5,verb.1,
29,np_mismatch,6,matrix_v,the suspect
29,np_match,1,intro,Who
29,np_match,2,subj,the police
29,np_match,3,verb,caught
29,np_match,4,passive,was
29,np_match,5,verb.1,
29,np_match,6,matrix_v,the suspect
29,vp_match,1,intro,Who
29,vp_match,2,subj,the police
29,vp_match,3,verb,did
29,vp_match,4,passive,was
29,vp_match,5,verb.1,monitor
29,vp_match,6,matrix_v,the suspect
29,vp_mismatch,1,intro,Who
29,vp_mismatch,2,subj,the police
29,vp_mismatch,3,verb,caught
29,vp_mismatch,4,passive,was
29,vp_mismatch,5,verb.1,monitor
29,vp_mismatch,6,matrix_v,the suspect
30,np_mismatch,1,intro,What
30,np_mismatch,2,subj,the people
30,np_mismatch,3,verb,did
30,np_mismatch,4,passive,was
30,np_mismatch,5,verb.1,
30,np_mismatch,6,matrix_v,the trash
30,np_match,1,intro,What
30,np_match,2,subj,the people
30,np_match,3,verb,collected
30,np_match,4,passive,was
30,np_match,5,verb.1,
30,np_match,6,matrix_v,the trash
30,vp_match,1,intro,What
30,vp_match,2,subj,the people
30,vp_match,3,verb,did
30,vp_match,4,passive,was
30,vp_match,5,verb.1,remove
30,vp_match,6,matrix_v,the trash
30,vp_mismatch,1,intro,What
30,vp_mismatch,2,subj,the people
30,vp_mismatch,3,verb,collected
30,vp_mismatch,4,passive,was
30,vp_mismatch,5,verb.1,remove
30,vp_mismatch,6,matrix_v,the trash
31,np_mismatch,1,intro,What
31,np_mismatch,2,subj,the teacher
31,np_mismatch,3,verb,did
31,np_mismatch,4,passive,was
31,np_mismatch,5,verb.1,
31,np_mismatch,6,matrix_v,the subject
31,np_match,1,intro,What
31,np_match,2,subj,the teacher
31,np_match,3,verb,taught
31,np_match,4,passive,was
31,np_match,5,verb.1,
31,np_match,6,matrix_v,the subject
31,vp_match,1,intro,What
31,vp_match,2,subj,the teacher
31,vp_match,3,verb,did
31,vp_match,4,passive,was
31,vp_match,5,verb.1,write about
31,vp_match,6,matrix_v,the subject
31,vp_mismatch,1,intro,What
31,vp_mismatch,2,subj,the teacher
31,vp_mismatch,3,verb,taught
31,vp_mismatch,4,passive,was
31,vp_mismatch,5,verb.1,write about
31,vp_mismatch,6,matrix_v,the subject
32,np_mismatch,1,intro,What
32,np_mismatch,2,subj,they
32,np_mismatch,3,verb,did
32,np_mismatch,4,passive,was
32,np_mismatch,5,verb.1,
32,np_mismatch,6,matrix_v,the drugs
32,np_match,1,intro,What
32,np_match,2,subj,they
32,np_match,3,verb,bought
32,np_match,4,passive,was
32,np_match,5,verb.1,
32,np_match,6,matrix_v,the drugs
32,vp_match,1,intro,What
32,vp_match,2,subj,they
32,vp_match,3,verb,did
32,vp_match,4,passive,was
32,vp_match,5,verb.1,transport
32,vp_match,6,matrix_v,the drugs
32,vp_mismatch,1,intro,What
32,vp_mismatch,2,subj,they
32,vp_mismatch,3,verb,bought
32,vp_mismatch,4,passive,was
32,vp_mismatch,5,verb.1,transport
32,vp_mismatch,6,matrix_v,the drugs
33,np_mismatch,1,intro,Who
33,np_mismatch,2,subj,he
33,np_mismatch,3,verb,did
33,np_mismatch,4,passive,was
33,np_mismatch,5,verb.1,
33,np_mismatch,6,matrix_v,his friend
33,np_match,1,intro,Who
33,np_match,2,subj,he
33,np_match,3,verb,called
33,np_match,4,passive,was
33,np_match,5,verb.1,
33,np_match,6,matrix_v,his friend
33,vp_match,1,intro,Who
33,vp_match,2,subj,he
33,vp_match,3,verb,did
33,vp_match,4,passive,was
33,vp_match,5,verb.1,hug
33,vp_match,6,matrix_v,his friend
33,vp_mismatch,1,intro,Who
33,vp_mismatch,2,subj,he
33,vp_mismatch,3,verb,called
33,vp_mismatch,4,passive,was
33,vp_mismatch,5,verb.1,hug
33,vp_mismatch,6,matrix_v,his friend
34,np_mismatch,1,intro,What
34,np_mismatch,2,subj,she
34,np_mismatch,3,verb,did
34,np_mismatch,4,passive,was
34,np_mismatch,5,verb.1,
34,np_mismatch,6,matrix_v,the shipment
34,np_match,1,intro,What
34,np_match,2,subj,she
34,np_match,3,verb,bought
34,np_match,4,passive,was
34,np_match,5,verb.1,
34,np_match,6,matrix_v,the shipment
34,vp_match,1,intro,What
34,vp_match,2,subj,she
34,vp_match,3,verb,did
34,vp_match,4,passive,was
34,vp_match,5,verb.1,transport
34,vp_match,6,matrix_v,the shipment
34,vp_mismatch,1,intro,What
34,vp_mismatch,2,subj,she
34,vp_mismatch,3,verb,bought
34,vp_mismatch,4,passive,was
34,vp_mismatch,5,verb.1,transport
34,vp_mismatch,6,matrix_v,the shipment
35,np_mismatch,1,intro,What
35,np_mismatch,2,subj,we
35,np_mismatch,3,verb,did
35,np_mismatch,4,passive,was
35,np_mismatch,5,verb.1,
35,np_mismatch,6,matrix_v,the argument
35,np_match,1,intro,What
35,np_match,2,subj,we
35,np_match,3,verb,won
35,np_match,4,passive,was
35,np_match,5,verb.1,
35,np_match,6,matrix_v,the argument
35,vp_match,1,intro,What
35,vp_match,2,subj,we
35,vp_match,3,verb,did
35,vp_match,4,passive,was
35,vp_match,5,verb.1,make
35,vp_match,6,matrix_v,the argument
35,vp_mismatch,1,intro,What
35,vp_mismatch,2,subj,we
35,vp_mismatch,3,verb,won
35,vp_mismatch,4,passive,was
35,vp_mismatch,5,verb.1,make
