item_number,condition_name,region_number,region_name,content
3,that_subjgap,7,matrix_verb,surprised
3,that_subjgap,8,matrix_gap,the guard
3,that_subjgap,9,continuation,last week
3,what_matrixgap,1,prefix,The fact that
3,what_matrixgap,2,subj_subj,the guard said
3,what_matrixgap,3,subj_wh,who
3,what_matrixgap,4,subj_embed,the convict kicked
3,what_matrixgap,5,subject_gap,his enemy
3,what_matrixgap,6,filler,during breakfast
3,what_matrixgap,7,matrix_verb,surprised
3,what_matrixgap,8,matrix_gap,
3,what_matrixgap,9,continuation,last week
3,that_matrixgap,1,prefix,The fact that
3,that_matrixgap,2,subj_subj,the guard said
3,that_matrixgap,3,subj_wh,that
3,that_matrixgap,4,subj_embed,the convict kicked
3,that_matrixgap,5,subject_gap,his enemy
3,that_matrixgap,6,filler,during breakfast
3,that_matrixgap,7,matrix_verb,surprised
3,that_matrixgap,8,matrix_gap,
3,that_matrixgap,9,continuation,last week
4,what_nogap,1,prefix,The fact that
4,what_nogap,2,subj_subj,the real estate agent knew
4,what_nogap,3,subj_wh,who
4,what_nogap,4,subj_embed,the old couple saw
4,what_nogap,5,subject_gap,their friends
4,what_nogap,6,filler,at the club
4,what_nogap,7,matrix_verb,shocked
4,what_nogap,8,matrix_gap,his friends
4,what_nogap,9,continuation,over the weekend
4,that_nogap,1,prefix,The fact that
4,that_nogap,2,subj_subj,the real estate agent knew
4,that_nogap,3,subj_wh,that
4,that_nogap,4,subj_embed,the old couple saw
4,that_nogap,5,subject_gap,their friends
4,that_nogap,6,filler,at the club
4,that_nogap,7,matrix_verb,shocked
4,that_nogap,8,matrix_gap,his friends
4,that_nogap,9,continuation,over the weekend
4,what_subjgap,1,prefix,The fact that
4,what_subjgap,2,subj_subj,the real estate agent knew
4,what_subjgap,3,subj_wh,who
4,what_subjgap,4,subj_embed,the old couple saw
4,what_subjgap,5,subject_gap,
4,what_subjgap,6,filler,at the club
4,what_subjgap,7,matrix_verb,shocked
4,what_subjgap,8,matrix_gap,his friends
4,what_subjgap,9,continuation,over the weekend
4,that_subjgap,1,prefix,The fact that
4,that_subjgap,2,subj_subj,the real estate agent knew
4,that_subjgap,3,subj_wh,that
4,that_subjgap,4,subj_embed,the old couple saw
4,that_subjgap,5,subject_gap,
4,that_subjgap,6,filler,at the club
4,that_subjgap,7,matrix_verb,shocked
4,that_subjgap,8,matrix_gap,his friends
4,that_subjgap,9,continuation,over the weekend
4,what_matrixgap,1,prefix,The fact that
4,what_matrixgap,2,subj_subj,the real estate agent knew
4,what_matrixgap,3,subj_wh,who
4,what_matrixgap,4,subj_embed,the old couple saw
4,what_matrixgap,5,subject_gap,their friends
4,what_matrixgap,6,filler,at the club
4,what_matrixgap,7,matrix_verb,shocked
4,what_matrixgap,8,matrix_gap,
4,what_matrixgap,9,continuation,over the weekend
4,that_matrixgap,1,prefix,The fact that
4,that_matrixgap,2,subj_subj,the real estate agent knew
4,that_matrixgap,3,subj_wh,that
4,that_matrixgap,4,subj_embed,the old couple saw
4,that_matrixgap,5,subject_gap,their friends
4,that_matrixgap,6,filler,at the club
4,that_matrixgap,7,matrix_verb,shocked
4,that_matrixgap,8,matrix_gap,
4,that_matrixgap,9,continuation,over the weekend
5,what_nogap,1,prefix,The fact that
5,what_nogap,2,subj_subj,the journalist stated
5,what_nogap,3,subj_wh,who
5,what_nogap,4,subj_embed,the president fired
5,what_nogap,5,subject_gap,his secretary
5,what_nogap,6,filler,without warning
5,what_nogap,7,matrix_verb,surprised
5,what_nogap,8,matrix_gap,the editor
5,what_nogap,9,continuation,when the article was published
5,that_nogap,1,prefix,The fact that
5,that_nogap,2,subj_subj,the journalist stated
5,that_nogap,3,subj_wh,that
5,that_nogap,4,subj_embed,the president fired
5,that_nogap,5,subject_gap,his secretary
5,that_nogap,6,filler,without warning
5,that_nogap,7,matrix_verb,surprised
5,that_nogap,8,matrix_gap,the editor
5,that_nogap,9,continuation,when the article was published
5,what_subjgap,1,prefix,The fact that
5,what_subjgap,2,subj_subj,the journalist stated
5,what_subjgap,3,subj_wh,who
5,what_subjgap,4,subj_embed,the president fired
5,what_subjgap,5,subject_gap,
5,what_subjgap,6,filler,without warning
5,what_subjgap,7,matrix_verb,surprised
5,what_subjgap,8,matrix_gap,the editor
5,what_subjgap,9,continuation,when the article was published
5,that_subjgap,1,prefix,The fact that
5,that_subjgap,2,subj_subj,the journalist stated
5,that_subjgap,3,subj_wh,that
5,that_subjgap,4,subj_embed,the president fired
5,that_subjgap,5,subject_gap,
5,that_subjgap,6,filler,without warning
5,that_subjgap,7,matrix_verb,surprised
5,that_subjgap,8,matrix_gap,the editor
5,that_subjgap,9,continuation,when the article was published
5,what_matrixgap,1,prefix,The fact that
5,what_matrixgap,2,subj_subj,the journalist stated
5,what_matrixgap,3,subj_wh,who
5,what_matrixgap,4,subj_embed,the president fired
5,what_matrixgap,5,subject_gap,his secretary
5,what_matrixgap,6,filler,without warning
5,what_matrixgap,7,matrix_verb,surprised
5,what_matrixgap,8,matrix_gap,
5,what_matrixgap,9,continuation,when the article was published
5,that_matrixgap,1,prefix,The fact that
5,that_matrixgap,2,subj_subj,the journalist stated
5,that_matrixgap,3,subj_wh,that
5,that_matrixgap,4,subj_embed,the president fired
5,that_matrixgap,5,subject_gap,his secretary
5,that_matrixgap,6,filler,without warning
5,that_matrixgap,7,matrix_verb,surprised
5,that_matrixgap,8,matrix_gap,
5,that_matrixgap,9,continuation,when the article was published
6,what_nogap,1,prefix,The fact that
6,what_nogap,2,subj_subj,our mother does not know
6,what_nogap,3,subj_wh,who
6,what_nogap,4,subj_embed,her friend trusts
6,what_nogap,5,subject_gap,her sister
6,what_nogap,6,filler,with her will
6,what_nogap,7,matrix_verb,surprised
6,what_nogap,8,matrix_gap,us
6,what_nogap,9,continuation,when they found out
6,that_nogap,1,prefix,The fact that
6,that_nogap,2,subj_subj,our mother does not know
6,that_nogap,3,subj_wh,that
6,that_nogap,4,subj_embed,her friend trusts
6,that_nogap,5,subject_gap,her sister
6,that_nogap,6,filler,with her will
6,that_nogap,7,matrix_verb,surprised
6,that_nogap,8,matrix_gap,us
6,that_nogap,9,continuation,when they found out
6,what_subjgap,1,prefix,The fact that
6,what_subjgap,2,subj_subj,our mother does not know
6,what_subjgap,3,subj_wh,who
6,what_subjgap,4,subj_embed,her friend trusts
6,what_subjgap,5,subject_gap,
6,what_subjgap,6,filler,with her will
6,what_subjgap,7,matrix_verb,surprised
6,what_subjgap,8,matrix_gap,us
6,what_subjgap,9,continuation,when they found out
6,that_subjgap,1,prefix,The fact that
6,that_subjgap,2,subj_subj,our mother does not know
6,that_subjgap,3,subj_wh,that
6,that_subjgap,4,subj_embed,her friend trusts
6,that_subjgap,5,subject_gap,
6,that_subjgap,6,filler,with her will
6,that_subjgap,7,matrix_verb,surprised
6,that_subjgap,8,matrix_gap,us
6,that_subjgap,9,continuation,when they found out
6,what_matrixgap,1,prefix,The fact that
6,what_matrixgap,2,subj_subj,our mother does not know
6,what_matrixgap,3,subj_wh,who
6,what_matrixgap,4,subj_embed,her friend trusts
6,what_matrixgap,5,subject_gap,her sister
6,what_matrixgap,6,filler,with her will
6,what_matrixgap,7,matrix_verb,surprised
6,what_matrixgap,8,matrix_gap,
6,what_matrixgap,9,continuation,when they found out
6,that_matrixgap,1,prefix,The fact that
6,that_matrixgap,2,subj_subj,our mother does not know
6,that_matrixgap,3,subj_wh,that
6,that_matrixgap,4,subj_embed,her friend trusts
6,that_matrixgap,5,subject_gap,her sister
6,that_matrixgap,6,filler,with her will
6,that_matrixgap,7,matrix_verb,surprised
6,that_matrixgap,8,matrix_gap,
6,that_matrixgap,9,continuation,when they found out
7,what_nogap,1,prefix,The fact that
7,what_nogap,2,subj_subj,the lawyers acknowledged
7,what_nogap,3,subj_wh,who
7,what_nogap,4,subj_embed,their client represented
7,what_nogap,5,subject_gap,the businessman
7,what_nogap,6,filler,without difficulty
7,what_nogap,7,matrix_verb,worried
7,what_nogap,8,matrix_gap,the judge
7,what_nogap,9,continuation,over the weekend
7,that_nogap,1,prefix,The fact that
7,that_nogap,2,subj_subj,the lawyers acknowledged
7,that_nogap,3,subj_wh,that
7,that_nogap,4,subj_embed,their client represented
7,that_nogap,5,subject_gap,the businessman
7,that_nogap,6,filler,without difficulty
7,that_nogap,7,matrix_verb,worried
7,that_nogap,8,matrix_gap,the judge
7,that_nogap,9,continuation,over the weekend
7,what_subjgap,1,prefix,The fact that
7,what_subjgap,2,subj_subj,the lawyers acknowledged
7,what_subjgap,3,subj_wh,who
7,what_subjgap,4,subj_embed,their client represented
7,what_subjgap,5,subject_gap,
7,what_subjgap,6,filler,without difficulty
7,what_subjgap,7,matrix_verb,worried
7,what_subjgap,8,matrix_gap,the judge
7,what_subjgap,9,continuation,over the weekend
7,that_subjgap,1,prefix,The fact that
7,that_subjgap,2,subj_subj,the lawyers acknowledged
7,that_subjgap,3,subj_wh,that
7,that_subjgap,4,subj_embed,their client represented
7,that_subjgap,5,subject_gap,
7,that_subjgap,6,filler,without difficulty
7,that_subjgap,7,matrix_verb,worried
7,that_subjgap,8,matrix_gap,the judge
7,that_subjgap,9,continuation,over the weekend
7,what_matrixgap,1,prefix,The fact that
7,what_matrixgap,2,subj_subj,the lawyers acknowledged
7,what_matrixgap,3,subj_wh,who
7,what_matrixgap,4,subj_embed,their client represented
7,what_matrixgap,5,subject_gap,the businessman
7,what_matrixgap,6,filler,without difficulty
7,what_matrixgap,7,matrix_verb,worried
7,what_matrixgap,8,matrix_gap,
7,what_matrixgap,9,continuation,over the weekend
7,that_matrixgap,1,prefix,The fact that
7,that_matrixgap,2,subj_subj,the lawyers acknowledged
7,that_matrixgap,3,subj_wh,that
7,that_matrixgap,4,subj_embed,their client represented
7,that_matrixgap,5,subject_gap,the businessman
7,that_matrixgap,6,filler,without difficulty
7,that_matrixgap,7,matrix_verb,worried
7,that_matrixgap,8,matrix_gap,
7,that_matrixgap,9,continuation,over the weekend
8,what_nogap,1,prefix,The fact that
8,what_nogap,2,subj_subj,the chef knew
8,what_nogap,3,subj_wh,who
8,what_nogap,4,subj_embed,his assistant cut
8,what_nogap,5,subject_gap,the chef
8,what_nogap,6,filler,by accident
8,what_nogap,7,matrix_verb,surprised
8,what_nogap,8,matrix_gap,the customers
8,what_nogap,9,continuation,yesterday evening
8,that_nogap,1,prefix,The fact that
8,that_nogap,2,subj_subj,the chef knew
8,that_nogap,3,subj_wh,that
8,that_nogap,4,subj_embed,his assistant cut
8,that_nogap,5,subject_gap,the chef
8,that_nogap,6,filler,by accident
8,that_nogap,7,matrix_verb,surprised
8,that_nogap,8,matrix_gap,the customers
8,that_nogap,9,continuation,yesterday evening
8,what_subjgap,1,prefix,The fact that
8,what_subjgap,2,subj_subj,the chef knew
8,what_subjgap,3,subj_wh,who
8,what_subjgap,4,subj_embed,his assistant cut
8,what_subjgap,5,subject_gap,
8,what_subjgap,6,filler,by accident
8,what_subjgap,7,matrix_verb,surprised
8,what_subjgap,8,matrix_gap,the customers
8,what_subjgap,9,continuation,yesterday evening
8,that_subjgap,1,prefix,The fact that
8,that_subjgap,2,subj_subj,the chef knew
8,that_subjgap,3,subj_wh,that
8,that_subjgap,4,subj_embed,his assistant cut
8,that_subjgap,5,subject_gap,
8,that_subjgap,6,filler,by accident
8,that_subjgap,7,matrix_verb,surprised
8,that_subjgap,8,matrix_gap,the customers
8,that_subjgap,9,continuation,yesterday evening
8,what_matrixgap,1,prefix,The fact that
8,what_matrixgap,2,subj_subj,the chef knew
8,what_matrixgap,3,subj_wh,who
8,what_matrixgap,4,subj_embed,his assistant cut
8,what_matrixgap,5,subject_gap,the chef
8,what_matrixgap,6,filler,by accident
8,what_matrixgap,7,matrix_verb,surprised
8,what_matrixgap,8,matrix_gap,
8,what_matrixgap,9,continuation,yesterday evening
8,that_matrixgap,1,prefix,The fact that
8,that_matrixgap,2,subj_subj,the chef knew
8,that_matrixgap,3,subj_wh,that
8,that_matrixgap,4,subj_embed,his assistant cut
8,that_matrixgap,5,subject_gap,the chef
8,that_matrixgap,6,filler,by accident
8,that_matrixgap,7,matrix_verb,surprised
8,that_matrixgap,8,matrix_gap,
8,that_matrixgap,9,continuation,yesterday evening
9,what_nogap,1,prefix,The fact that
9,what_nogap,2,subj_subj,the journalist disclosed
9,what_nogap,3,subj_wh,who
9,what_nogap,4,subj_embed,the mayor talked with
9,what_nogap,5,subject_gap,his rival
9,what_nogap,6,filler,last night
9,what_nogap,7,matrix_verb,shocked
9,what_nogap,8,matrix_gap,the donors
9,what_nogap,9,continuation,when they found out
9,that_nogap,1,prefix,The fact that
9,that_nogap,2,subj_subj,the journalist disclosed
9,that_nogap,3,subj_wh,that
9,that_nogap,4,subj_embed,the mayor talked with
9,that_nogap,5,subject_gap,his rival
9,that_nogap,6,filler,last night
9,that_nogap,7,matrix_verb,shocked
9,that_nogap,8,matrix_gap,the donors
9,that_nogap,9,continuation,when they found out
9,what_subjgap,1,prefix,The fact that
9,what_subjgap,2,subj_subj,the journalist disclosed
9,what_subjgap,3,subj_wh,who
9,what_subjgap,4,subj_embed,the mayor talked with
9,what_subjgap,5,subject_gap,
9,what_subjgap,6,filler,last night
9,what_subjgap,7,matrix_verb,shocked
9,what_subjgap,8,matrix_gap,the donors
9,what_subjgap,9,continuation,when they found out
9,that_subjgap,1,prefix,The fact that
9,that_subjgap,2,subj_subj,the journalist disclosed
9,that_subjgap,3,subj_wh,that
9,that_subjgap,4,subj_embed,the mayor talked with
9,that_subjgap,5,subject_gap,
9,that_subjgap,6,filler,last night
9,that_subjgap,7,matrix_verb,shocked
9,that_subjgap,8,matrix_gap,the donors
9,that_subjgap,9,continuation,when they found out
9,what_matrixgap,1,prefix,The fact that
9,what_matrixgap,2,subj_subj,the journalist disclosed
9,what_matrixgap,3,subj_wh,who
9,what_matrixgap,4,subj_embed,the mayor talked with
9,what_matrixgap,5,subject_gap,his rival
9,what_matrixgap,6,filler,last night
9,what_matrixgap,7,matrix_verb,shocked
9,what_matrixgap,8,matrix_gap,
9,what_matrixgap,9,continuation,when they found out
9,that_matrixgap,1,prefix,The fact that
9,that_matrixgap,2,subj_subj,the journalist disclosed
9,that_matrixgap,3,subj_wh,that
9,that_matrixgap,4,subj_embed,the mayor talked with
9,that_matrixgap,5,subject_gap,his rival
9,that_matrixgap,6,filler,last night
9,that_matrixgap,7,matrix_verb,shocked
9,that_matrixgap,8,matrix_gap,
9,that_matrixgap,9,continuation,when they found out
10,what_nogap,1,prefix,The fact that
10,what_nogap,2,subj_subj,the assistant signaled
10,what_nogap,3,subj_wh,who
10,what_nogap,4,subj_embed,the police observed
10,what_nogap,5,subject_gap,the activist
10,what_nogap,6,filler,through a telescope
10,what_nogap,7,matrix_verb,confused
10,what_nogap,8,matrix_gap,the inspectors
10,what_nogap,9,continuation,last month
10,that_nogap,1,prefix,The fact that
10,that_nogap,2,subj_subj,the assistant signaled
10,that_nogap,3,subj_wh,that
10,that_nogap,4,subj_embed,the police observed
10,that_nogap,5,subject_gap,the activist
10,that_nogap,6,filler,through a telescope
10,that_nogap,7,matrix_verb,confused
10,that_nogap,8,matrix_gap,the inspectors
10,that_nogap,9,continuation,last month
10,what_subjgap,1,prefix,The fact that
10,what_subjgap,2,subj_subj,the assistant signaled
10,what_subjgap,3,subj_wh,who
10,what_subjgap,4,subj_embed,the police observed
10,what_subjgap,5,subject_gap,
10,what_subjgap,6,filler,through a telescope
10,what_subjgap,7,matrix_verb,confused
10,what_subjgap,8,matrix_gap,the inspectors
10,what_subjgap,9,continuation,last month
10,that_subjgap,1,prefix,The fact that
10,that_subjgap,2,subj_subj,the assistant signaled
10,that_subjgap,3,subj_wh,that
10,that_subjgap,4,subj_embed,the police observed
10,that_subjgap,5,subject_gap,
10,that_subjgap,6,filler,through a telescope
10,that_subjgap,7,matrix_verb,confused
10,that_subjgap,8,matrix_gap,the inspectors
10,that_subjgap,9,continuation,last month
10,what_matrixgap,1,prefix,The fact that
10,what_matrixgap,2,subj_subj,the assistant signaled
10,what_matrixgap,3,subj_wh,who
10,what_matrixgap,4,subj_embed,the police observed
10,what_matrixgap,5,subject_gap,the activist
10,what_matrixgap,6,filler,through a telescope
10,what_matrixgap,7,matrix_verb,confused
10,what_matrixgap,8,matrix_gap,
10,what_matrixgap,9,continuation,last month
10,that_matrixgap,1,prefix,The fact that
10,that_matrixgap,2,subj_subj,the assistant signaled
10,that_matrixgap,3,subj_wh,that
10,that_matrixgap,4,subj_embed,the police observed
10,that_matrixgap,5,subject_gap,the activist
10,that_matrixgap,6,filler,through a telescope
10,that_matrixgap,7,matrix_verb,confused
10,that_matrixgap,8,matrix_gap,
10,that_matrixgap,9,continuation,last month
11,what_nogap,1,prefix,The fact that
11,what_nogap,2,subj_subj,the guard knew
11,what_nogap,3,subj_wh,who
11,what_nogap,4,subj_embed,the man shot
11,what_nogap,5,subject_gap,the senator
11,what_nogap,6,filler,last week
11,what_nogap,7,matrix_verb,worried
11,what_nogap,8,matrix_gap,the spy
11,what_nogap,9,continuation,when he found out
11,that_nogap,1,prefix,The fact that
11,that_nogap,2,subj_subj,the guard knew
11,that_nogap,3,subj_wh,that
11,that_nogap,4,subj_embed,the man shot
11,that_nogap,5,subject_gap,the senator
11,that_nogap,6,filler,last week
11,that_nogap,7,matrix_verb,worried
11,that_nogap,8,matrix_gap,the spy
11,that_nogap,9,continuation,when he found out
11,what_subjgap,1,prefix,The fact that
11,what_subjgap,2,subj_subj,the guard knew
11,what_subjgap,3,subj_wh,who
11,what_subjgap,4,subj_embed,the man shot
11,what_subjgap,5,subject_gap,
11,what_subjgap,6,filler,last week
11,what_subjgap,7,matrix_verb,worried
11,what_subjgap,8,matrix_gap,the spy
11,what_subjgap,9,continuation,when he found out
11,that_subjgap,1,prefix,The fact that
11,that_subjgap,2,subj_subj,the guard knew
11,that_subjgap,3,subj_wh,that
11,that_subjgap,4,subj_embed,the man shot
11,that_subjgap,5,subject_gap,
11,that_subjgap,6,filler,last week
11,that_subjgap,7,matrix_verb,worried
11,that_subjgap,8,matrix_gap,the spy
11,that_subjgap,9,continuation,when he found out
11,what_matrixgap,1,prefix,The fact that
11,what_matrixgap,2,subj_subj,the guard knew
11,what_matrixgap,3,subj_wh,who
11,what_matrixgap,4,subj_embed,the man shot
11,what_matrixgap,5,subject_gap,the senator
11,what_matrixgap,6,filler,last week
11,what_matrixgap,7,matrix_verb,worried
11,what_matrixgap,8,matrix_gap,
11,what_matrixgap,9,continuation,when he found out
11,that_matrixgap,1,prefix,The fact that
11,that_matrixgap,2,subj_subj,the guard knew
11,that_matrixgap,3,subj_wh,that
11,that_matrixgap,4,subj_embed,the man shot
11,that_matrixgap,5,subject_gap,the senator
11,that_matrixgap,6,filler,last week
11,that_matrixgap,7,matrix_verb,worried
11,that_matrixgap,8,matrix_gap,
11,that_matrixgap,9,continuation,when he found out
12,what_nogap,1,prefix,The fact that
12,what_nogap,2,subj_subj,the reporter said
12,what_nogap,3,subj_wh,who
12,what_nogap,4,subj_embed,the witness identified
12,what_nogap,5,subject_gap,the suspect
12,what_nogap,6,filler,during the trial
12,what_nogap,7,matrix_verb,worried
12,what_nogap,8,matrix_gap,the official
12,what_nogap,9,continuation,overseeing the case
12,that_nogap,1,prefix,The fact that
12,that_nogap,2,subj_subj,the reporter said
12,that_nogap,3,subj_wh,that
12,that_nogap,4,subj_embed,the witness identified
12,that_nogap,5,subject_gap,
12,that_nogap,6,filler,during the trial
12,that_nogap,7,matrix_verb,worried
12,that_nogap,8,matrix_gap,the official
12,that_nogap,9,continuation,overseeing the case
12,what_subjgap,1,prefix,The fact that
12,what_subjgap,2,subj_subj,the reporter said
12,what_subjgap,3,subj_wh,who
12,what_subjgap,4,subj_embed,the witness identified
12,what_subjgap,5,subject_gap,
12,what_subjgap,6,filler,during the trial
12,what_subjgap,7,matrix_verb,worried
12,what_subjgap,8,matrix_gap,the official
12,what_subjgap,9,continuation,overseeing the case
12,that_subjgap,1,prefix,The fact that
12,that_subjgap,2,subj_subj,the reporter said
12,that_subjgap,3,subj_wh,that
12,that_subjgap,4,subj_embed,the witness identified
12,that_subjgap,5,subject_gap,the suspect
12,that_subjgap,6,filler,during the trial
12,that_subjgap,7,matrix_verb,worried
12,that_subjgap,8,matrix_gap,the official
12,that_subjgap,9,continuation,overseeing the case
12,what_matrixgap,1,prefix,The fact that
12,what_matrixgap,2,subj_subj,the reporter said
12,what_matrixgap,3,subj_wh,who
12,what_matrixgap,4,subj_embed,the witness identified
12,what_matrixgap,5,subject_gap,the suspect
12,what_matrixgap,6,filler,during the trial
12,what_matrixgap,7,matrix_verb,worried
12,what_matrixgap,8,matrix_gap,
12,what_matrixgap,9,continuation,overseeing the case
12,that_matrixgap,1,prefix,The fact that
12,that_matrixgap,2,subj_subj,the reporter said
12,that_matrixgap,3,subj_wh,that
12,that_matrixgap,4,subj_embed,the witness identified
12,that_matrixgap,5,subject_gap,the suspect
12,that_matrixgap,6,filler,during the trial
12,that_matrixgap,7,matrix_verb,worried
12,that_matrixgap,8,matrix_gap,
12,that_matrixgap,9,continuation,overseeing the case
13,what_nogap,1,prefix,The fact that
13,what_nogap,2,subj_subj,the newspaper stated
13,what_nogap,3,subj_wh,who
13,what_nogap,4,subj_embed,the congressman bribed
13,what_nogap,5,subject_gap,the commissioner
13,what_nogap,6,filler,two years ago
13,what_nogap,7,matrix_verb,surprised
13,what_nogap,8,matrix_gap,his daughter
13,what_nogap,9,continuation,when it was published
13,that_nogap,1,prefix,The fact that
13,that_nogap,2,subj_subj,the newspaper stated
13,that_nogap,3,subj_wh,that
13,that_nogap,4,subj_embed,the congressman bribed
13,that_nogap,5,subject_gap,the commissioner
13,that_nogap,6,filler,two years ago
13,that_nogap,7,matrix_verb,surprised
13,that_nogap,8,matrix_gap,his daughter
13,that_nogap,9,continuation,when it was published
13,what_subjgap,1,prefix,The fact that
